corpus,input_bytes,quality,lgwin,implementation,compressed_bytes,mean_ns,mean_lower_ns,mean_upper_ns,mib_per_second,speed_relative_to_c,compressed_fraction
repeated-1m,1048576,5,22,burli,13,1556812.7704698711,1540640.6569840158,1574143.4549321348,642.3379991276561,0.32585492308327096,1.239776611328125e-05
repeated-1m,1048576,6,22,c-brotli,13,503361.87874153175,499642.49663707806,507935.6709587844,1986.642298976089,1.0,1.239776611328125e-05
repeated-1m,1048576,6,22,mbrotli,13,275236.2838557372,270592.1592638386,280914.60520258936,3633.2419039785527,1.8288354707091043,1.239776611328125e-05
repeated-1m,1048576,6,22,rust-brotli,13,1235700.1031657583,1218427.225452968,1254274.8868942182,809.2578429329942,0.4073495482050714,1.239776611328125e-05
repeated-1m,1048576,6,22,simd-brotli,13,1373112.593805642,1355665.6962128365,1391085.0818258,728.2723969696148,0.3665845619742239,1.239776611328125e-05
repeated-1m,1048576,7,22,c-brotli,13,506195.06652424333,501029.87908802007,511513.28513150464,1975.523007101664,1.0,1.239776611328125e-05
repeated-1m,1048576,7,22,mbrotli,13,349753.971363892,346573.73059608496,353268.7223809678,2859.1526669459236,1.4472889744476594,1.239776611328125e-05
repeated-1m,1048576,7,22,rust-brotli,13,1460217.8878159055,1439922.1406337856,1480911.3470938294,684.8293041360641,0.3466572151649063,1.239776611328125e-05
repeated-1m,1048576,7,22,simd-brotli,13,1458093.3012243803,1428983.31081806,1488789.7401224293,685.8271683713839,0.3471623291178861,1.239776611328125e-05
repeated-1m,1048576,8,22,c-brotli,13,511596.1271697784,505595.71250991075,519208.8287111534,1954.6668688290124,1.0,1.239776611328125e-05
repeated-1m,1048576,8,22,mbrotli,13,166780.69373779488,164196.83490500972,169610.31100732603,5995.897831988606,3.0674781097510415,1.239776611328125e-05
repeated-1m,1048576,8,22,rust-brotli,13,1816329.1894444693,1777926.5564558404,1860279.7652286189,550.5609918133032,0.28166487118243794,1.239776611328125e-05
repeated-1m,1048576,8,22,simd-brotli,13,1797162.7008490928,1770310.4535950234,1826083.4338035216,556.4326477104922,0.2846687875995135,1.239776611328125e-05
repeated-1m,1048576,9,22,c-brotli,13,464402.28292444756,458463.36353301734,471528.4142264729,2153.30552146034,1.0,1.239776611328125e-05
repeated-1m,1048576,9,22,mbrotli,13,165758.51983473837,164301.40843309552,167319.51958116275,6032.872403765444,2.8016797169005714,1.239776611328125e-05
repeated-1m,1048576,9,22,rust-brotli,13,1503114.9971076294,1480367.7233344817,1526734.666203784,665.2850925739222,0.3089599157869319,1.239776611328125e-05
repeated-1m,1048576,9,22,simd-brotli,13,1414236.352057353,1395810.2538933025,1438027.7574943348,707.0953865280405,0.3283767117489667,1.239776611328125e-05
repeated-1m,1048576,10,22,c-brotli,14,8553633.325,8445221.823125,8677478.145625,116.909383650719,1.0,1.33514404296875e-05
repeated-1m,1048576,10,22,mbrotli,14,4881191.625,4835398.254375,4929901.61375,204.86800700023736,1.7523658119035634,1.33514404296875e-05
repeated-1m,1048576,10,22,rust-brotli,14,12278041.875,12031603.764375,12578758.213125,81.44621187814609,0.6966610321159211,1.33514404296875e-05
repeated-1m,1048576,10,22,simd-brotli,14,10447335.55,10278514.81875,10625682.114999998,95.71818529366561,0.818738259536423,1.33514404296875e-05
repeated-1m,1048576,11,22,c-brotli,14,12173192.5,12039073.568750001,12317433.43125,82.1477192609909,1.0,1.33514404296875e-05
repeated-1m,1048576,11,22,mbrotli,14,7518369.8,7405590.5043750005,7653461.327500001,133.00755703716516,1.619126595768141,1.33514404296875e-05
repeated-1m,1048576,11,22,rust-brotli,14,16316036.75,16114075.56125,16542308.171249999,61.28939370034209,0.7460875877225516,1.33514404296875e-05
repeated-1m,1048576,11,22,simd-brotli,14,14497779.375,14340160.99875,14668745.534375,68.97608069028847,0.8396591081384145,1.33514404296875e-05
