corpus,quality,mode,input_bytes,compressed_bytes,pair,order,iterations,before_ns,after_ns,retained_before,retained_after
text-1m,7,writer,1048576,50580,8,AB,11,3489934.091,3516661.818,13672440,13672440
text-1m,7,writer,1048576,50580,9,BA,11,3525806.455,3497855.818,13672440,13672440
text-1m,7,writer,1048576,50580,10,BA,11,3599822.091,3732562.091,13672440,13672440
text-1m,7,writer,1048576,50580,11,AB,11,3469081.455,3723266.182,13672440,13672440
text-1m,7,writer,1048576,50580,12,AB,11,3664993.818,3505158.818,13672440,13672440
text-1m,7,writer,1048576,50580,13,BA,11,3364943.545,3275791.364,13672440,13672440
text-1m,7,writer,1048576,50580,14,BA,11,3559496.273,3316069.545,13672440,13672440
text-1m,7,writer,1048576,50580,15,AB,11,3343529.455,3365871.545,13672440,13672440
text-1m,8,writer,1048576,50473,0,AB,9,4036847.222,3705877.111,30449384,30449384
text-1m,8,writer,1048576,50473,1,BA,9,4028118.778,3939025.556,30449384,30449384
text-1m,8,writer,1048576,50473,2,BA,9,4101681.889,3744607.222,30449384,30449384
text-1m,8,writer,1048576,50473,3,AB,9,4101547.889,4181670.333,30449384,30449384
text-1m,8,writer,1048576,50473,4,AB,9,3890711.111,3772296.333,30449384,30449384
text-1m,8,writer,1048576,50473,5,BA,9,3895201.444,3906993.222,30449384,30449384
text-1m,8,writer,1048576,50473,6,BA,9,4223599.222,3800466.444,30449384,30449384
text-1m,8,writer,1048576,50473,7,AB,9,4181937.778,4134835.444,30449384,30449384
text-1m,8,writer,1048576,50473,8,AB,9,4016066.556,3846136.000,30449384,30449384
text-1m,8,writer,1048576,50473,9,BA,9,4146433.000,3879466.556,30449384,30449384
text-1m,8,writer,1048576,50473,10,BA,9,3983968.556,3892993.889,30449384,30449384
text-1m,8,writer,1048576,50473,11,AB,9,3945044.778,3878916.000,30449384,30449384
text-1m,8,writer,1048576,50473,12,AB,9,3966627.333,4118926.778,30449384,30449384
text-1m,8,writer,1048576,50473,13,BA,9,4075157.444,3989663.667,30449384,30449384
text-1m,8,writer,1048576,50473,14,BA,9,3963239.667,4314507.667,30449384,30449384
text-1m,8,writer,1048576,50473,15,AB,9,3947507.667,3890430.444,30449384,30449384
text-1m,9,writer,1048576,50608,0,AB,6,5199445.000,5520079.333,58180916,58180916
text-1m,9,writer,1048576,50608,1,BA,6,5420876.500,4942510.833,58180916,58180916
text-1m,9,writer,1048576,50608,2,BA,6,5134890.500,4998500.333,58180916,58180916
text-1m,9,writer,1048576,50608,3,AB,6,5306226.667,5472231.833,58180916,58180916
text-1m,9,writer,1048576,50608,4,AB,6,5390328.500,5285310.833,58180916,58180916
text-1m,9,writer,1048576,50608,5,BA,6,5448232.833,5129448.500,58180916,58180916
text-1m,9,writer,1048576,50608,6,BA,6,5557838.500,5463513.667,58180916,58180916
text-1m,9,writer,1048576,50608,7,AB,6,5595121.167,5501498.667,58180916,58180916
text-1m,9,writer,1048576,50608,8,AB,6,5661421.833,5447415.667,58180916,58180916
text-1m,9,writer,1048576,50608,9,BA,6,5406824.000,5358611.833,58180916,58180916
text-1m,9,writer,1048576,50608,10,BA,6,5029283.667,5426997.000,58180916,58180916
text-1m,9,writer,1048576,50608,11,AB,6,4902078.500,5195443.500,58180916,58180916
text-1m,9,writer,1048576,50608,12,AB,6,5591402.500,5423018.167,58180916,58180916
text-1m,9,writer,1048576,50608,13,BA,6,5665727.667,5632041.833,58180916,58180916
text-1m,9,writer,1048576,50608,14,BA,6,5593875.000,5377380.667,58180916,58180916
text-1m,9,writer,1048576,50608,15,AB,6,5453177.833,5549950.500,58180916,58180916
text-1m,10,writer,1048576,47492,0,AB,1,46258993.000,44953988.000,47498315,47504459
text-1m,10,writer,1048576,47492,1,BA,1,45550563.000,42679375.000,47498315,47504459
text-1m,10,writer,1048576,47492,2,BA,1,46295371.000,43932684.000,47498315,47504459
text-1m,10,writer,1048576,47492,3,AB,1,44960491.000,44620247.000,47498315,47504459
text-1m,10,writer,1048576,47492,4,AB,1,45588765.000,43347452.000,47498315,47504459
text-1m,10,writer,1048576,47492,5,BA,1,47007819.000,43544300.000,47498315,47504459
text-1m,10,writer,1048576,47492,6,BA,1,44795879.000,46171711.000,47498315,47504459
text-1m,10,writer,1048576,47492,7,AB,1,47147391.000,43123749.000,47498315,47504459
text-1m,10,writer,1048576,47492,8,AB,1,44846934.000,47116749.000,47498315,47504459
text-1m,10,writer,1048576,47492,9,BA,1,45924075.000,45699779.000,47498315,47504459
text-1m,10,writer,1048576,47492,10,BA,1,47391401.000,43972519.000,47498315,47504459
text-1m,10,writer,1048576,47492,11,AB,1,44813201.000,44760149.000,47498315,47504459
text-1m,10,writer,1048576,47492,12,AB,1,44286923.000,44605450.000,47498315,47504459
text-1m,10,writer,1048576,47492,13,BA,1,45879483.000,45932296.000,47498315,47504459
text-1m,10,writer,1048576,47492,14,BA,1,48066781.000,45252610.000,47498315,47504459
text-1m,10,writer,1048576,47492,15,AB,1,44750515.000,45640562.000,47498315,47504459
text-1m,11,writer,1048576,46491,0,AB,1,117517862.000,112003246.000,56737071,56743215
text-1m,11,writer,1048576,46491,1,BA,1,115029465.000,110990363.000,56737071,56743215
text-1m,11,writer,1048576,46491,2,BA,1,115202896.000,108933781.000,56737071,56743215
text-1m,11,writer,1048576,46491,3,AB,1,114239808.000,109185645.000,56737071,56743215
text-1m,11,writer,1048576,46491,4,AB,1,112331972.000,109578906.000,56737071,56743215
text-1m,11,writer,1048576,46491,5,BA,1,115621271.000,108447307.000,56737071,56743215
text-1m,11,writer,1048576,46491,6,BA,1,116276624.000,108580400.000,56737071,56743215
text-1m,11,writer,1048576,46491,7,AB,1,113683267.000,112198306.000,56737071,56743215
text-1m,11,writer,1048576,46491,8,AB,1,113774939.000,109655911.000,56737071,56743215
text-1m,11,writer,1048576,46491,9,BA,1,112217488.000,109461301.000,56737071,56743215
text-1m,11,writer,1048576,46491,10,BA,1,114770452.000,107713768.000,56737071,56743215
text-1m,11,writer,1048576,46491,11,AB,1,112440448.000,109129934.000,56737071,56743215
text-1m,11,writer,1048576,46491,12,AB,1,113998158.000,110594227.000,56737071,56743215
text-1m,11,writer,1048576,46491,13,BA,1,114229422.000,110540133.000,56737071,56743215
text-1m,11,writer,1048576,46491,14,BA,1,112438570.000,107937056.000,56737071,56743215
text-1m,11,writer,1048576,46491,15,AB,1,113570267.000,108368577.000,56737071,56743215
binary-64k,0,writer,65536,3369,0,AB,2453,14659.006,14081.188,4465127,4465127
binary-64k,0,writer,65536,3369,1,BA,2453,14489.996,13860.345,4465127,4465127
binary-64k,0,writer,65536,3369,2,BA,2453,14699.343,13885.766,4465127,4465127
binary-64k,0,writer,65536,3369,3,AB,2453,14842.740,14198.973,4465127,4465127
binary-64k,0,writer,65536,3369,4,AB,2453,14881.338,14688.977,4465127,4465127
binary-64k,0,writer,65536,3369,5,BA,2453,14244.491,14186.592,4465127,4465127
binary-64k,0,writer,65536,3369,6,BA,2453,14992.015,13928.503,4465127,4465127
binary-64k,0,writer,65536,3369,7,AB,2453,15221.731,14187.027,4465127,4465127
binary-64k,0,writer,65536,3369,8,AB,2453,14523.256,14740.499,4465127,4465127
binary-64k,0,writer,65536,3369,9,BA,2453,14638.210,14462.003,4465127,4465127
binary-64k,0,writer,65536,3369,10,BA,2453,14501.410,14518.177,4465127,4465127
binary-64k,0,writer,65536,3369,11,AB,2453,14722.280,14199.690,4465127,4465127
binary-64k,0,writer,65536,3369,12,AB,2453,14514.248,15143.641,4465127,4465127
binary-64k,0,writer,65536,3369,13,BA,2453,14352.868,13823.605,4465127,4465127
binary-64k,0,writer,65536,3369,14,BA,2453,14811.734,14215.909,4465127,4465127
binary-64k,0,writer,65536,3369,15,AB,2453,14731.108,14549.475,4465127,4465127
binary-64k,1,writer,65536,3202,0,AB,1912,18931.547,18496.813,5251095,5251095
binary-64k,1,writer,65536,3202,1,BA,1912,18610.300,18268.888,5251095,5251095
binary-64k,1,writer,65536,3202,2,BA,1912,18864.306,18218.922,5251095,5251095
binary-64k,1,writer,65536,3202,3,AB,1912,19122.918,18719.587,5251095,5251095
binary-64k,1,writer,65536,3202,4,AB,1912,19767.338,18493.337,5251095,5251095
binary-64k,1,writer,65536,3202,5,BA,1912,18354.301,18234.937,5251095,5251095
binary-64k,1,writer,65536,3202,6,BA,1912,18539.334,18202.169,5251095,5251095
binary-64k,1,writer,65536,3202,7,AB,1912,18711.214,18368.327,5251095,5251095
binary-64k,1,writer,65536,3202,8,AB,1912,19314.413,18446.780,5251095,5251095
binary-64k,1,writer,65536,3202,9,BA,1912,18747.033,18543.323,5251095,5251095
binary-64k,1,writer,65536,3202,10,BA,1912,18430.785,19045.506,5251095,5251095
binary-64k,1,writer,65536,3202,11,AB,1912,19519.140,18639.635,5251095,5251095
binary-64k,1,writer,65536,3202,12,AB,1912,19133.377,19258.269,5251095,5251095
binary-64k,1,writer,65536,3202,13,BA,1912,18905.136,18805.986,5251095,5251095
binary-64k,1,writer,65536,3202,14,BA,1912,19286.840,18468.373,5251095,5251095
binary-64k,1,writer,65536,3202,15,AB,1912,19379.281,18279.565,5251095,5251095
binary-64k,2,writer,65536,2673,0,AB,1065,33202.726,33003.014,683063,683063
binary-64k,2,writer,65536,2673,1,BA,1065,35207.949,33654.343,683063,683063
binary-64k,2,writer,65536,2673,2,BA,1065,33959.298,34158.576,683063,683063
binary-64k,2,writer,65536,2673,3,AB,1065,33964.332,33939.284,683063,683063
binary-64k,2,writer,65536,2673,4,AB,1065,33271.988,33354.880,683063,683063
binary-64k,2,writer,65536,2673,5,BA,1065,34031.182,34999.043,683063,683063
binary-64k,2,writer,65536,2673,6,BA,1065,33984.954,34936.782,683063,683063
binary-64k,2,writer,65536,2673,7,AB,1065,33664.088,32957.435,683063,683063
binary-64k,2,writer,65536,2673,8,AB,1065,35366.955,32946.091,683063,683063
binary-64k,2,writer,65536,2673,9,BA,1065,35040.738,35651.419,683063,683063
binary-64k,2,writer,65536,2673,10,BA,1065,34488.177,34994.607,683063,683063
binary-64k,2,writer,65536,2673,11,AB,1065,33696.092,34999.841,683063,683063
binary-64k,2,writer,65536,2673,12,AB,1065,32942.019,33239.500,683063,683063
binary-64k,2,writer,65536,2673,13,BA,1065,34394.412,33620.918,683063,683063
binary-64k,2,writer,65536,2673,14,BA,1065,33743.842,34162.307,683063,683063
binary-64k,2,writer,65536,2673,15,AB,1065,33015.697,33666.278,683063,683063
binary-64k,3,writer,65536,2687,0,AB,918,37207.759,37138.377,683063,683063
binary-64k,3,writer,65536,2687,1,BA,918,38391.300,37582.365,683063,683063
binary-64k,3,writer,65536,2687,2,BA,918,37474.606,37124.095,683063,683063
binary-64k,3,writer,65536,2687,3,AB,918,37559.083,39736.235,683063,683063
binary-64k,3,writer,65536,2687,4,AB,918,40427.577,39319.763,683063,683063
binary-64k,3,writer,65536,2687,5,BA,918,38516.249,37020.788,683063,683063
binary-64k,3,writer,65536,2687,6,BA,918,40898.981,40262.731,683063,683063
binary-64k,3,writer,65536,2687,7,AB,918,39039.275,38784.524,683063,683063
binary-64k,3,writer,65536,2687,8,AB,918,39995.138,40531.114,683063,683063
binary-64k,3,writer,65536,2687,9,BA,918,38969.735,39400.731,683063,683063
binary-64k,3,writer,65536,2687,10,BA,918,40263.756,39671.632,683063,683063
binary-64k,3,writer,65536,2687,11,AB,918,39361.448,39744.298,683063,683063
binary-64k,3,writer,65536,2687,12,AB,918,39965.343,38893.985,683063,683063
binary-64k,3,writer,65536,2687,13,BA,918,38385.119,38182.159,683063,683063
binary-64k,3,writer,65536,2687,14,BA,918,41882.054,37482.057,683063,683063
binary-64k,3,writer,65536,2687,15,AB,918,39685.280,37638.181,683063,683063
binary-64k,4,writer,65536,2554,0,AB,654,58450.728,59054.228,1600292,1600292
binary-64k,4,writer,65536,2554,1,BA,654,57539.781,59359.795,1600292,1600292
binary-64k,4,writer,65536,2554,2,BA,654,57187.575,57670.446,1600292,1600292
binary-64k,4,writer,65536,2554,3,AB,654,62464.676,58002.687,1600292,1600292
binary-64k,4,writer,65536,2554,4,AB,654,59062.239,57085.385,1600292,1600292
binary-64k,4,writer,65536,2554,5,BA,654,59769.794,56774.511,1600292,1600292
binary-64k,4,writer,65536,2554,6,BA,654,60977.491,59612.081,1600292,1600292
binary-64k,4,writer,65536,2554,7,AB,654,57698.928,56981.476,1600292,1600292
binary-64k,4,writer,65536,2554,8,AB,654,58617.304,59111.032,1600292,1600292
binary-64k,4,writer,65536,2554,9,BA,654,58278.697,56732.598,1600292,1600292
binary-64k,4,writer,65536,2554,10,BA,654,59545.017,57459.245,1600292,1600292
binary-64k,4,writer,65536,2554,11,AB,654,59835.165,58430.726,1600292,1600292
binary-64k,4,writer,65536,2554,12,AB,654,58742.755,57485.581,1600292,1600292
binary-64k,4,writer,65536,2554,13,BA,654,59937.245,56475.552,1600292,1600292
binary-64k,4,writer,65536,2554,14,BA,654,59907.185,58550.460,1600292,1600292
binary-64k,4,writer,65536,2554,15,AB,654,57121.989,58512.012,1600292,1600292
binary-64k,5,writer,65536,1588,0,AB,326,109003.067,114954.675,2417408,2417408
binary-64k,5,writer,65536,1588,1,BA,326,84598.960,92780.304,2417408,2417408
binary-64k,5,writer,65536,1588,2,BA,326,85628.433,87912.429,2417408,2417408
binary-64k,5,writer,65536,1588,3,AB,326,89803.794,87714.666,2417408,2417408
binary-64k,5,writer,65536,1588,4,AB,326,85801.482,87215.291,2417408,2417408
binary-64k,5,writer,65536,1588,5,BA,326,90325.144,84224.653,2417408,2417408
binary-64k,5,writer,65536,1588,6,BA,326,85756.583,84462.429,2417408,2417408
binary-64k,5,writer,65536,1588,7,AB,326,104729.156,120717.540,2417408,2417408
binary-64k,5,writer,65536,1588,8,AB,326,93466.380,89952.399,2417408,2417408
binary-64k,5,writer,65536,1588,9,BA,326,84088.798,84735.948,2417408,2417408
binary-64k,5,writer,65536,1588,10,BA,326,86387.598,84794.791,2417408,2417408
binary-64k,5,writer,65536,1588,11,AB,326,88504.362,87709.822,2417408,2417408
binary-64k,5,writer,65536,1588,12,AB,326,84981.856,98516.834,2417408,2417408
binary-64k,5,writer,65536,1588,13,BA,326,97769.058,100085.236,2417408,2417408
binary-64k,5,writer,65536,1588,14,BA,326,97030.037,120041.555,2417408,2417408
binary-64k,5,writer,65536,1588,15,AB,326,99267.025,104466.144,2417408,2417408
binary-64k,6,writer,65536,1588,0,AB,319,92130.307,103461.542,1942272,1942272
binary-64k,6,writer,65536,1588,1,BA,319,118009.953,94544.975,1942272,1942272
binary-64k,6,writer,65536,1588,2,BA,319,108057.552,116150.295,1942272,1942272
binary-64k,6,writer,65536,1588,3,AB,319,89438.959,89128.320,1942272,1942272
binary-64k,6,writer,65536,1588,4,AB,319,93473.536,95262.329,1942272,1942272
binary-64k,6,writer,65536,1588,5,BA,319,90273.445,90942.075,1942272,1942272
binary-64k,6,writer,65536,1588,6,BA,319,89776.270,101459.085,1942272,1942272
binary-64k,6,writer,65536,1588,7,AB,319,87705.903,96523.959,1942272,1942272
binary-64k,6,writer,65536,1588,8,AB,319,97204.934,90726.708,1942272,1942272
binary-64k,6,writer,65536,1588,9,BA,319,94476.072,94374.505,1942272,1942272
binary-64k,6,writer,65536,1588,10,BA,319,89196.223,92285.379,1942272,1942272
binary-64k,6,writer,65536,1588,11,AB,319,88279.765,87896.665,1942272,1942272
binary-64k,6,writer,65536,1588,12,AB,319,97700.251,89440.771,1942272,1942272
binary-64k,6,writer,65536,1588,13,BA,319,90884.285,89093.226,1942272,1942272
binary-64k,6,writer,65536,1588,14,BA,319,90830.122,107600.853,1942272,1942272
binary-64k,6,writer,65536,1588,15,AB,319,105888.216,95487.693,1942272,1942272
binary-64k,7,writer,65536,1588,0,AB,402,107234.968,113804.408,2450176,2450176
binary-64k,7,writer,65536,1588,1,BA,402,88026.975,104777.853,2450176,2450176
binary-64k,7,writer,65536,1588,2,BA,402,86168.510,90093.239,2450176,2450176
binary-64k,7,writer,65536,1588,3,AB,402,91689.199,92705.828,2450176,2450176
binary-64k,7,writer,65536,1588,4,AB,402,91897.500,90657.853,2450176,2450176
binary-64k,7,writer,65536,1588,5,BA,402,101538.980,93376.634,2450176,2450176
binary-64k,7,writer,65536,1588,6,BA,402,87711.358,85264.562,2450176,2450176
binary-64k,7,writer,65536,1588,7,AB,402,112292.662,114623.983,2450176,2450176
binary-64k,7,writer,65536,1588,8,AB,402,99007.420,86785.378,2450176,2450176
binary-64k,7,writer,65536,1588,9,BA,402,90214.928,85418.891,2450176,2450176
binary-64k,7,writer,65536,1588,10,BA,402,96952.224,86305.938,2450176,2450176
binary-64k,7,writer,65536,1588,11,AB,402,85972.022,107853.517,2450176,2450176
binary-64k,7,writer,65536,1588,12,AB,402,116024.744,119872.311,2450176,2450176
binary-64k,7,writer,65536,1588,13,BA,402,123440.716,86534.403,2450176,2450176
binary-64k,7,writer,65536,1588,14,BA,402,106520.363,96243.689,2450176,2450176
binary-64k,7,writer,65536,1588,15,AB,402,91628.458,96265.010,2450176,2450176
binary-64k,8,writer,65536,1588,0,AB,371,88354.908,85442.744,3498752,3498752
binary-64k,8,writer,65536,1588,1,BA,371,90473.485,86041.693,3498752,3498752
binary-64k,8,writer,65536,1588,2,BA,371,87868.342,84911.005,3498752,3498752
binary-64k,8,writer,65536,1588,3,AB,371,112857.399,114449.863,3498752,3498752
binary-64k,8,writer,65536,1588,4,AB,371,90595.111,86179.933,3498752,3498752
binary-64k,8,writer,65536,1588,5,BA,371,103626.337,96615.752,3498752,3498752
binary-64k,8,writer,65536,1588,6,BA,371,101314.164,85632.690,3498752,3498752
binary-64k,8,writer,65536,1588,7,AB,371,125991.288,116486.394,3498752,3498752
binary-64k,8,writer,65536,1588,8,AB,371,110390.321,84522.846,3498752,3498752
binary-64k,8,writer,65536,1588,9,BA,371,93730.908,83195.580,3498752,3498752
binary-64k,8,writer,65536,1588,10,BA,371,93190.313,96088.803,3498752,3498752
binary-64k,8,writer,65536,1588,11,AB,371,120246.097,105945.275,3498752,3498752
binary-64k,8,writer,65536,1588,12,AB,371,106134.620,90434.577,3498752,3498752
binary-64k,8,writer,65536,1588,13,BA,371,88921.065,90355.865,3498752,3498752
binary-64k,8,writer,65536,1588,14,BA,371,89874.493,86710.857,3498752,3498752
binary-64k,8,writer,65536,1588,15,AB,371,96268.515,91799.695,3498752,3498752
binary-64k,9,writer,65536,1349,0,AB,346,102145.121,113700.220,5792512,5792512
binary-64k,9,writer,65536,1349,1,BA,346,121902.431,124485.561,5792512,5792512
binary-64k,9,writer,65536,1349,2,BA,346,124983.162,130234.558,5792512,5792512
binary-64k,9,writer,65536,1349,3,AB,346,115446.107,109772.428,5792512,5792512
binary-64k,9,writer,65536,1349,4,AB,346,105853.986,106313.402,5792512,5792512
binary-64k,9,writer,65536,1349,5,BA,346,104557.870,105033.908,5792512,5792512
binary-64k,9,writer,65536,1349,6,BA,346,105708.919,106742.740,5792512,5792512
binary-64k,9,writer,65536,1349,7,AB,346,104329.243,108572.968,5792512,5792512
binary-64k,9,writer,65536,1349,8,AB,346,108952.197,125778.142,5792512,5792512
binary-64k,9,writer,65536,1349,9,BA,346,106677.772,111455.130,5792512,5792512
binary-64k,9,writer,65536,1349,10,BA,346,128384.962,140790.234,5792512,5792512
binary-64k,9,writer,65536,1349,11,AB,346,107447.806,106730.376,5792512,5792512
binary-64k,9,writer,65536,1349,12,AB,346,101521.040,110212.977,5792512,5792512
binary-64k,9,writer,65536,1349,13,BA,346,112062.957,105084.373,5792512,5792512
binary-64k,9,writer,65536,1349,14,BA,346,101516.029,122391.448,5792512,5792512
binary-64k,9,writer,65536,1349,15,AB,346,118071.223,108700.286,5792512,5792512
binary-64k,10,writer,65536,1063,0,AB,26,1487308.269,1489905.538,4143118,4149262
binary-64k,10,writer,65536,1063,1,BA,26,1505281.962,1463649.500,4143118,4149262
binary-64k,10,writer,65536,1063,2,BA,26,1514390.154,1490679.500,4143118,4149262
binary-64k,10,writer,65536,1063,3,AB,26,1586905.500,1572455.231,4143118,4149262
binary-64k,10,writer,65536,1063,4,AB,26,1500851.538,1512366.346,4143118,4149262
binary-64k,10,writer,65536,1063,5,BA,26,1466721.538,1477358.308,4143118,4149262
binary-64k,10,writer,65536,1063,6,BA,26,1540614.192,1577469.885,4143118,4149262
binary-64k,10,writer,65536,1063,7,AB,26,1537753.154,1459050.962,4143118,4149262
binary-64k,10,writer,65536,1063,8,AB,26,1475719.269,1461788.077,4143118,4149262
binary-64k,10,writer,65536,1063,9,BA,26,1482180.692,1491487.269,4143118,4149262
binary-64k,10,writer,65536,1063,10,BA,26,1479553.154,1481850.269,4143118,4149262
binary-64k,10,writer,65536,1063,11,AB,26,1571917.077,1594516.577,4143118,4149262
binary-64k,10,writer,65536,1063,12,AB,26,1474450.577,1509403.577,4143118,4149262
binary-64k,10,writer,65536,1063,13,BA,26,1577479.038,1546955.500,4143118,4149262
binary-64k,10,writer,65536,1063,14,BA,26,1525795.615,1522514.423,4143118,4149262
binary-64k,10,writer,65536,1063,15,AB,26,1574971.654,1526751.769,4143118,4149262
binary-64k,11,writer,65536,1065,0,AB,16,2483895.938,2483331.188,6360066,6366210
binary-64k,11,writer,65536,1065,1,BA,16,2526889.500,2423403.750,6360066,6366210
binary-64k,11,writer,65536,1065,2,BA,16,2512729.625,2428823.812,6360066,6366210
binary-64k,11,writer,65536,1065,3,AB,16,2553058.875,2488409.312,6360066,6366210
binary-64k,11,writer,65536,1065,4,AB,16,2464818.000,2429505.625,6360066,6366210
binary-64k,11,writer,65536,1065,5,BA,16,2562396.500,2495405.875,6360066,6366210
binary-64k,11,writer,65536,1065,6,BA,16,2542877.500,2468931.188,6360066,6366210
binary-64k,11,writer,65536,1065,7,AB,16,2542920.000,2556298.812,6360066,6366210
binary-64k,11,writer,65536,1065,8,AB,16,2512101.500,2576120.062,6360066,6366210
binary-64k,11,writer,65536,1065,9,BA,16,2576558.688,2563673.062,6360066,6366210
binary-64k,11,writer,65536,1065,10,BA,16,2482735.625,2436773.250,6360066,6366210
binary-64k,11,writer,65536,1065,11,AB,16,2646993.562,2498390.312,6360066,6366210
binary-64k,11,writer,65536,1065,12,AB,16,2530885.000,2499687.562,6360066,6366210
binary-64k,11,writer,65536,1065,13,BA,16,2565133.375,2431304.562,6360066,6366210
binary-64k,11,writer,65536,1065,14,BA,16,2503417.562,2469737.562,6360066,6366210
binary-64k,11,writer,65536,1065,15,AB,16,2484582.875,2495706.562,6360066,6366210
random-64k,0,writer,65536,65540,0,AB,1301,14363.085,13647.351,4465127,4465127
random-64k,0,writer,65536,65540,1,BA,1301,14234.631,14491.016,4465127,4465127
random-64k,0,writer,65536,65540,2,BA,1301,14184.264,14068.421,4465127,4465127
random-64k,0,writer,65536,65540,3,AB,1301,14887.657,13685.132,4465127,4465127
random-64k,0,writer,65536,65540,4,AB,1301,14763.553,14162.733,4465127,4465127
random-64k,0,writer,65536,65540,5,BA,1301,14521.547,14127.736,4465127,4465127
random-64k,0,writer,65536,65540,6,BA,1301,14578.169,13733.262,4465127,4465127
random-64k,0,writer,65536,65540,7,AB,1301,14274.201,14701.138,4465127,4465127
random-64k,0,writer,65536,65540,8,AB,1301,15523.869,14788.314,4465127,4465127
random-64k,0,writer,65536,65540,9,BA,1301,14169.220,14342.630,4465127,4465127
random-64k,0,writer,65536,65540,10,BA,1301,15028.075,13900.020,4465127,4465127
random-64k,0,writer,65536,65540,11,AB,1301,14875.597,13861.262,4465127,4465127
random-64k,0,writer,65536,65540,12,AB,1301,14374.852,14104.322,4465127,4465127
random-64k,0,writer,65536,65540,13,BA,1301,14602.997,13636.809,4465127,4465127
random-64k,0,writer,65536,65540,14,BA,1301,14423.832,13804.493,4465127,4465127
random-64k,0,writer,65536,65540,15,AB,1301,14084.716,15031.189,4465127,4465127
random-64k,1,writer,65536,65540,0,AB,3029,12211.717,12240.261,5246991,5246991
random-64k,1,writer,65536,65540,1,BA,3029,11968.280,12445.251,5246991,5246991
random-64k,1,writer,65536,65540,2,BA,3029,12719.233,12405.993,5246991,5246991
random-64k,1,writer,65536,65540,3,AB,3029,12325.293,12215.847,5246991,5246991
random-64k,1,writer,65536,65540,4,AB,3029,11928.631,12245.595,5246991,5246991
random-64k,1,writer,65536,65540,5,BA,3029,11829.593,12213.712,5246991,5246991
random-64k,1,writer,65536,65540,6,BA,3029,12265.291,12521.733,5246991,5246991
random-64k,1,writer,65536,65540,7,AB,3029,11929.083,12219.711,5246991,5246991
random-64k,1,writer,65536,65540,8,AB,3029,12080.584,12348.098,5246991,5246991
random-64k,1,writer,65536,65540,9,BA,3029,12324.126,12164.160,5246991,5246991
random-64k,1,writer,65536,65540,10,BA,3029,12305.629,12424.206,5246991,5246991
random-64k,1,writer,65536,65540,11,AB,3029,11865.776,12498.061,5246991,5246991
random-64k,1,writer,65536,65540,12,AB,3029,12935.015,12638.926,5246991,5246991
random-64k,1,writer,65536,65540,13,BA,3029,12162.715,12442.024,5246991,5246991
random-64k,1,writer,65536,65540,14,BA,3029,12190.209,12506.922,5246991,5246991
random-64k,1,writer,65536,65540,15,AB,3029,12326.264,12362.766,5246991,5246991
random-64k,2,writer,65536,65540,0,AB,1429,29879.693,29429.402,675659,675659
random-64k,2,writer,65536,65540,1,BA,1429,28784.251,27599.731,675659,675659
random-64k,2,writer,65536,65540,2,BA,1429,28083.836,27798.659,675659,675659
random-64k,2,writer,65536,65540,3,AB,1429,28099.896,27745.521,675659,675659
random-64k,2,writer,65536,65540,4,AB,1429,30411.055,36350.731,675659,675659
random-64k,2,writer,65536,65540,5,BA,1429,32464.918,37508.703,675659,675659
random-64k,2,writer,65536,65540,6,BA,1429,29054.164,28806.438,675659,675659
random-64k,2,writer,65536,65540,7,AB,1429,29114.458,29978.891,675659,675659
random-64k,2,writer,65536,65540,8,AB,1429,29133.499,28785.892,675659,675659
random-64k,2,writer,65536,65540,9,BA,1429,28130.598,28486.682,675659,675659
random-64k,2,writer,65536,65540,10,BA,1429,28531.224,28341.625,675659,675659
random-64k,2,writer,65536,65540,11,AB,1429,28578.677,28426.885,675659,675659
random-64k,2,writer,65536,65540,12,AB,1429,30560.605,30596.013,675659,675659
random-64k,2,writer,65536,65540,13,BA,1429,28634.190,31537.600,675659,675659
random-64k,2,writer,65536,65540,14,BA,1429,28134.277,30892.644,675659,675659
random-64k,2,writer,65536,65540,15,AB,1429,28325.451,28716.203,675659,675659
random-64k,3,writer,65536,65540,0,AB,978,37917.742,39248.985,675659,675659
random-64k,3,writer,65536,65540,1,BA,978,42973.409,40140.346,675659,675659
random-64k,3,writer,65536,65540,2,BA,978,37840.102,41305.277,675659,675659
random-64k,3,writer,65536,65540,3,AB,978,39723.298,37074.313,675659,675659
random-64k,3,writer,65536,65540,4,AB,978,36981.965,39005.924,675659,675659
random-64k,3,writer,65536,65540,5,BA,978,37473.923,37437.702,675659,675659
random-64k,3,writer,65536,65540,6,BA,978,37731.520,37290.972,675659,675659
random-64k,3,writer,65536,65540,7,AB,978,38387.259,36831.176,675659,675659
random-64k,3,writer,65536,65540,8,AB,978,36917.090,37019.812,675659,675659
random-64k,3,writer,65536,65540,9,BA,978,37673.860,40955.834,675659,675659
random-64k,3,writer,65536,65540,10,BA,978,37618.959,37369.988,675659,675659
random-64k,3,writer,65536,65540,11,AB,978,37237.504,40939.732,675659,675659
random-64k,3,writer,65536,65540,12,AB,978,37597.246,38462.467,675659,675659
random-64k,3,writer,65536,65540,13,BA,978,38062.643,39272.567,675659,675659
random-64k,3,writer,65536,65540,14,BA,978,43139.708,38334.080,675659,675659
random-64k,3,writer,65536,65540,15,AB,978,38353.066,37577.792,675659,675659
random-64k,4,writer,65536,65540,0,AB,751,46122.770,46017.738,1576752,1576752
