corpus,input_bytes,quality,lgwin,implementation,compressed_bytes,mean_ns,mean_lower_ns,mean_upper_ns,mib_per_second,speed_relative_to_c,compressed_fraction
repeated-1m,1048576,5,22,burli,13,1587520.8112072025,1571545.617928299,1603853.5659777229,629.9130020472409,0.3667003471649656,1.239776611328125e-05
repeated-1m,1048576,6,22,c-brotli,13,581231.5055460643,575568.6786065805,588367.7545147038,1720.4848506285023,1.0,1.239776611328125e-05
repeated-1m,1048576,6,22,mbrotli,13,282672.1432700098,280686.72752275126,284643.3985316622,3537.6673075450353,2.0562036952854927,1.239776611328125e-05
repeated-1m,1048576,6,22,rust-brotli,13,1223461.815666347,1208079.5550924372,1247605.4336184857,817.3528484461605,0.47507122666472595,1.239776611328125e-05
repeated-1m,1048576,6,22,simd-brotli,13,1325759.1865097792,1317050.28034473,1334896.317859036,754.2847978542925,0.4384140886673592,1.239776611328125e-05
repeated-1m,1048576,7,22,c-brotli,13,581598.3470574848,577433.8790345194,586206.1636971505,1719.399659678126,1.0,1.239776611328125e-05
repeated-1m,1048576,7,22,mbrotli,13,343894.42472763784,340925.8326865575,347015.37227049435,2907.8691833750822,1.691211910510346,1.239776611328125e-05
repeated-1m,1048576,7,22,rust-brotli,13,1408478.4451657068,1400925.8356339182,1415385.355429017,709.9860160673957,0.4129266933787262,1.239776611328125e-05
repeated-1m,1048576,7,22,simd-brotli,13,1421585.54640302,1406582.249324891,1438326.4626255883,703.4399037963345,0.4091194853022243,1.239776611328125e-05
repeated-1m,1048576,8,22,c-brotli,13,582505.2012698117,577926.8162541131,588544.9742054874,1716.722868431192,1.0,1.239776611328125e-05
repeated-1m,1048576,8,22,mbrotli,13,161717.40369174394,159339.95698990958,164317.43475239733,6183.62635790357,3.6019945161879323,1.239776611328125e-05
repeated-1m,1048576,8,22,rust-brotli,13,1836850.5375320162,1789177.201282748,1888627.8881961554,544.4101082625891,0.31712171968681946,1.239776611328125e-05
repeated-1m,1048576,8,22,simd-brotli,13,1779904.4896244225,1753522.650056689,1808930.8685616627,561.8278990975577,0.3272676734428183,1.239776611328125e-05
repeated-1m,1048576,9,22,c-brotli,13,520242.92666539096,515302.63582055224,526191.482093286,1922.1789451510956,1.0,1.239776611328125e-05
repeated-1m,1048576,9,22,mbrotli,13,170759.52891793684,168803.89281652373,172765.68119282046,5856.18856140425,3.0466406762893325,1.239776611328125e-05
repeated-1m,1048576,9,22,rust-brotli,13,1439857.8395914922,1418857.533380493,1466007.3990113526,694.5130085090303,0.3613154801539235,1.239776611328125e-05
repeated-1m,1048576,9,22,simd-brotli,13,1289490.9825651536,1273918.6010972185,1305201.9039919747,775.4998007126222,0.403448285951162,1.239776611328125e-05
repeated-1m,1048576,10,22,c-brotli,14,8618236.0,8565882.293750001,8671241.4825,116.03302578393073,1.0,1.33514404296875e-05
repeated-1m,1048576,10,22,mbrotli,14,5707080.999999999,5663086.488749999,5755475.194166666,175.22092292014082,1.5100952658635827,1.33514404296875e-05
repeated-1m,1048576,10,22,rust-brotli,14,11927758.85,11862956.89375,12005202.50625,83.83804640718404,0.7225360697160641,1.33514404296875e-05
repeated-1m,1048576,10,22,simd-brotli,14,10273835.975,10206834.6025,10347388.7425,97.33462773139125,0.8388527927612743,1.33514404296875e-05
repeated-1m,1048576,11,22,c-brotli,14,11801824.05,11714428.94875,11893677.832500001,84.73266469347168,1.0,1.33514404296875e-05
repeated-1m,1048576,11,22,mbrotli,14,9330358.725,9254027.192499999,9411913.0475,107.17701531888315,1.2648842769976136,1.33514404296875e-05
repeated-1m,1048576,11,22,rust-brotli,14,15821082.6,15740537.68375,15898609.86,63.20679976729279,0.7459555296171705,1.33514404296875e-05
repeated-1m,1048576,11,22,simd-brotli,14,14371551.125,14257904.37125,14495335.678125,69.58191160454854,0.821193477819535,1.33514404296875e-05
