corpus,quality,mode,input_bytes,compressed_bytes,pair,order,iterations,before_ns,after_ns,retained_before,retained_after
text-1m,9,cold,1048576,50608,0,AB,6,6112718.667,6051775.833,24298804,24298804
text-1m,9,cold,1048576,50608,1,BA,6,6084418.500,5941976.500,24298804,24298804
text-1m,9,cold,1048576,50608,2,BA,6,5828297.333,6129446.833,24298804,24298804
text-1m,9,cold,1048576,50608,3,AB,6,5643373.000,5693684.333,24298804,24298804
text-1m,9,cold,1048576,50608,4,AB,6,5970616.667,5620263.500,24298804,24298804
text-1m,9,cold,1048576,50608,5,BA,6,5786061.000,5649155.500,24298804,24298804
text-1m,9,cold,1048576,50608,6,BA,6,5857943.667,6027859.833,24298804,24298804
text-1m,9,cold,1048576,50608,7,AB,6,5712789.333,5924034.167,24298804,24298804
text-1m,9,cold,1048576,50608,8,AB,6,5861477.833,5766443.667,24298804,24298804
text-1m,9,cold,1048576,50608,9,BA,6,5986221.167,6162125.667,24298804,24298804
text-1m,9,cold,1048576,50608,10,BA,6,5799253.667,6165228.833,24298804,24298804
text-1m,9,cold,1048576,50608,11,AB,6,6054448.833,5714075.167,24298804,24298804
text-1m,9,cold,1048576,50608,12,AB,6,5681889.000,5929680.500,24298804,24298804
text-1m,9,cold,1048576,50608,13,BA,6,5821469.500,5735375.333,24298804,24298804
text-1m,9,cold,1048576,50608,14,BA,6,5861194.833,5906103.000,24298804,24298804
text-1m,9,cold,1048576,50608,15,AB,6,5722854.167,5724444.667,24298804,24298804
text-1m,10,cold,1048576,47492,0,AB,1,45937281.000,45638880.000,47236171,47242315
text-1m,10,cold,1048576,47492,1,BA,1,47998272.000,45775809.000,47236171,47242315
text-1m,10,cold,1048576,47492,2,BA,1,46544076.000,45454116.000,47236171,47242315
text-1m,10,cold,1048576,47492,3,AB,1,47558719.000,45876624.000,47236171,47242315
text-1m,10,cold,1048576,47492,4,AB,1,45378786.000,44014611.000,47236171,47242315
text-1m,10,cold,1048576,47492,5,BA,1,48531416.000,44827177.000,47236171,47242315
text-1m,10,cold,1048576,47492,6,BA,1,48665105.000,44407385.000,47236171,47242315
text-1m,10,cold,1048576,47492,7,AB,1,44826682.000,45661986.000,47236171,47242315
text-1m,10,cold,1048576,47492,8,AB,1,45684338.000,44013468.000,47236171,47242315
text-1m,10,cold,1048576,47492,9,BA,1,45638176.000,45492527.000,47236171,47242315
text-1m,10,cold,1048576,47492,10,BA,1,45536681.000,46402816.000,47236171,47242315
text-1m,10,cold,1048576,47492,11,AB,1,45638142.000,42986900.000,47236171,47242315
text-1m,10,cold,1048576,47492,12,AB,1,46859766.000,46389036.000,47236171,47242315
text-1m,10,cold,1048576,47492,13,BA,1,45464420.000,46482708.000,47236171,47242315
text-1m,10,cold,1048576,47492,14,BA,1,44616058.000,43999341.000,47236171,47242315
text-1m,10,cold,1048576,47492,15,AB,1,44836744.000,44631275.000,47236171,47242315
text-1m,11,cold,1048576,46491,0,AB,1,115180275.000,113082133.000,56474927,56481071
text-1m,11,cold,1048576,46491,1,BA,1,115460857.000,109169160.000,56474927,56481071
text-1m,11,cold,1048576,46491,2,BA,1,116627348.000,110339376.000,56474927,56481071
text-1m,11,cold,1048576,46491,3,AB,1,114659211.000,109817245.000,56474927,56481071
text-1m,11,cold,1048576,46491,4,AB,1,114635753.000,109401893.000,56474927,56481071
text-1m,11,cold,1048576,46491,5,BA,1,114062087.000,110314232.000,56474927,56481071
text-1m,11,cold,1048576,46491,6,BA,1,113726218.000,111652237.000,56474927,56481071
text-1m,11,cold,1048576,46491,7,AB,1,115165517.000,109943789.000,56474927,56481071
text-1m,11,cold,1048576,46491,8,AB,1,114141197.000,109332521.000,56474927,56481071
text-1m,11,cold,1048576,46491,9,BA,1,116058652.000,110266019.000,56474927,56481071
text-1m,11,cold,1048576,46491,10,BA,1,116713569.000,109921824.000,56474927,56481071
text-1m,11,cold,1048576,46491,11,AB,1,113780572.000,113066734.000,56474927,56481071
text-1m,11,cold,1048576,46491,12,AB,1,113508290.000,112211340.000,56474927,56481071
text-1m,11,cold,1048576,46491,13,BA,1,114234828.000,111780418.000,56474927,56481071
text-1m,11,cold,1048576,46491,14,BA,1,112029413.000,111373579.000,56474927,56481071
text-1m,11,cold,1048576,46491,15,AB,1,114074831.000,109975223.000,56474927,56481071
binary-64k,0,cold,65536,3369,0,AB,2938,12193.158,11663.431,139240,139240
binary-64k,0,cold,65536,3369,1,BA,2938,11810.962,12114.894,139240,139240
binary-64k,0,cold,65536,3369,2,BA,2938,11722.321,11534.588,139240,139240
binary-64k,0,cold,65536,3369,3,AB,2938,11748.806,11618.014,139240,139240
binary-64k,0,cold,65536,3369,4,AB,2938,11773.497,11461.104,139240,139240
binary-64k,0,cold,65536,3369,5,BA,2938,11739.382,11524.666,139240,139240
binary-64k,0,cold,65536,3369,6,BA,2938,11697.545,11600.910,139240,139240
binary-64k,0,cold,65536,3369,7,AB,2938,11979.286,11933.620,139240,139240
binary-64k,0,cold,65536,3369,8,AB,2938,12601.367,11724.105,139240,139240
binary-64k,0,cold,65536,3369,9,BA,2938,11836.910,11578.942,139240,139240
binary-64k,0,cold,65536,3369,10,BA,2938,11799.372,11783.980,139240,139240
binary-64k,0,cold,65536,3369,11,AB,2938,11805.900,11651.503,139240,139240
binary-64k,0,cold,65536,3369,12,AB,2938,11906.539,11675.071,139240,139240
binary-64k,0,cold,65536,3369,13,BA,2938,13264.320,11742.396,139240,139240
binary-64k,0,cold,65536,3369,14,BA,2938,11756.140,11553.229,139240,139240
binary-64k,0,cold,65536,3369,15,AB,2938,12146.140,11431.285,139240,139240
binary-64k,1,cold,65536,3202,0,AB,2304,15575.661,15884.470,925208,925208
binary-64k,1,cold,65536,3202,1,BA,2304,16377.412,16021.477,925208,925208
binary-64k,1,cold,65536,3202,2,BA,2304,16040.345,16030.066,925208,925208
binary-64k,1,cold,65536,3202,3,AB,2304,16578.236,16511.764,925208,925208
binary-64k,1,cold,65536,3202,4,AB,2304,15783.898,15711.083,925208,925208
binary-64k,1,cold,65536,3202,5,BA,2304,16140.612,16514.782,925208,925208
binary-64k,1,cold,65536,3202,6,BA,2304,15603.454,15767.840,925208,925208
binary-64k,1,cold,65536,3202,7,AB,2304,15653.348,15871.737,925208,925208
binary-64k,1,cold,65536,3202,8,AB,2304,15699.428,16068.223,925208,925208
binary-64k,1,cold,65536,3202,9,BA,2304,16047.948,16599.607,925208,925208
binary-64k,1,cold,65536,3202,10,BA,2304,16205.938,15645.857,925208,925208
binary-64k,1,cold,65536,3202,11,AB,2304,15758.556,16180.191,925208,925208
binary-64k,1,cold,65536,3202,12,AB,2304,16248.085,15619.172,925208,925208
binary-64k,1,cold,65536,3202,13,BA,2304,16026.086,15546.205,925208,925208
binary-64k,1,cold,65536,3202,14,BA,2304,15693.788,15900.401,925208,925208
binary-64k,1,cold,65536,3202,15,AB,2304,15705.733,15982.002,925208,925208
binary-64k,2,cold,65536,2673,0,AB,1145,34040.079,34634.382,666679,666679
binary-64k,2,cold,65536,2673,1,BA,1145,34032.701,33726.326,666679,666679
binary-64k,2,cold,65536,2673,2,BA,1145,35379.204,34343.118,666679,666679
binary-64k,2,cold,65536,2673,3,AB,1145,34876.093,34528.514,666679,666679
binary-64k,2,cold,65536,2673,4,AB,1145,35665.787,34997.383,666679,666679
binary-64k,2,cold,65536,2673,5,BA,1145,34371.024,36250.040,666679,666679
binary-64k,2,cold,65536,2673,6,BA,1145,37163.990,35495.536,666679,666679
binary-64k,2,cold,65536,2673,7,AB,1145,35572.061,36633.259,666679,666679
binary-64k,2,cold,65536,2673,8,AB,1145,37064.937,36407.688,666679,666679
binary-64k,2,cold,65536,2673,9,BA,1145,36135.728,35621.767,666679,666679
binary-64k,2,cold,65536,2673,10,BA,1145,35506.421,36272.940,666679,666679
binary-64k,2,cold,65536,2673,11,AB,1145,34053.160,33420.105,666679,666679
binary-64k,2,cold,65536,2673,12,AB,1145,33847.019,33301.211,666679,666679
binary-64k,2,cold,65536,2673,13,BA,1145,33922.197,33855.801,666679,666679
binary-64k,2,cold,65536,2673,14,BA,1145,35319.993,35317.820,666679,666679
binary-64k,2,cold,65536,2673,15,AB,1145,33974.063,32961.360,666679,666679
binary-64k,3,cold,65536,2687,0,AB,970,39330.136,39438.827,666679,666679
binary-64k,3,cold,65536,2687,1,BA,970,37428.464,37829.288,666679,666679
binary-64k,3,cold,65536,2687,2,BA,970,39473.087,39127.314,666679,666679
binary-64k,3,cold,65536,2687,3,AB,970,41841.135,40600.414,666679,666679
binary-64k,3,cold,65536,2687,4,AB,970,39455.919,41829.643,666679,666679
binary-64k,3,cold,65536,2687,5,BA,970,41154.473,39217.285,666679,666679
binary-64k,3,cold,65536,2687,6,BA,970,40057.767,40278.567,666679,666679
binary-64k,3,cold,65536,2687,7,AB,970,40295.577,39201.200,666679,666679
binary-64k,3,cold,65536,2687,8,AB,970,41251.007,39645.543,666679,666679
binary-64k,3,cold,65536,2687,9,BA,970,41662.605,39750.036,666679,666679
binary-64k,3,cold,65536,2687,10,BA,970,39416.187,40635.755,666679,666679
binary-64k,3,cold,65536,2687,11,AB,970,40215.266,39957.325,666679,666679
binary-64k,3,cold,65536,2687,12,AB,970,40463.654,40912.105,666679,666679
binary-64k,3,cold,65536,2687,13,BA,970,40702.188,40029.312,666679,666679
binary-64k,3,cold,65536,2687,14,BA,970,38416.049,39366.052,666679,666679
binary-64k,3,cold,65536,2687,15,AB,970,40626.422,41912.135,666679,666679
binary-64k,4,cold,65536,2554,0,AB,639,56736.291,58522.222,1534756,1534756
binary-64k,4,cold,65536,2554,1,BA,639,59687.894,57617.387,1534756,1534756
binary-64k,4,cold,65536,2554,2,BA,639,58217.031,60598.156,1534756,1534756
binary-64k,4,cold,65536,2554,3,AB,639,57804.451,57800.189,1534756,1534756
binary-64k,4,cold,65536,2554,4,AB,639,56816.562,57496.152,1534756,1534756
binary-64k,4,cold,65536,2554,5,BA,639,56324.022,56232.011,1534756,1534756
binary-64k,4,cold,65536,2554,6,BA,639,56790.099,57268.288,1534756,1534756
binary-64k,4,cold,65536,2554,7,AB,639,56735.064,56289.772,1534756,1534756
binary-64k,4,cold,65536,2554,8,AB,639,56574.687,59711.890,1534756,1534756
binary-64k,4,cold,65536,2554,9,BA,639,58076.833,59227.319,1534756,1534756
binary-64k,4,cold,65536,2554,10,BA,639,60202.577,60725.549,1534756,1534756
binary-64k,4,cold,65536,2554,11,AB,639,57586.326,56188.086,1534756,1534756
binary-64k,4,cold,65536,2554,12,AB,639,59788.717,57116.070,1534756,1534756
binary-64k,4,cold,65536,2554,13,BA,639,56852.917,57461.368,1534756,1534756
binary-64k,4,cold,65536,2554,14,BA,639,56930.662,59043.776,1534756,1534756
binary-64k,4,cold,65536,2554,15,AB,639,57305.521,55970.991,1534756,1534756
binary-64k,5,cold,65536,1588,0,AB,372,112888.844,116917.769,2351872,2351872
binary-64k,5,cold,65536,1588,1,BA,372,101583.769,106578.919,2351872,2351872
binary-64k,5,cold,65536,1588,2,BA,372,101631.989,101289.108,2351872,2351872
binary-64k,5,cold,65536,1588,3,AB,372,105025.328,120526.831,2351872,2351872
binary-64k,5,cold,65536,1588,4,AB,372,109925.508,130737.688,2351872,2351872
binary-64k,5,cold,65536,1588,5,BA,372,123900.309,101275.750,2351872,2351872
binary-64k,5,cold,65536,1588,6,BA,372,106644.191,111181.406,2351872,2351872
binary-64k,5,cold,65536,1588,7,AB,372,101142.341,101870.169,2351872,2351872
binary-64k,5,cold,65536,1588,8,AB,372,117503.470,119842.685,2351872,2351872
binary-64k,5,cold,65536,1588,9,BA,372,103966.215,108955.382,2351872,2351872
binary-64k,5,cold,65536,1588,10,BA,372,127579.556,100960.995,2351872,2351872
binary-64k,5,cold,65536,1588,11,AB,372,101596.903,120582.062,2351872,2351872
binary-64k,5,cold,65536,1588,12,AB,372,116703.866,101152.476,2351872,2351872
binary-64k,5,cold,65536,1588,13,BA,372,101343.989,100434.911,2351872,2351872
binary-64k,5,cold,65536,1588,14,BA,372,103988.917,113559.868,2351872,2351872
binary-64k,5,cold,65536,1588,15,AB,372,100898.954,105390.121,2351872,2351872
binary-64k,6,cold,65536,1588,0,AB,261,115981.199,113823.766,1876736,1876736
binary-64k,6,cold,65536,1588,1,BA,261,126827.280,114636.349,1876736,1876736
binary-64k,6,cold,65536,1588,2,BA,261,121109.456,119927.636,1876736,1876736
binary-64k,6,cold,65536,1588,3,AB,261,120510.004,112322.659,1876736,1876736
binary-64k,6,cold,65536,1588,4,AB,261,118594.992,110162.314,1876736,1876736
binary-64k,6,cold,65536,1588,5,BA,261,122359.356,117593.958,1876736,1876736
binary-64k,6,cold,65536,1588,6,BA,261,122917.149,119990.950,1876736,1876736
binary-64k,6,cold,65536,1588,7,AB,261,117490.931,112219.000,1876736,1876736
binary-64k,6,cold,65536,1588,8,AB,261,126315.536,113704.284,1876736,1876736
binary-64k,6,cold,65536,1588,9,BA,261,122172.115,110044.835,1876736,1876736
binary-64k,6,cold,65536,1588,10,BA,261,127553.678,113058.115,1876736,1876736
binary-64k,6,cold,65536,1588,11,AB,261,121797.096,128596.782,1876736,1876736
binary-64k,6,cold,65536,1588,12,AB,261,130951.184,124950.153,1876736,1876736
binary-64k,6,cold,65536,1588,13,BA,261,128423.149,121648.077,1876736,1876736
binary-64k,6,cold,65536,1588,14,BA,261,129046.433,125552.364,1876736,1876736
binary-64k,6,cold,65536,1588,15,AB,261,129155.437,123348.046,1876736,1876736
binary-64k,7,cold,65536,1588,0,AB,240,150251.700,140510.837,2384640,2384640
binary-64k,7,cold,65536,1588,1,BA,240,143485.092,132342.396,2384640,2384640
binary-64k,7,cold,65536,1588,2,BA,240,147772.796,129484.379,2384640,2384640
binary-64k,7,cold,65536,1588,3,AB,240,152163.429,128326.400,2384640,2384640
binary-64k,7,cold,65536,1588,4,AB,240,127300.467,129522.438,2384640,2384640
binary-64k,7,cold,65536,1588,5,BA,240,134463.996,130129.150,2384640,2384640
binary-64k,7,cold,65536,1588,6,BA,240,128126.504,124623.796,2384640,2384640
binary-64k,7,cold,65536,1588,7,AB,240,127245.525,123462.317,2384640,2384640
binary-64k,7,cold,65536,1588,8,AB,240,131456.358,116850.196,2384640,2384640
binary-64k,7,cold,65536,1588,9,BA,240,137436.400,121352.663,2384640,2384640
binary-64k,7,cold,65536,1588,10,BA,240,127179.504,127338.254,2384640,2384640
binary-64k,7,cold,65536,1588,11,AB,240,143901.300,128785.996,2384640,2384640
binary-64k,7,cold,65536,1588,12,AB,240,147252.792,124524.150,2384640,2384640
binary-64k,7,cold,65536,1588,13,BA,240,142639.717,132155.700,2384640,2384640
binary-64k,7,cold,65536,1588,14,BA,240,147904.725,128198.129,2384640,2384640
binary-64k,7,cold,65536,1588,15,AB,240,144164.267,130842.587,2384640,2384640
binary-64k,8,cold,65536,1588,0,AB,229,160199.450,157853.052,3433216,3433216
binary-64k,8,cold,65536,1588,1,BA,229,158973.891,152773.930,3433216,3433216
binary-64k,8,cold,65536,1588,2,BA,229,144802.170,157607.031,3433216,3433216
binary-64k,8,cold,65536,1588,3,AB,229,145947.681,143169.459,3433216,3433216
binary-64k,8,cold,65536,1588,4,AB,229,142039.380,147695.585,3433216,3433216
binary-64k,8,cold,65536,1588,5,BA,229,162936.017,143997.148,3433216,3433216
binary-64k,8,cold,65536,1588,6,BA,229,155055.677,144929.694,3433216,3433216
binary-64k,8,cold,65536,1588,7,AB,229,141703.358,142657.834,3433216,3433216
binary-64k,8,cold,65536,1588,8,AB,229,151637.803,146293.428,3433216,3433216
binary-64k,8,cold,65536,1588,9,BA,229,141943.131,152869.074,3433216,3433216
binary-64k,8,cold,65536,1588,10,BA,229,155834.079,143825.594,3433216,3433216
binary-64k,8,cold,65536,1588,11,AB,229,142759.834,143376.393,3433216,3433216
binary-64k,8,cold,65536,1588,12,AB,229,156965.397,150630.991,3433216,3433216
binary-64k,8,cold,65536,1588,13,BA,229,157519.175,160057.266,3433216,3433216
binary-64k,8,cold,65536,1588,14,BA,229,159970.301,158489.328,3433216,3433216
binary-64k,8,cold,65536,1588,15,AB,229,160782.472,160243.410,3433216,3433216
binary-64k,9,cold,65536,1349,0,AB,148,245508.723,243581.399,5530368,5530368
binary-64k,9,cold,65536,1349,1,BA,148,244935.372,216288.331,5530368,5530368
binary-64k,9,cold,65536,1349,2,BA,148,261283.953,218195.953,5530368,5530368
binary-64k,9,cold,65536,1349,3,AB,148,257422.405,220398.182,5530368,5530368
binary-64k,9,cold,65536,1349,4,AB,148,242785.527,220619.581,5530368,5530368
binary-64k,9,cold,65536,1349,5,BA,148,264627.932,240728.892,5530368,5530368
binary-64k,9,cold,65536,1349,6,BA,148,242649.027,235322.216,5530368,5530368
binary-64k,9,cold,65536,1349,7,AB,148,248757.811,226995.324,5530368,5530368
binary-64k,9,cold,65536,1349,8,AB,148,264578.459,224731.858,5530368,5530368
binary-64k,9,cold,65536,1349,9,BA,148,277304.662,256558.020,5530368,5530368
binary-64k,9,cold,65536,1349,10,BA,148,243777.203,224557.345,5530368,5530368
binary-64k,9,cold,65536,1349,11,AB,148,250282.676,225736.858,5530368,5530368
binary-64k,9,cold,65536,1349,12,AB,148,247128.696,234329.865,5530368,5530368
binary-64k,9,cold,65536,1349,13,BA,148,251771.196,232281.764,5530368,5530368
binary-64k,9,cold,65536,1349,14,BA,148,265188.014,231512.149,5530368,5530368
binary-64k,9,cold,65536,1349,15,AB,148,261003.764,236805.622,5530368,5530368
binary-64k,10,cold,65536,1063,0,AB,26,1600156.962,1492022.962,3880974,3887118
binary-64k,10,cold,65536,1063,1,BA,26,1527919.231,1527296.423,3880974,3887118
binary-64k,10,cold,65536,1063,2,BA,26,1590277.115,1548444.231,3880974,3887118
binary-64k,10,cold,65536,1063,3,AB,26,1542628.808,1574795.038,3880974,3887118
binary-64k,10,cold,65536,1063,4,AB,26,1539528.500,1507884.385,3880974,3887118
binary-64k,10,cold,65536,1063,5,BA,26,1541018.077,1557687.385,3880974,3887118
binary-64k,10,cold,65536,1063,6,BA,26,1508074.385,1553006.692,3880974,3887118
binary-64k,10,cold,65536,1063,7,AB,26,1544774.769,1506610.385,3880974,3887118
binary-64k,10,cold,65536,1063,8,AB,26,1488176.962,1515546.115,3880974,3887118
binary-64k,10,cold,65536,1063,9,BA,26,1573430.692,1490997.615,3880974,3887118
binary-64k,10,cold,65536,1063,10,BA,26,1533899.577,1513806.077,3880974,3887118
binary-64k,10,cold,65536,1063,11,AB,26,1581326.577,1531831.308,3880974,3887118
binary-64k,10,cold,65536,1063,12,AB,26,1514038.192,1547439.269,3880974,3887118
binary-64k,10,cold,65536,1063,13,BA,26,1552130.500,1532487.192,3880974,3887118
binary-64k,10,cold,65536,1063,14,BA,26,1558153.846,1550199.731,3880974,3887118
binary-64k,10,cold,65536,1063,15,AB,26,1613100.000,1518505.231,3880974,3887118
binary-64k,11,cold,65536,1065,0,AB,15,2592977.600,2492324.467,6097922,6104066
binary-64k,11,cold,65536,1065,1,BA,15,2564224.867,2516521.267,6097922,6104066
binary-64k,11,cold,65536,1065,2,BA,15,2577896.467,2534968.067,6097922,6104066
binary-64k,11,cold,65536,1065,3,AB,15,2563570.800,2554631.467,6097922,6104066
binary-64k,11,cold,65536,1065,4,AB,15,2611800.800,2535154.467,6097922,6104066
binary-64k,11,cold,65536,1065,5,BA,15,2562908.867,2568591.400,6097922,6104066
binary-64k,11,cold,65536,1065,6,BA,15,2507147.933,2523426.733,6097922,6104066
binary-64k,11,cold,65536,1065,7,AB,15,2562185.267,2468575.133,6097922,6104066
binary-64k,11,cold,65536,1065,8,AB,15,2539437.133,2490747.467,6097922,6104066
binary-64k,11,cold,65536,1065,9,BA,15,2598481.000,2597997.267,6097922,6104066
binary-64k,11,cold,65536,1065,10,BA,15,2624928.200,2531193.667,6097922,6104066
binary-64k,11,cold,65536,1065,11,AB,15,2587929.267,2560690.267,6097922,6104066
binary-64k,11,cold,65536,1065,12,AB,15,2535311.600,2454727.533,6097922,6104066
binary-64k,11,cold,65536,1065,13,BA,15,2624579.467,2593686.733,6097922,6104066
binary-64k,11,cold,65536,1065,14,BA,15,2491898.133,2525928.133,6097922,6104066
binary-64k,11,cold,65536,1065,15,AB,15,2574594.400,2525792.133,6097922,6104066
random-64k,0,cold,65536,65540,0,AB,3869,9595.510,9213.032,139240,139240
random-64k,0,cold,65536,65540,1,BA,3869,9961.036,9428.444,139240,139240
random-64k,0,cold,65536,65540,2,BA,3869,9695.469,9213.207,139240,139240
random-64k,0,cold,65536,65540,3,AB,3869,9638.196,9127.447,139240,139240
random-64k,0,cold,65536,65540,4,AB,3869,9251.673,9597.210,139240,139240
random-64k,0,cold,65536,65540,5,BA,3869,9373.757,9139.412,139240,139240
random-64k,0,cold,65536,65540,6,BA,3869,9222.577,9059.907,139240,139240
random-64k,0,cold,65536,65540,7,AB,3869,9373.254,9405.178,139240,139240
random-64k,0,cold,65536,65540,8,AB,3869,9516.418,9346.094,139240,139240
random-64k,0,cold,65536,65540,9,BA,3869,9371.475,9235.769,139240,139240
random-64k,0,cold,65536,65540,10,BA,3869,9449.925,9305.046,139240,139240
random-64k,0,cold,65536,65540,11,AB,3869,9389.275,9524.617,139240,139240
random-64k,0,cold,65536,65540,12,AB,3869,9477.895,9368.864,139240,139240
random-64k,0,cold,65536,65540,13,BA,3869,9607.472,9296.602,139240,139240
random-64k,0,cold,65536,65540,14,BA,3869,9422.622,9198.061,139240,139240
random-64k,0,cold,65536,65540,15,AB,3869,9460.270,9800.251,139240,139240
random-64k,1,cold,65536,65540,0,AB,4990,7551.355,7711.111,921104,921104
random-64k,1,cold,65536,65540,1,BA,4990,7421.145,7558.422,921104,921104
random-64k,1,cold,65536,65540,2,BA,4990,7538.515,7586.886,921104,921104
random-64k,1,cold,65536,65540,3,AB,4990,7565.539,7616.286,921104,921104
random-64k,1,cold,65536,65540,4,AB,4990,7564.537,7562.998,921104,921104
random-64k,1,cold,65536,65540,5,BA,4990,7489.188,7526.938,921104,921104
random-64k,1,cold,65536,65540,6,BA,4990,7727.429,7591.739,921104,921104
random-64k,1,cold,65536,65540,7,AB,4990,7500.559,7599.955,921104,921104
random-64k,1,cold,65536,65540,8,AB,4990,7643.444,7671.868,921104,921104
random-64k,1,cold,65536,65540,9,BA,4990,7506.258,7699.711,921104,921104
random-64k,1,cold,65536,65540,10,BA,4990,7654.637,7592.755,921104,921104
random-64k,1,cold,65536,65540,11,AB,4990,7546.607,7762.914,921104,921104
random-64k,1,cold,65536,65540,12,AB,4990,7577.106,7663.144,921104,921104
random-64k,1,cold,65536,65540,13,BA,4990,7517.159,7689.186,921104,921104
random-64k,1,cold,65536,65540,14,BA,4990,7729.653,7629.331,921104,921104
random-64k,1,cold,65536,65540,15,AB,4990,7487.358,7562.852,921104,921104
random-64k,2,cold,65536,65540,0,AB,1184,35167.594,34478.991,659275,659275
random-64k,2,cold,65536,65540,1,BA,1184,34530.326,35373.864,659275,659275
random-64k,2,cold,65536,65540,2,BA,1184,34999.231,34763.990,659275,659275
random-64k,2,cold,65536,65540,3,AB,1184,35051.777,34406.665,659275,659275
random-64k,2,cold,65536,65540,4,AB,1184,34907.296,34553.706,659275,659275
random-64k,2,cold,65536,65540,5,BA,1184,35003.115,34698.041,659275,659275
random-64k,2,cold,65536,65540,6,BA,1184,32705.434,35174.764,659275,659275
random-64k,2,cold,65536,65540,7,AB,1184,27876.830,29336.587,659275,659275
random-64k,2,cold,65536,65540,8,AB,1184,27315.247,27933.511,659275,659275
random-64k,2,cold,65536,65540,9,BA,1184,27720.976,29346.249,659275,659275
random-64k,2,cold,65536,65540,10,BA,1184,29099.978,29088.298,659275,659275
random-64k,2,cold,65536,65540,11,AB,1184,31038.149,29504.828,659275,659275
random-64k,2,cold,65536,65540,12,AB,1184,28684.608,27256.229,659275,659275
random-64k,2,cold,65536,65540,13,BA,1184,28010.296,29312.963,659275,659275
random-64k,2,cold,65536,65540,14,BA,1184,28896.643,27443.264,659275,659275
random-64k,2,cold,65536,65540,15,AB,1184,33147.763,27809.181,659275,659275
random-64k,3,cold,65536,65540,0,AB,934,40757.845,40668.143,659275,659275
random-64k,3,cold,65536,65540,1,BA,934,43551.816,40629.314,659275,659275
random-64k,3,cold,65536,65540,2,BA,934,41061.804,40882.552,659275,659275
random-64k,3,cold,65536,65540,3,AB,934,40960.683,40598.891,659275,659275
random-64k,3,cold,65536,65540,4,AB,934,41067.665,41507.230,659275,659275
random-64k,3,cold,65536,65540,5,BA,934,40745.364,38612.816,659275,659275
random-64k,3,cold,65536,65540,6,BA,934,36489.918,39883.211,659275,659275
random-64k,3,cold,65536,65540,7,AB,934,36904.122,39226.955,659275,659275
random-64k,3,cold,65536,65540,8,AB,934,39289.499,36381.915,659275,659275
random-64k,3,cold,65536,65540,9,BA,934,37644.899,36738.042,659275,659275
random-64k,3,cold,65536,65540,10,BA,934,40149.530,37212.590,659275,659275
random-64k,3,cold,65536,65540,11,AB,934,36763.233,36129.717,659275,659275
random-64k,3,cold,65536,65540,12,AB,934,37114.042,40152.262,659275,659275
random-64k,3,cold,65536,65540,13,BA,934,38501.156,37297.428,659275,659275
random-64k,3,cold,65536,65540,14,BA,934,40869.693,37580.516,659275,659275
random-64k,3,cold,65536,65540,15,AB,934,40690.465,37247.641,659275,659275
random-64k,4,cold,65536,65540,0,AB,916,45337.354,44829.689,1511216,1511216
random-64k,4,cold,65536,65540,1,BA,916,45091.934,44687.432,1511216,1511216
random-64k,4,cold,65536,65540,2,BA,916,44717.083,46030.608,1511216,1511216
random-64k,4,cold,65536,65540,3,AB,916,46437.547,44539.250,1511216,1511216
random-64k,4,cold,65536,65540,4,AB,916,45897.536,46583.178,1511216,1511216
random-64k,4,cold,65536,65540,5,BA,916,44850.389,44008.409,1511216,1511216
random-64k,4,cold,65536,65540,6,BA,916,46799.430,46095.877,1511216,1511216
random-64k,4,cold,65536,65540,7,AB,916,44311.785,44562.395,1511216,1511216
random-64k,4,cold,65536,65540,8,AB,916,47908.623,47019.539,1511216,1511216
random-64k,4,cold,65536,65540,9,BA,916,45252.701,46506.331,1511216,1511216
random-64k,4,cold,65536,65540,10,BA,916,45412.998,46252.555,1511216,1511216
random-64k,4,cold,65536,65540,11,AB,916,45371.719,46092.134,1511216,1511216
random-64k,4,cold,65536,65540,12,AB,916,44389.202,44323.298,1511216,1511216
random-64k,4,cold,65536,65540,13,BA,916,45440.587,44019.184,1511216,1511216
random-64k,4,cold,65536,65540,14,BA,916,45609.367,46951.078,1511216,1511216
random-64k,4,cold,65536,65540,15,AB,916,44865.664,44997.140,1511216,1511216
random-64k,5,cold,65536,65540,0,AB,418,86991.297,90527.622,2330416,2330416
random-64k,5,cold,65536,65540,1,BA,418,87800.270,85769.273,2330416,2330416
random-64k,5,cold,65536,65540,2,BA,418,83787.766,88330.242,2330416,2330416
random-64k,5,cold,65536,65540,3,AB,418,83951.617,84764.809,2330416,2330416
random-64k,5,cold,65536,65540,4,AB,418,92508.464,101464.392,2330416,2330416
random-64k,5,cold,65536,65540,5,BA,418,84118.010,86485.608,2330416,2330416
random-64k,5,cold,65536,65540,6,BA,418,84855.495,110741.179,2330416,2330416
random-64k,5,cold,65536,65540,7,AB,418,88814.778,84679.148,2330416,2330416
random-64k,5,cold,65536,65540,8,AB,418,84265.388,106617.799,2330416,2330416
random-64k,5,cold,65536,65540,9,BA,418,98147.469,96887.014,2330416,2330416
random-64k,5,cold,65536,65540,10,BA,418,101490.055,87187.292,2330416,2330416
random-64k,5,cold,65536,65540,11,AB,418,117300.184,104123.445,2330416,2330416
random-64k,5,cold,65536,65540,12,AB,418,88532.108,83774.280,2330416,2330416
random-64k,5,cold,65536,65540,13,BA,418,116976.211,84296.050,2330416,2330416
