corpus,quality,mode,input_bytes,compressed_bytes,pair,order,iterations,before_ns,after_ns,retained_before,retained_after
brotli-ffi/vendor/brotli/tests/testdata/quickfox_repeated,10,cold,176128,57,6,BA,17,2048490.941,2008809.059,8352626,8358770
brotli-ffi/vendor/brotli/tests/testdata/quickfox_repeated,10,cold,176128,57,7,AB,17,2025176.294,2015522.059,8352626,8358770
brotli-ffi/vendor/brotli/tests/testdata/quickfox_repeated,10,cold,176128,57,8,AB,17,2000932.118,1955856.412,8352626,8358770
brotli-ffi/vendor/brotli/tests/testdata/quickfox_repeated,10,cold,176128,57,9,BA,17,1957811.588,1935022.882,8352626,8358770
brotli-ffi/vendor/brotli/tests/testdata/quickfox_repeated,10,cold,176128,57,10,BA,17,2001607.176,1992810.529,8352626,8358770
brotli-ffi/vendor/brotli/tests/testdata/quickfox_repeated,10,cold,176128,57,11,AB,17,2078549.353,2005647.118,8352626,8358770
brotli-ffi/vendor/brotli/tests/testdata/quickfox_repeated,11,cold,176128,57,0,AB,13,2925979.692,2971632.615,14693170,14699314
brotli-ffi/vendor/brotli/tests/testdata/quickfox_repeated,11,cold,176128,57,1,BA,13,2941612.000,2857755.538,14693170,14699314
brotli-ffi/vendor/brotli/tests/testdata/quickfox_repeated,11,cold,176128,57,2,BA,13,2932134.846,2980299.462,14693170,14699314
brotli-ffi/vendor/brotli/tests/testdata/quickfox_repeated,11,cold,176128,57,3,AB,13,2891818.231,2876032.615,14693170,14699314
brotli-ffi/vendor/brotli/tests/testdata/quickfox_repeated,11,cold,176128,57,4,AB,13,2940612.538,2903442.385,14693170,14699314
brotli-ffi/vendor/brotli/tests/testdata/quickfox_repeated,11,cold,176128,57,5,BA,13,3143829.769,2891348.154,14693170,14699314
brotli-ffi/vendor/brotli/tests/testdata/quickfox_repeated,11,cold,176128,57,6,BA,13,2962839.615,2995262.154,14693170,14699314
brotli-ffi/vendor/brotli/tests/testdata/quickfox_repeated,11,cold,176128,57,7,AB,13,2884734.692,2989864.385,14693170,14699314
brotli-ffi/vendor/brotli/tests/testdata/quickfox_repeated,11,cold,176128,57,8,AB,13,2897917.846,3048620.692,14693170,14699314
brotli-ffi/vendor/brotli/tests/testdata/quickfox_repeated,11,cold,176128,57,9,BA,13,2981106.846,2896948.615,14693170,14699314
brotli-ffi/vendor/brotli/tests/testdata/quickfox_repeated,11,cold,176128,57,10,BA,13,2948551.154,2894266.000,14693170,14699314
brotli-ffi/vendor/brotli/tests/testdata/quickfox_repeated,11,cold,176128,57,11,AB,13,2906325.538,2917072.769,14693170,14699314
brotli-ffi/vendor/brotli/tests/testdata/compressed_file,5,cold,50096,50100,0,AB,350,105481.200,100933.220,1219200,1219200
brotli-ffi/vendor/brotli/tests/testdata/compressed_file,5,cold,50096,50100,1,BA,350,104147.891,99897.380,1219200,1219200
brotli-ffi/vendor/brotli/tests/testdata/compressed_file,5,cold,50096,50100,2,BA,350,106364.637,95444.574,1219200,1219200
brotli-ffi/vendor/brotli/tests/testdata/compressed_file,5,cold,50096,50100,3,AB,350,105964.334,100993.289,1219200,1219200
brotli-ffi/vendor/brotli/tests/testdata/compressed_file,5,cold,50096,50100,4,AB,350,105419.989,98168.971,1219200,1219200
brotli-ffi/vendor/brotli/tests/testdata/compressed_file,5,cold,50096,50100,5,BA,350,109768.051,99475.277,1219200,1219200
brotli-ffi/vendor/brotli/tests/testdata/compressed_file,5,cold,50096,50100,6,BA,350,105691.446,99308.283,1219200,1219200
brotli-ffi/vendor/brotli/tests/testdata/compressed_file,5,cold,50096,50100,7,AB,350,102805.503,98596.909,1219200,1219200
brotli-ffi/vendor/brotli/tests/testdata/compressed_file,5,cold,50096,50100,8,AB,350,108251.586,100586.671,1219200,1219200
brotli-ffi/vendor/brotli/tests/testdata/compressed_file,5,cold,50096,50100,9,BA,350,105344.877,99148.014,1219200,1219200
brotli-ffi/vendor/brotli/tests/testdata/compressed_file,5,cold,50096,50100,10,BA,350,111346.631,96746.811,1219200,1219200
brotli-ffi/vendor/brotli/tests/testdata/compressed_file,5,cold,50096,50100,11,AB,350,106454.511,95174.577,1219200,1219200
brotli-ffi/vendor/brotli/tests/testdata/compressed_file,6,cold,50096,50100,0,AB,356,106587.008,97068.466,1224320,1224320
brotli-ffi/vendor/brotli/tests/testdata/compressed_file,6,cold,50096,50100,1,BA,356,102334.643,96445.441,1224320,1224320
brotli-ffi/vendor/brotli/tests/testdata/compressed_file,6,cold,50096,50100,2,BA,356,101870.154,102427.739,1224320,1224320
brotli-ffi/vendor/brotli/tests/testdata/compressed_file,6,cold,50096,50100,3,AB,356,99372.787,97645.756,1224320,1224320
brotli-ffi/vendor/brotli/tests/testdata/compressed_file,6,cold,50096,50100,4,AB,356,102127.326,103387.885,1224320,1224320
brotli-ffi/vendor/brotli/tests/testdata/compressed_file,6,cold,50096,50100,5,BA,356,97873.267,96280.963,1224320,1224320
brotli-ffi/vendor/brotli/tests/testdata/compressed_file,6,cold,50096,50100,6,BA,356,104843.388,95432.152,1224320,1224320
brotli-ffi/vendor/brotli/tests/testdata/compressed_file,6,cold,50096,50100,7,AB,356,105534.433,109579.126,1224320,1224320
brotli-ffi/vendor/brotli/tests/testdata/compressed_file,6,cold,50096,50100,8,AB,356,101240.525,102120.081,1224320,1224320
brotli-ffi/vendor/brotli/tests/testdata/compressed_file,6,cold,50096,50100,9,BA,356,102259.871,95777.801,1224320,1224320
brotli-ffi/vendor/brotli/tests/testdata/compressed_file,6,cold,50096,50100,10,BA,356,100839.649,109734.969,1224320,1224320
brotli-ffi/vendor/brotli/tests/testdata/compressed_file,6,cold,50096,50100,11,AB,356,101769.683,100100.191,1224320,1224320
brotli-ffi/vendor/brotli/tests/testdata/compressed_file,7,cold,50096,50100,0,AB,411,97309.891,85010.163,1281664,1281664
brotli-ffi/vendor/brotli/tests/testdata/compressed_file,7,cold,50096,50100,1,BA,411,93812.876,83593.280,1281664,1281664
brotli-ffi/vendor/brotli/tests/testdata/compressed_file,7,cold,50096,50100,2,BA,411,92611.333,90186.487,1281664,1281664
brotli-ffi/vendor/brotli/tests/testdata/compressed_file,7,cold,50096,50100,3,AB,411,90601.703,88150.925,1281664,1281664
brotli-ffi/vendor/brotli/tests/testdata/compressed_file,7,cold,50096,50100,4,AB,411,93992.290,92564.467,1281664,1281664
brotli-ffi/vendor/brotli/tests/testdata/compressed_file,7,cold,50096,50100,5,BA,411,92652.672,84856.136,1281664,1281664
brotli-ffi/vendor/brotli/tests/testdata/compressed_file,7,cold,50096,50100,6,BA,411,92465.299,90012.075,1281664,1281664
brotli-ffi/vendor/brotli/tests/testdata/compressed_file,7,cold,50096,50100,7,AB,411,90032.156,90724.847,1281664,1281664
brotli-ffi/vendor/brotli/tests/testdata/compressed_file,7,cold,50096,50100,8,AB,411,96118.769,90713.438,1281664,1281664
brotli-ffi/vendor/brotli/tests/testdata/compressed_file,7,cold,50096,50100,9,BA,411,94900.044,86397.282,1281664,1281664
brotli-ffi/vendor/brotli/tests/testdata/compressed_file,7,cold,50096,50100,10,BA,411,96594.810,89690.579,1281664,1281664
brotli-ffi/vendor/brotli/tests/testdata/compressed_file,7,cold,50096,50100,11,AB,411,94927.762,92725.071,1281664,1281664
brotli-ffi/vendor/brotli/tests/testdata/compressed_file,8,cold,50096,50100,0,AB,405,90658.775,86464.635,1283712,1283712
brotli-ffi/vendor/brotli/tests/testdata/compressed_file,8,cold,50096,50100,1,BA,405,88544.677,84807.044,1283712,1283712
brotli-ffi/vendor/brotli/tests/testdata/compressed_file,8,cold,50096,50100,2,BA,405,93359.953,82159.973,1283712,1283712
brotli-ffi/vendor/brotli/tests/testdata/compressed_file,8,cold,50096,50100,3,AB,405,90230.662,84230.341,1283712,1283712
brotli-ffi/vendor/brotli/tests/testdata/compressed_file,8,cold,50096,50100,4,AB,405,89891.738,83037.227,1283712,1283712
brotli-ffi/vendor/brotli/tests/testdata/compressed_file,8,cold,50096,50100,5,BA,405,92223.237,81007.299,1283712,1283712
brotli-ffi/vendor/brotli/tests/testdata/compressed_file,8,cold,50096,50100,6,BA,405,92001.170,83488.756,1283712,1283712
brotli-ffi/vendor/brotli/tests/testdata/compressed_file,8,cold,50096,50100,7,AB,405,94245.916,81952.590,1283712,1283712
brotli-ffi/vendor/brotli/tests/testdata/compressed_file,8,cold,50096,50100,8,AB,405,90028.360,81633.380,1283712,1283712
brotli-ffi/vendor/brotli/tests/testdata/compressed_file,8,cold,50096,50100,9,BA,405,91479.748,81099.410,1283712,1283712
brotli-ffi/vendor/brotli/tests/testdata/compressed_file,8,cold,50096,50100,10,BA,405,90748.210,84217.378,1283712,1283712
brotli-ffi/vendor/brotli/tests/testdata/compressed_file,8,cold,50096,50100,11,AB,405,91692.341,86216.148,1283712,1283712
brotli-ffi/vendor/brotli/tests/testdata/compressed_file,9,cold,50096,50100,0,AB,340,112270.421,103841.556,1283712,1283712
brotli-ffi/vendor/brotli/tests/testdata/compressed_file,9,cold,50096,50100,1,BA,340,112285.768,104642.679,1283712,1283712
brotli-ffi/vendor/brotli/tests/testdata/compressed_file,9,cold,50096,50100,2,BA,340,111793.635,101786.318,1283712,1283712
brotli-ffi/vendor/brotli/tests/testdata/compressed_file,9,cold,50096,50100,3,AB,340,113791.626,100530.524,1283712,1283712
brotli-ffi/vendor/brotli/tests/testdata/compressed_file,9,cold,50096,50100,4,AB,340,112163.585,103062.865,1283712,1283712
brotli-ffi/vendor/brotli/tests/testdata/compressed_file,9,cold,50096,50100,5,BA,340,111744.594,101662.006,1283712,1283712
brotli-ffi/vendor/brotli/tests/testdata/compressed_file,9,cold,50096,50100,6,BA,340,114943.618,102553.535,1283712,1283712
brotli-ffi/vendor/brotli/tests/testdata/compressed_file,9,cold,50096,50100,7,AB,340,113173.321,104951.729,1283712,1283712
brotli-ffi/vendor/brotli/tests/testdata/compressed_file,9,cold,50096,50100,8,AB,340,110601.215,98886.665,1283712,1283712
brotli-ffi/vendor/brotli/tests/testdata/compressed_file,9,cold,50096,50100,9,BA,340,113594.097,107299.362,1283712,1283712
brotli-ffi/vendor/brotli/tests/testdata/compressed_file,9,cold,50096,50100,10,BA,340,111477.182,105539.450,1283712,1283712
brotli-ffi/vendor/brotli/tests/testdata/compressed_file,9,cold,50096,50100,11,AB,340,111015.618,104043.291,1283712,1283712
brotli-ffi/vendor/brotli/tests/testdata/compressed_file,10,cold,50096,50100,0,AB,11,3209155.909,3168113.909,2715040,2721184
brotli-ffi/vendor/brotli/tests/testdata/compressed_file,10,cold,50096,50100,1,BA,11,3332287.818,3364318.000,2715040,2721184
brotli-ffi/vendor/brotli/tests/testdata/compressed_file,10,cold,50096,50100,2,BA,11,3176810.818,3499706.636,2715040,2721184
brotli-ffi/vendor/brotli/tests/testdata/compressed_file,10,cold,50096,50100,3,AB,11,3210095.727,3215337.909,2715040,2721184
brotli-ffi/vendor/brotli/tests/testdata/compressed_file,10,cold,50096,50100,4,AB,11,3389410.364,3291857.909,2715040,2721184
brotli-ffi/vendor/brotli/tests/testdata/compressed_file,10,cold,50096,50100,5,BA,11,3349993.909,3218509.545,2715040,2721184
brotli-ffi/vendor/brotli/tests/testdata/compressed_file,10,cold,50096,50100,6,BA,11,3206390.545,3189518.909,2715040,2721184
brotli-ffi/vendor/brotli/tests/testdata/compressed_file,10,cold,50096,50100,7,AB,11,3296229.091,3288751.545,2715040,2721184
brotli-ffi/vendor/brotli/tests/testdata/compressed_file,10,cold,50096,50100,8,AB,11,3337195.818,3486739.909,2715040,2721184
brotli-ffi/vendor/brotli/tests/testdata/compressed_file,10,cold,50096,50100,9,BA,11,3132174.545,3244154.091,2715040,2721184
brotli-ffi/vendor/brotli/tests/testdata/compressed_file,10,cold,50096,50100,10,BA,11,3155500.727,3165709.545,2715040,2721184
brotli-ffi/vendor/brotli/tests/testdata/compressed_file,10,cold,50096,50100,11,AB,11,3179177.818,3240522.818,2715040,2721184
brotli-ffi/vendor/brotli/tests/testdata/compressed_file,11,cold,50096,50100,0,AB,8,4493962.875,4571695.500,4518464,4524608
brotli-ffi/vendor/brotli/tests/testdata/compressed_file,11,cold,50096,50100,1,BA,8,4453747.125,4529042.875,4518464,4524608
brotli-ffi/vendor/brotli/tests/testdata/compressed_file,11,cold,50096,50100,2,BA,8,4645433.750,4685031.000,4518464,4524608
brotli-ffi/vendor/brotli/tests/testdata/compressed_file,11,cold,50096,50100,3,AB,8,4642032.000,4762601.875,4518464,4524608
brotli-ffi/vendor/brotli/tests/testdata/compressed_file,11,cold,50096,50100,4,AB,8,4410602.500,4585281.875,4518464,4524608
brotli-ffi/vendor/brotli/tests/testdata/compressed_file,11,cold,50096,50100,5,BA,8,4438108.250,4648842.500,4518464,4524608
brotli-ffi/vendor/brotli/tests/testdata/compressed_file,11,cold,50096,50100,6,BA,8,4546620.625,4614131.000,4518464,4524608
brotli-ffi/vendor/brotli/tests/testdata/compressed_file,11,cold,50096,50100,7,AB,8,4518425.750,4532201.625,4518464,4524608
brotli-ffi/vendor/brotli/tests/testdata/compressed_file,11,cold,50096,50100,8,AB,8,4499946.000,4704844.125,4518464,4524608
brotli-ffi/vendor/brotli/tests/testdata/compressed_file,11,cold,50096,50100,9,BA,8,4421516.375,4619781.375,4518464,4524608
brotli-ffi/vendor/brotli/tests/testdata/compressed_file,11,cold,50096,50100,10,BA,8,4499659.000,4715111.500,4518464,4524608
brotli-ffi/vendor/brotli/tests/testdata/compressed_file,11,cold,50096,50100,11,AB,8,4519666.500,4736549.000,4518464,4524608
