corpus,quality,mode,input_bytes,compressed_bytes,pair,order,iterations,before_ns,after_ns,retained_before,retained_after
text-1m,9,reused,1048576,50608,1,BA,7,5128682.857,4732092.571,57918772,57918772
text-1m,9,reused,1048576,50608,2,BA,7,5441349.429,5433314.286,57918772,57918772
text-1m,9,reused,1048576,50608,3,AB,7,5151201.429,5015389.000,57918772,57918772
text-1m,9,reused,1048576,50608,4,AB,7,5151962.286,5257567.000,57918772,57918772
text-1m,9,reused,1048576,50608,5,BA,7,5573435.429,5110023.429,57918772,57918772
text-1m,9,reused,1048576,50608,6,BA,7,5445849.000,5382991.429,57918772,57918772
text-1m,9,reused,1048576,50608,7,AB,7,4883895.429,5199610.286,57918772,57918772
text-1m,9,reused,1048576,50608,8,AB,7,5054639.286,5181266.000,57918772,57918772
text-1m,9,reused,1048576,50608,9,BA,7,5245731.143,4836001.429,57918772,57918772
text-1m,9,reused,1048576,50608,10,BA,7,5216900.000,4919595.571,57918772,57918772
text-1m,9,reused,1048576,50608,11,AB,7,4917086.857,5053315.571,57918772,57918772
text-1m,9,reused,1048576,50608,12,AB,7,5326529.714,5298264.714,57918772,57918772
text-1m,9,reused,1048576,50608,13,BA,7,5647469.429,5404574.714,57918772,57918772
text-1m,9,reused,1048576,50608,14,BA,7,5469630.714,5713393.429,57918772,57918772
text-1m,9,reused,1048576,50608,15,AB,7,4769785.571,5211285.571,57918772,57918772
text-1m,10,reused,1048576,47492,0,AB,1,46193063.000,44182796.000,47236171,47242315
text-1m,10,reused,1048576,47492,1,BA,1,45317851.000,44722744.000,47236171,47242315
text-1m,10,reused,1048576,47492,2,BA,1,47580509.000,45598308.000,47236171,47242315
text-1m,10,reused,1048576,47492,3,AB,1,44186731.000,43792529.000,47236171,47242315
text-1m,10,reused,1048576,47492,4,AB,1,45430728.000,44171950.000,47236171,47242315
text-1m,10,reused,1048576,47492,5,BA,1,45407516.000,44014851.000,47236171,47242315
text-1m,10,reused,1048576,47492,6,BA,1,44258254.000,44133274.000,47236171,47242315
text-1m,10,reused,1048576,47492,7,AB,1,44059268.000,43065933.000,47236171,47242315
text-1m,10,reused,1048576,47492,8,AB,1,45574466.000,44813866.000,47236171,47242315
text-1m,10,reused,1048576,47492,9,BA,1,45547901.000,44840413.000,47236171,47242315
text-1m,10,reused,1048576,47492,10,BA,1,45316573.000,43940146.000,47236171,47242315
text-1m,10,reused,1048576,47492,11,AB,1,45379079.000,44237306.000,47236171,47242315
text-1m,10,reused,1048576,47492,12,AB,1,46714301.000,43784925.000,47236171,47242315
text-1m,10,reused,1048576,47492,13,BA,1,46354420.000,42672488.000,47236171,47242315
text-1m,10,reused,1048576,47492,14,BA,1,47501995.000,43041832.000,47236171,47242315
text-1m,10,reused,1048576,47492,15,AB,1,45594989.000,43857375.000,47236171,47242315
text-1m,11,reused,1048576,46491,0,AB,1,113413266.000,111504877.000,56474927,56481071
text-1m,11,reused,1048576,46491,1,BA,1,113697401.000,113358827.000,56474927,56481071
text-1m,11,reused,1048576,46491,2,BA,1,115035841.000,112961747.000,56474927,56481071
text-1m,11,reused,1048576,46491,3,AB,1,112681844.000,112892370.000,56474927,56481071
text-1m,11,reused,1048576,46491,4,AB,1,112384452.000,111477389.000,56474927,56481071
text-1m,11,reused,1048576,46491,5,BA,1,112345143.000,111593255.000,56474927,56481071
text-1m,11,reused,1048576,46491,6,BA,1,115550679.000,110570823.000,56474927,56481071
text-1m,11,reused,1048576,46491,7,AB,1,115660726.000,110604981.000,56474927,56481071
text-1m,11,reused,1048576,46491,8,AB,1,112744032.000,109792785.000,56474927,56481071
text-1m,11,reused,1048576,46491,9,BA,1,116136996.000,110268078.000,56474927,56481071
text-1m,11,reused,1048576,46491,10,BA,1,114264952.000,110394397.000,56474927,56481071
text-1m,11,reused,1048576,46491,11,AB,1,114223645.000,109984761.000,56474927,56481071
text-1m,11,reused,1048576,46491,12,AB,1,114359847.000,111629636.000,56474927,56481071
text-1m,11,reused,1048576,46491,13,BA,1,112745840.000,110392862.000,56474927,56481071
text-1m,11,reused,1048576,46491,14,BA,1,113330660.000,112902372.000,56474927,56481071
text-1m,11,reused,1048576,46491,15,AB,1,112829493.000,112275383.000,56474927,56481071
binary-64k,0,reused,65536,3369,0,AB,3124,12158.457,11749.234,139240,139240
binary-64k,0,reused,65536,3369,1,BA,3124,12300.861,11765.225,139240,139240
binary-64k,0,reused,65536,3369,2,BA,3124,11672.284,11491.811,139240,139240
binary-64k,0,reused,65536,3369,3,AB,3124,12155.552,11974.416,139240,139240
binary-64k,0,reused,65536,3369,4,AB,3124,11864.850,12196.809,139240,139240
binary-64k,0,reused,65536,3369,5,BA,3124,12168.480,11757.316,139240,139240
binary-64k,0,reused,65536,3369,6,BA,3124,11868.419,11435.883,139240,139240
binary-64k,0,reused,65536,3369,7,AB,3124,11689.430,11368.783,139240,139240
binary-64k,0,reused,65536,3369,8,AB,3124,11591.127,11558.077,139240,139240
binary-64k,0,reused,65536,3369,9,BA,3124,12469.386,11810.258,139240,139240
binary-64k,0,reused,65536,3369,10,BA,3124,12146.291,11856.113,139240,139240
binary-64k,0,reused,65536,3369,11,AB,3124,12004.150,11526.363,139240,139240
binary-64k,0,reused,65536,3369,12,AB,3124,11777.133,12188.550,139240,139240
binary-64k,0,reused,65536,3369,13,BA,3124,12165.890,11755.850,139240,139240
binary-64k,0,reused,65536,3369,14,BA,3124,12110.931,11659.304,139240,139240
binary-64k,0,reused,65536,3369,15,AB,3124,11812.578,12138.930,139240,139240
binary-64k,1,reused,65536,3202,0,AB,2319,15882.489,16349.841,925208,925208
binary-64k,1,reused,65536,3202,1,BA,2319,15544.335,15694.459,925208,925208
binary-64k,1,reused,65536,3202,2,BA,2319,15794.573,15422.247,925208,925208
binary-64k,1,reused,65536,3202,3,AB,2319,16067.333,15909.485,925208,925208
binary-64k,1,reused,65536,3202,4,AB,2319,15919.146,16177.562,925208,925208
binary-64k,1,reused,65536,3202,5,BA,2319,15927.214,15525.213,925208,925208
binary-64k,1,reused,65536,3202,6,BA,2319,15536.339,15268.114,925208,925208
binary-64k,1,reused,65536,3202,7,AB,2319,15949.515,15782.185,925208,925208
binary-64k,1,reused,65536,3202,8,AB,2319,16653.815,15821.981,925208,925208
binary-64k,1,reused,65536,3202,9,BA,2319,16087.077,15812.506,925208,925208
binary-64k,1,reused,65536,3202,10,BA,2319,16048.307,16221.047,925208,925208
binary-64k,1,reused,65536,3202,11,AB,2319,15884.252,16033.505,925208,925208
binary-64k,1,reused,65536,3202,12,AB,2319,15438.830,15657.749,925208,925208
binary-64k,1,reused,65536,3202,13,BA,2319,15911.472,15433.527,925208,925208
binary-64k,1,reused,65536,3202,14,BA,2319,15674.762,16054.286,925208,925208
binary-64k,1,reused,65536,3202,15,AB,2319,15633.734,15617.133,925208,925208
binary-64k,2,reused,65536,2673,0,AB,1206,32855.533,32685.177,666679,666679
binary-64k,2,reused,65536,2673,1,BA,1206,31446.241,32591.286,666679,666679
binary-64k,2,reused,65536,2673,2,BA,1206,31962.603,31366.399,666679,666679
binary-64k,2,reused,65536,2673,3,AB,1206,32248.925,34148.973,666679,666679
binary-64k,2,reused,65536,2673,4,AB,1206,32834.221,30089.581,666679,666679
binary-64k,2,reused,65536,2673,5,BA,1206,32326.050,30139.485,666679,666679
binary-64k,2,reused,65536,2673,6,BA,1206,32546.228,32770.034,666679,666679
binary-64k,2,reused,65536,2673,7,AB,1206,33033.551,32716.564,666679,666679
binary-64k,2,reused,65536,2673,8,AB,1206,32655.271,32259.356,666679,666679
binary-64k,2,reused,65536,2673,9,BA,1206,31120.585,32417.117,666679,666679
binary-64k,2,reused,65536,2673,10,BA,1206,32830.348,33720.076,666679,666679
binary-64k,2,reused,65536,2673,11,AB,1206,32218.817,32444.828,666679,666679
binary-64k,2,reused,65536,2673,12,AB,1206,33225.007,32951.439,666679,666679
binary-64k,2,reused,65536,2673,13,BA,1206,33512.654,32219.290,666679,666679
binary-64k,2,reused,65536,2673,14,BA,1206,33569.353,33836.551,666679,666679
binary-64k,2,reused,65536,2673,15,AB,1206,31527.409,31782.847,666679,666679
binary-64k,3,reused,65536,2687,0,AB,782,36993.173,37246.036,666679,666679
binary-64k,3,reused,65536,2687,1,BA,782,36387.042,36966.496,666679,666679
binary-64k,3,reused,65536,2687,2,BA,782,38446.425,37466.776,666679,666679
binary-64k,3,reused,65536,2687,3,AB,782,37524.234,37297.206,666679,666679
binary-64k,3,reused,65536,2687,4,AB,782,36865.829,37887.538,666679,666679
binary-64k,3,reused,65536,2687,5,BA,782,37553.338,37624.101,666679,666679
binary-64k,3,reused,65536,2687,6,BA,782,37638.068,38386.003,666679,666679
binary-64k,3,reused,65536,2687,7,AB,782,36500.746,37381.702,666679,666679
binary-64k,3,reused,65536,2687,8,AB,782,38711.462,38926.797,666679,666679
binary-64k,3,reused,65536,2687,9,BA,782,37261.573,36421.864,666679,666679
binary-64k,3,reused,65536,2687,10,BA,782,37112.774,36997.368,666679,666679
binary-64k,3,reused,65536,2687,11,AB,782,36693.403,37141.974,666679,666679
binary-64k,3,reused,65536,2687,12,AB,782,36770.611,38520.783,666679,666679
binary-64k,3,reused,65536,2687,13,BA,782,37434.605,38844.926,666679,666679
binary-64k,3,reused,65536,2687,14,BA,782,36346.522,36304.032,666679,666679
binary-64k,3,reused,65536,2687,15,AB,782,38237.586,37294.844,666679,666679
binary-64k,4,reused,65536,2554,0,AB,672,56093.423,56257.863,1534756,1534756
binary-64k,4,reused,65536,2554,1,BA,672,55080.382,54626.902,1534756,1534756
binary-64k,4,reused,65536,2554,2,BA,672,55392.320,57388.589,1534756,1534756
binary-64k,4,reused,65536,2554,3,AB,672,53920.650,53497.031,1534756,1534756
binary-64k,4,reused,65536,2554,4,AB,672,54660.391,56836.253,1534756,1534756
binary-64k,4,reused,65536,2554,5,BA,672,54381.513,54570.314,1534756,1534756
binary-64k,4,reused,65536,2554,6,BA,672,54982.604,54539.054,1534756,1534756
binary-64k,4,reused,65536,2554,7,AB,672,54272.765,53295.766,1534756,1534756
binary-64k,4,reused,65536,2554,8,AB,672,53895.433,55710.518,1534756,1534756
binary-64k,4,reused,65536,2554,9,BA,672,53861.122,54494.292,1534756,1534756
binary-64k,4,reused,65536,2554,10,BA,672,56777.457,53471.266,1534756,1534756
binary-64k,4,reused,65536,2554,11,AB,672,54430.387,55018.960,1534756,1534756
binary-64k,4,reused,65536,2554,12,AB,672,54606.088,57644.036,1534756,1534756
binary-64k,4,reused,65536,2554,13,BA,672,54373.600,54972.768,1534756,1534756
binary-64k,4,reused,65536,2554,14,BA,672,54770.842,56120.851,1534756,1534756
binary-64k,4,reused,65536,2554,15,AB,672,53109.518,54910.740,1534756,1534756
binary-64k,5,reused,65536,1588,0,AB,347,90488.582,80244.037,2351872,2351872
binary-64k,5,reused,65536,1588,1,BA,347,107604.150,80248.663,2351872,2351872
binary-64k,5,reused,65536,1588,2,BA,347,85072.594,89553.063,2351872,2351872
binary-64k,5,reused,65536,1588,3,AB,347,91418.179,113451.478,2351872,2351872
binary-64k,5,reused,65536,1588,4,AB,347,105775.063,111058.602,2351872,2351872
binary-64k,5,reused,65536,1588,5,BA,347,115100.248,110897.669,2351872,2351872
binary-64k,5,reused,65536,1588,6,BA,347,115798.571,109616.640,2351872,2351872
binary-64k,5,reused,65536,1588,7,AB,347,115905.176,114780.524,2351872,2351872
binary-64k,5,reused,65536,1588,8,AB,347,117347.285,90677.718,2351872,2351872
binary-64k,5,reused,65536,1588,9,BA,347,110902.104,109063.389,2351872,2351872
binary-64k,5,reused,65536,1588,10,BA,347,113046.401,111299.337,2351872,2351872
binary-64k,5,reused,65536,1588,11,AB,347,92432.317,100694.239,2351872,2351872
binary-64k,5,reused,65536,1588,12,AB,347,119280.058,114044.458,2351872,2351872
binary-64k,5,reused,65536,1588,13,BA,347,112874.424,96842.550,2351872,2351872
binary-64k,5,reused,65536,1588,14,BA,347,112989.233,109882.931,2351872,2351872
binary-64k,5,reused,65536,1588,15,AB,347,116089.323,102966.997,2351872,2351872
binary-64k,6,reused,65536,1588,0,AB,244,116557.635,112461.873,1876736,1876736
binary-64k,6,reused,65536,1588,1,BA,244,111967.566,111101.664,1876736,1876736
binary-64k,6,reused,65536,1588,2,BA,244,114807.598,111327.426,1876736,1876736
binary-64k,6,reused,65536,1588,3,AB,244,117165.029,112279.295,1876736,1876736
binary-64k,6,reused,65536,1588,4,AB,244,111835.160,109738.287,1876736,1876736
binary-64k,6,reused,65536,1588,5,BA,244,91699.893,89901.197,1876736,1876736
binary-64k,6,reused,65536,1588,6,BA,244,89402.500,85171.492,1876736,1876736
binary-64k,6,reused,65536,1588,7,AB,244,115721.451,112252.988,1876736,1876736
binary-64k,6,reused,65536,1588,8,AB,244,113142.160,113996.664,1876736,1876736
binary-64k,6,reused,65536,1588,9,BA,244,87738.795,85519.807,1876736,1876736
binary-64k,6,reused,65536,1588,10,BA,244,121996.865,114125.434,1876736,1876736
binary-64k,6,reused,65536,1588,11,AB,244,103639.734,85501.795,1876736,1876736
binary-64k,6,reused,65536,1588,12,AB,244,85796.016,86200.393,1876736,1876736
binary-64k,6,reused,65536,1588,13,BA,244,86134.008,85707.566,1876736,1876736
binary-64k,6,reused,65536,1588,14,BA,244,117719.008,93150.934,1876736,1876736
binary-64k,6,reused,65536,1588,15,AB,244,115170.361,105276.598,1876736,1876736
binary-64k,7,reused,65536,1588,0,AB,337,100350.662,103543.730,2384640,2384640
binary-64k,7,reused,65536,1588,1,BA,337,110715.967,109505.226,2384640,2384640
binary-64k,7,reused,65536,1588,2,BA,337,109396.887,109197.021,2384640,2384640
binary-64k,7,reused,65536,1588,3,AB,337,110243.157,109622.605,2384640,2384640
binary-64k,7,reused,65536,1588,4,AB,337,111511.932,108973.071,2384640,2384640
binary-64k,7,reused,65536,1588,5,BA,337,103075.315,81440.163,2384640,2384640
binary-64k,7,reused,65536,1588,6,BA,337,115879.169,109590.472,2384640,2384640
binary-64k,7,reused,65536,1588,7,AB,337,110523.042,111781.276,2384640,2384640
binary-64k,7,reused,65536,1588,8,AB,337,119191.902,110118.944,2384640,2384640
binary-64k,7,reused,65536,1588,9,BA,337,89946.774,94613.552,2384640,2384640
binary-64k,7,reused,65536,1588,10,BA,337,85017.552,86263.095,2384640,2384640
binary-64k,7,reused,65536,1588,11,AB,337,86788.608,86229.234,2384640,2384640
binary-64k,7,reused,65536,1588,12,AB,337,86013.430,81978.596,2384640,2384640
binary-64k,7,reused,65536,1588,13,BA,337,112189.766,86482.697,2384640,2384640
binary-64k,7,reused,65536,1588,14,BA,337,86845.065,96385.822,2384640,2384640
binary-64k,7,reused,65536,1588,15,AB,337,92915.861,89209.766,2384640,2384640
binary-64k,8,reused,65536,1588,0,AB,396,87584.280,87242.694,3433216,3433216
binary-64k,8,reused,65536,1588,1,BA,396,84732.412,81467.944,3433216,3433216
binary-64k,8,reused,65536,1588,2,BA,396,89027.253,81103.462,3433216,3433216
binary-64k,8,reused,65536,1588,3,AB,396,84341.619,81163.106,3433216,3433216
binary-64k,8,reused,65536,1588,4,AB,396,90737.962,106491.631,3433216,3433216
binary-64k,8,reused,65536,1588,5,BA,396,107874.997,83281.770,3433216,3433216
binary-64k,8,reused,65536,1588,6,BA,396,111975.482,113657.551,3433216,3433216
binary-64k,8,reused,65536,1588,7,AB,396,85574.939,87898.038,3433216,3433216
binary-64k,8,reused,65536,1588,8,AB,396,90670.934,83004.131,3433216,3433216
binary-64k,8,reused,65536,1588,9,BA,396,87401.222,81182.197,3433216,3433216
binary-64k,8,reused,65536,1588,10,BA,396,104419.995,85990.045,3433216,3433216
binary-64k,8,reused,65536,1588,11,AB,396,112451.758,106670.000,3433216,3433216
binary-64k,8,reused,65536,1588,12,AB,396,116462.220,101530.960,3433216,3433216
binary-64k,8,reused,65536,1588,13,BA,396,86501.937,84083.053,3433216,3433216
binary-64k,8,reused,65536,1588,14,BA,396,85275.078,85477.308,3433216,3433216
binary-64k,8,reused,65536,1588,15,AB,396,88490.553,98812.066,3433216,3433216
binary-64k,9,reused,65536,1349,0,AB,278,132457.396,140970.176,5530368,5530368
binary-64k,9,reused,65536,1349,1,BA,278,143136.755,125652.500,5530368,5530368
binary-64k,9,reused,65536,1349,2,BA,278,151934.047,139230.802,5530368,5530368
binary-64k,9,reused,65536,1349,3,AB,278,143307.737,143731.568,5530368,5530368
binary-64k,9,reused,65536,1349,4,AB,278,139302.950,129257.752,5530368,5530368
binary-64k,9,reused,65536,1349,5,BA,278,146461.946,118110.529,5530368,5530368
binary-64k,9,reused,65536,1349,6,BA,278,147102.813,140372.252,5530368,5530368
binary-64k,9,reused,65536,1349,7,AB,278,144028.047,150996.263,5530368,5530368
binary-64k,9,reused,65536,1349,8,AB,278,142820.892,124974.784,5530368,5530368
binary-64k,9,reused,65536,1349,9,BA,278,139182.252,132301.863,5530368,5530368
binary-64k,9,reused,65536,1349,10,BA,278,127232.835,140151.835,5530368,5530368
binary-64k,9,reused,65536,1349,11,AB,278,107581.968,146522.313,5530368,5530368
binary-64k,9,reused,65536,1349,12,AB,278,139562.629,142457.216,5530368,5530368
binary-64k,9,reused,65536,1349,13,BA,278,144897.903,146920.493,5530368,5530368
binary-64k,9,reused,65536,1349,14,BA,278,149813.460,145280.079,5530368,5530368
binary-64k,9,reused,65536,1349,15,AB,278,144950.504,139817.906,5530368,5530368
binary-64k,10,reused,65536,1063,0,AB,25,1532318.040,1543211.640,3880974,3887118
binary-64k,10,reused,65536,1063,1,BA,25,1557625.280,1538907.680,3880974,3887118
binary-64k,10,reused,65536,1063,2,BA,25,1497829.080,1502912.040,3880974,3887118
binary-64k,10,reused,65536,1063,3,AB,25,1498941.960,1485719.840,3880974,3887118
binary-64k,10,reused,65536,1063,4,AB,25,1501567.120,1549203.280,3880974,3887118
binary-64k,10,reused,65536,1063,5,BA,25,1532025.440,1613691.120,3880974,3887118
binary-64k,10,reused,65536,1063,6,BA,25,1493156.120,1522652.960,3880974,3887118
binary-64k,10,reused,65536,1063,7,AB,25,1460001.600,1514620.680,3880974,3887118
binary-64k,10,reused,65536,1063,8,AB,25,1493964.880,1558335.160,3880974,3887118
binary-64k,10,reused,65536,1063,9,BA,25,1507465.160,1482492.920,3880974,3887118
binary-64k,10,reused,65536,1063,10,BA,25,1536977.000,1488008.760,3880974,3887118
binary-64k,10,reused,65536,1063,11,AB,25,1464703.400,1573948.320,3880974,3887118
binary-64k,10,reused,65536,1063,12,AB,25,1500172.360,1529964.160,3880974,3887118
binary-64k,10,reused,65536,1063,13,BA,25,1504154.960,1544531.800,3880974,3887118
binary-64k,10,reused,65536,1063,14,BA,25,1496887.440,1517740.440,3880974,3887118
binary-64k,10,reused,65536,1063,15,AB,25,1456848.960,1521814.920,3880974,3887118
binary-64k,11,reused,65536,1065,0,AB,16,2546949.375,2439836.438,6097922,6104066
binary-64k,11,reused,65536,1065,1,BA,16,2562384.812,2661377.125,6097922,6104066
binary-64k,11,reused,65536,1065,2,BA,16,2469496.062,2425635.812,6097922,6104066
binary-64k,11,reused,65536,1065,3,AB,16,2685856.562,2557988.125,6097922,6104066
binary-64k,11,reused,65536,1065,4,AB,16,2482984.688,2439119.750,6097922,6104066
binary-64k,11,reused,65536,1065,5,BA,16,2638834.938,2490158.438,6097922,6104066
binary-64k,11,reused,65536,1065,6,BA,16,2519365.438,2449128.312,6097922,6104066
binary-64k,11,reused,65536,1065,7,AB,16,2521629.250,2531904.438,6097922,6104066
binary-64k,11,reused,65536,1065,8,AB,16,2623216.125,2477408.188,6097922,6104066
binary-64k,11,reused,65536,1065,9,BA,16,2539342.562,2518112.812,6097922,6104066
binary-64k,11,reused,65536,1065,10,BA,16,2661373.812,2497801.688,6097922,6104066
binary-64k,11,reused,65536,1065,11,AB,16,2480457.625,2476648.562,6097922,6104066
binary-64k,11,reused,65536,1065,12,AB,16,2512770.000,2456617.000,6097922,6104066
binary-64k,11,reused,65536,1065,13,BA,16,2573765.875,2509248.250,6097922,6104066
binary-64k,11,reused,65536,1065,14,BA,16,2582145.750,2559941.125,6097922,6104066
binary-64k,11,reused,65536,1065,15,AB,16,2634197.750,2506500.875,6097922,6104066
random-64k,0,reused,65536,65540,0,AB,3632,9359.020,9078.950,139240,139240
random-64k,0,reused,65536,65540,1,BA,3632,9302.470,9019.689,139240,139240
random-64k,0,reused,65536,65540,2,BA,3632,9169.981,8915.229,139240,139240
random-64k,0,reused,65536,65540,3,AB,3632,9667.822,9196.085,139240,139240
random-64k,0,reused,65536,65540,4,AB,3632,9563.059,9420.319,139240,139240
random-64k,0,reused,65536,65540,5,BA,3632,9673.894,8930.758,139240,139240
random-64k,0,reused,65536,65540,6,BA,3632,9260.980,9715.918,139240,139240
random-64k,0,reused,65536,65540,7,AB,3632,9186.640,9226.964,139240,139240
random-64k,0,reused,65536,65540,8,AB,3632,9188.866,9252.201,139240,139240
random-64k,0,reused,65536,65540,9,BA,3632,9461.258,9219.203,139240,139240
random-64k,0,reused,65536,65540,10,BA,3632,9454.391,9450.788,139240,139240
random-64k,0,reused,65536,65540,11,AB,3632,9489.801,9074.248,139240,139240
random-64k,0,reused,65536,65540,12,AB,3632,9437.757,9355.926,139240,139240
random-64k,0,reused,65536,65540,13,BA,3632,9133.592,9054.031,139240,139240
random-64k,0,reused,65536,65540,14,BA,3632,9546.303,8838.015,139240,139240
random-64k,0,reused,65536,65540,15,AB,3632,9152.542,8855.503,139240,139240
random-64k,1,reused,65536,65540,0,AB,5471,7476.541,7804.504,921104,921104
random-64k,1,reused,65536,65540,1,BA,5471,7312.646,7350.591,921104,921104
random-64k,1,reused,65536,65540,2,BA,5471,7244.614,7420.417,921104,921104
random-64k,1,reused,65536,65540,3,AB,5471,7425.759,7630.040,921104,921104
random-64k,1,reused,65536,65540,4,AB,5471,7396.123,7587.103,921104,921104
random-64k,1,reused,65536,65540,5,BA,5471,7525.914,7430.157,921104,921104
random-64k,1,reused,65536,65540,6,BA,5471,7422.144,7711.012,921104,921104
random-64k,1,reused,65536,65540,7,AB,5471,7394.281,7547.204,921104,921104
random-64k,1,reused,65536,65540,8,AB,5471,7331.813,7325.927,921104,921104
random-64k,1,reused,65536,65540,9,BA,5471,7448.773,7614.903,921104,921104
random-64k,1,reused,65536,65540,10,BA,5471,7225.215,7315.753,921104,921104
random-64k,1,reused,65536,65540,11,AB,5471,7669.721,7543.647,921104,921104
random-64k,1,reused,65536,65540,12,AB,5471,7398.899,7592.741,921104,921104
random-64k,1,reused,65536,65540,13,BA,5471,7354.058,7360.492,921104,921104
random-64k,1,reused,65536,65540,14,BA,5471,7335.271,7497.541,921104,921104
random-64k,1,reused,65536,65540,15,AB,5471,7703.806,7631.133,921104,921104
random-64k,2,reused,65536,65540,0,AB,1646,27080.711,24574.398,659275,659275
random-64k,2,reused,65536,65540,1,BA,1646,24928.682,25849.470,659275,659275
random-64k,2,reused,65536,65540,2,BA,1646,25078.328,24354.128,659275,659275
random-64k,2,reused,65536,65540,3,AB,1646,25250.038,24050.745,659275,659275
random-64k,2,reused,65536,65540,4,AB,1646,25773.375,31523.979,659275,659275
random-64k,2,reused,65536,65540,5,BA,1646,25244.733,26890.697,659275,659275
random-64k,2,reused,65536,65540,6,BA,1646,31950.830,25832.496,659275,659275
random-64k,2,reused,65536,65540,7,AB,1646,28704.782,24868.015,659275,659275
random-64k,2,reused,65536,65540,8,AB,1646,25502.444,26754.636,659275,659275
random-64k,2,reused,65536,65540,9,BA,1646,29436.654,25736.048,659275,659275
random-64k,2,reused,65536,65540,10,BA,1646,32286.433,26351.377,659275,659275
random-64k,2,reused,65536,65540,11,AB,1646,31802.313,25090.453,659275,659275
random-64k,2,reused,65536,65540,12,AB,1646,25131.106,24685.809,659275,659275
random-64k,2,reused,65536,65540,13,BA,1646,32412.270,30880.791,659275,659275
random-64k,2,reused,65536,65540,14,BA,1646,25518.465,26389.450,659275,659275
random-64k,2,reused,65536,65540,15,AB,1646,29428.482,27063.210,659275,659275
random-64k,3,reused,65536,65540,0,AB,1214,36478.456,39754.227,659275,659275
random-64k,3,reused,65536,65540,1,BA,1214,35043.581,35318.928,659275,659275
random-64k,3,reused,65536,65540,2,BA,1214,37343.036,35511.713,659275,659275
random-64k,3,reused,65536,65540,3,AB,1214,34307.020,33647.955,659275,659275
random-64k,3,reused,65536,65540,4,AB,1214,36597.608,36379.140,659275,659275
random-64k,3,reused,65536,65540,5,BA,1214,34880.350,34882.318,659275,659275
random-64k,3,reused,65536,65540,6,BA,1214,33468.171,38768.134,659275,659275
random-64k,3,reused,65536,65540,7,AB,1214,33618.694,36192.420,659275,659275
random-64k,3,reused,65536,65540,8,AB,1214,34177.025,38189.512,659275,659275
random-64k,3,reused,65536,65540,9,BA,1214,38527.594,34002.867,659275,659275
random-64k,3,reused,65536,65540,10,BA,1214,33235.164,34163.453,659275,659275
random-64k,3,reused,65536,65540,11,AB,1214,34679.889,35326.152,659275,659275
random-64k,3,reused,65536,65540,12,AB,1214,35416.071,37215.074,659275,659275
random-64k,3,reused,65536,65540,13,BA,1214,34968.789,34690.965,659275,659275
random-64k,3,reused,65536,65540,14,BA,1214,38018.863,37574.525,659275,659275
random-64k,3,reused,65536,65540,15,AB,1214,36852.432,36061.945,659275,659275
random-64k,4,reused,65536,65540,0,AB,968,41529.357,43731.305,1511216,1511216
random-64k,4,reused,65536,65540,1,BA,968,41651.686,43490.340,1511216,1511216
random-64k,4,reused,65536,65540,2,BA,968,45212.530,44340.365,1511216,1511216
random-64k,4,reused,65536,65540,3,AB,968,43393.916,44289.989,1511216,1511216
random-64k,4,reused,65536,65540,4,AB,968,45606.007,42632.625,1511216,1511216
random-64k,4,reused,65536,65540,5,BA,968,44693.700,42495.577,1511216,1511216
random-64k,4,reused,65536,65540,6,BA,968,42048.983,43463.067,1511216,1511216
random-64k,4,reused,65536,65540,7,AB,968,42486.720,45508.790,1511216,1511216
random-64k,4,reused,65536,65540,8,AB,968,44577.519,44563.342,1511216,1511216
random-64k,4,reused,65536,65540,9,BA,968,43831.685,46015.211,1511216,1511216
random-64k,4,reused,65536,65540,10,BA,968,41502.685,41747.401,1511216,1511216
random-64k,4,reused,65536,65540,11,AB,968,41581.581,43667.417,1511216,1511216
random-64k,4,reused,65536,65540,12,AB,968,42778.371,47229.380,1511216,1511216
random-64k,4,reused,65536,65540,13,BA,968,42879.819,42961.877,1511216,1511216
random-64k,4,reused,65536,65540,14,BA,968,42882.387,42676.052,1511216,1511216
random-64k,4,reused,65536,65540,15,AB,968,42126.165,43178.184,1511216,1511216
random-64k,5,reused,65536,65540,0,AB,551,63362.953,64420.820,2330416,2330416
random-64k,5,reused,65536,65540,1,BA,551,63559.623,64239.022,2330416,2330416
random-64k,5,reused,65536,65540,2,BA,551,63402.494,64918.154,2330416,2330416
random-64k,5,reused,65536,65540,3,AB,551,73448.436,77846.519,2330416,2330416
random-64k,5,reused,65536,65540,4,AB,551,101221.120,77163.982,2330416,2330416
random-64k,5,reused,65536,65540,5,BA,551,79720.949,68431.325,2330416,2330416
random-64k,5,reused,65536,65540,6,BA,551,88252.243,68413.891,2330416,2330416
random-64k,5,reused,65536,65540,7,AB,551,101891.537,91232.506,2330416,2330416
random-64k,5,reused,65536,65540,8,AB,551,65904.198,79515.581,2330416,2330416
random-64k,5,reused,65536,65540,9,BA,551,72229.995,100577.025,2330416,2330416
random-64k,5,reused,65536,65540,10,BA,551,64392.655,67430.521,2330416,2330416
random-64k,5,reused,65536,65540,11,AB,551,64107.328,64419.405,2330416,2330416
random-64k,5,reused,65536,65540,12,AB,551,65538.989,100652.800,2330416,2330416
random-64k,5,reused,65536,65540,13,BA,551,88906.886,68540.566,2330416,2330416
random-64k,5,reused,65536,65540,14,BA,551,63143.481,69334.299,2330416,2330416
