corpus,input_bytes,quality,lgwin,implementation,compressed_bytes,mean_ns,mean_lower_ns,mean_upper_ns,mib_per_second,speed_relative_to_c,compressed_fraction
repeated-1m,1048576,5,22,rust-brotli,13,1236799.2478048224,1232494.365457925,1240840.201824818,808.5386547371256,0.40628672501077934,1.239776611328125e-05
repeated-1m,1048576,5,22,simd-brotli,13,1346517.9679376702,1340226.4513412123,1352171.4360299269,742.6562614174411,0.37318114414473,1.239776611328125e-05
repeated-1m,1048576,5,22,burli,13,1592917.8619996877,1581340.351658063,1606633.662377106,627.7787598819681,0.3154557606979205,1.239776611328125e-05
repeated-1m,1048576,6,22,c-brotli,13,501455.3263657689,499863.37761805375,503071.9106308913,1994.1955891611874,1.0,1.239776611328125e-05
repeated-1m,1048576,6,22,mbrotli,13,256115.41883955197,255404.9057861266,256830.23177958466,3904.489641939393,1.9579271276904826,1.239776611328125e-05
repeated-1m,1048576,6,22,rust-brotli,13,1269118.7110045517,1265174.5791971365,1273950.7457163793,787.9483544990563,0.3951208992646949,1.239776611328125e-05
repeated-1m,1048576,6,22,simd-brotli,13,1413322.3102774597,1408992.1172510304,1417556.3955757634,707.552688249634,0.3548060642071974,1.239776611328125e-05
repeated-1m,1048576,7,22,c-brotli,13,505575.7042808082,504001.8245645209,507076.750641808,1977.9431478467116,1.0,1.239776611328125e-05
repeated-1m,1048576,7,22,mbrotli,13,324770.7634138304,323733.4704551937,325749.99862542923,3079.0948960075475,1.5567155705964577,1.239776611328125e-05
repeated-1m,1048576,7,22,rust-brotli,13,1481194.923953124,1472629.4251646125,1490385.6222700397,675.130588033022,0.3413296225263113,1.239776611328125e-05
repeated-1m,1048576,7,22,simd-brotli,13,1476047.5907116733,1467525.993741019,1485780.1291938946,677.4849309010776,0.342519921079947,1.239776611328125e-05
repeated-1m,1048576,8,22,c-brotli,13,503758.2695963514,501787.23391942354,505963.6723369887,1985.07907532967,1.0,1.239776611328125e-05
repeated-1m,1048576,8,22,mbrotli,13,147694.1837128431,146866.35914840523,148514.18533011473,6770.747329795104,3.4108199587316985,1.239776611328125e-05
repeated-1m,1048576,8,22,rust-brotli,13,1871988.7381389227,1850598.344816974,1896609.7608952054,534.1912478566358,0.2691032586537745,1.239776611328125e-05
repeated-1m,1048576,8,22,simd-brotli,13,1906273.6175594162,1897932.052211695,1914577.4720494198,524.5836645844631,0.264263359129582,1.239776611328125e-05
repeated-1m,1048576,9,22,c-brotli,13,454240.4703503984,451926.3778999661,456574.00031367724,2201.4771145966056,1.0,1.239776611328125e-05
repeated-1m,1048576,9,22,mbrotli,13,153335.04887563369,152240.09142649424,154379.22237411267,6521.666163951046,2.962404705781401,1.239776611328125e-05
repeated-1m,1048576,9,22,rust-brotli,13,1674215.8200641633,1665903.9429938106,1683152.4588346963,597.2945590501442,0.2713153614406713,1.239776611328125e-05
repeated-1m,1048576,9,22,simd-brotli,13,1416088.5271624895,1408234.5700407736,1423743.5805420408,706.1705400606319,0.3207712382647363,1.239776611328125e-05
repeated-1m,1048576,10,22,c-brotli,14,8520387.276211351,8465403.086073937,8578758.348140016,117.36555717273181,1.0,1.33514404296875e-05
repeated-1m,1048576,10,22,mbrotli,14,4704668.53407095,4683200.413322834,4728495.688607359,212.55482564989546,1.8110494319646913,1.33514404296875e-05
repeated-1m,1048576,10,22,rust-brotli,14,11888678.577409003,11843234.914718296,11935146.939549996,84.11363748198315,0.7166807665573434,1.33514404296875e-05
repeated-1m,1048576,10,22,simd-brotli,14,10299023.587204304,10243411.019636594,10356629.294204153,97.09658314040745,0.8273004915531252,1.33514404296875e-05
repeated-1m,1048576,11,22,c-brotli,14,11815548.295944031,11771733.495820729,11862259.69804965,84.63424421389516,1.0,1.33514404296875e-05
repeated-1m,1048576,11,22,mbrotli,14,7476673.932147277,7434900.487520547,7524997.177678391,133.74931273922806,1.5803214642196712,1.33514404296875e-05
repeated-1m,1048576,11,22,rust-brotli,14,16598138.685282867,16515918.900442883,16677627.801423261,60.247719275094,0.7118598368153513,1.33514404296875e-05
repeated-1m,1048576,11,22,simd-brotli,14,14276881.352681171,14213515.279835697,14337899.328007154,70.04330814952118,0.8276000902483577,1.33514404296875e-05
