case,c_ns,rust_ns,percent_of_c,percent_lower,percent_upper,timing_run,outlined_before_rust_ns,outlined_before_c_ns,outlined_speedup,input_bytes,window_bits,c_compressed_bytes,rust_compressed_bytes,compressed_fraction,start_rust_ns,speedup_from_start,passes
presized/q8/mbrotli/text-1KiB,11699.88115598091,12351.108950485668,94.72737389723089,92.04942189087768,97.04552705689122,per-case-final,,,,1024,22,146,146,0.142578125,,,False
presized/q8/mbrotli/text-1MiB,3198156.5454761903,4259982.868749999,75.07439921735227,65.05500795461475,88.69373601441438,per-case-final,,,,1048576,22,7586,7586,0.0072345733642578125,,,False
presized/q8/mbrotli/vendor-alice29.txt,3488791.3401190476,4804270.3065476185,72.61854803140994,69.92345517294002,75.3837693670411,per-case-final,,,,152089,22,51187,51187,0.33655951449480237,,,False
presized/q8/mbrotli/vendor-lcet10.txt,10116500.0,14766662.0,68.50905099608835,67.17328027136269,69.9243443190529,per-case-final,,,,426754,22,128078,128078,0.3001213814047437,,,False
presized/q8/mbrotli/vendor-mapsdatazrh,5298486.308095238,7142457.528333333,74.18295855560545,72.66992130869598,75.96738048037118,per-case-final,,,,285886,22,167602,167602,0.5862546609487698,,,False
presized/q8/mbrotli/vendor-plrabn12.txt,14569483.5,21509968.6,67.73363444147472,66.39810121656136,69.22517969040179,per-case-final,,,,481861,22,178163,178163,0.3697394061773001,,,False
presized/q8/mbrotli/vendor-quickfox_repeated,61791.8299764595,19782.279537752038,312.35950264749533,303.4340464785324,320.35175900464094,per-case-final,,,,176128,22,51,51,0.000289562136627907,,,True
presized/q8/mbrotli/vendor-random_org_10k.bin,52124.98704805997,62209.15375162634,83.78989892094017,79.33555585301386,88.70966313874449,per-case-final,,,,10000,22,10004,10004,1.0004,,,False
presized/q9/mbrotli/binary-256KiB,18903990.7,23692762.3,79.78804016448517,77.55303242933638,82.0951650318515,per-case-final,,,,262144,22,94116,94116,0.3590240478515625,,,False
presized/q9/mbrotli/compressible-256KiB,46913.32452686202,30377.642020171956,154.43372627707484,151.6449192873408,156.8086059629779,per-case-final,,,,262144,22,19,19,7.2479248046875e-05,,,True
presized/q9/mbrotli/incompressible-256KiB,7966209.733333332,964218.3012500001,826.1832121425243,809.6400331811506,842.283189864914,per-case-final,,,,262144,22,262149,262149,1.0000190734863281,,,True
presized/q9/mbrotli/text-1KiB,136740.1782615995,14124.610474609497,968.0987557667848,947.3382981250659,994.1276717246686,per-case-final,,,,1024,22,146,146,0.142578125,,,True
presized/q9/mbrotli/text-1MiB,10222391.5,3796193.147777778,269.2800682700774,241.77074234985008,304.1361203173704,per-case-final,,,,1048576,22,7542,7542,0.0071926116943359375,,,True
presized/q9/mbrotli/vendor-alice29.txt,11115599.05,5958150.966944444,186.56121860068413,177.9617494594012,193.58818068227848,per-case-final,,,,152089,22,51054,51054,0.3356850265305183,,,True
presized/q9/mbrotli/vendor-lcet10.txt,20001632.4,18348946.5,109.00697977401589,106.31452050225714,111.94962563969133,per-case-final,,,,426754,22,127437,127437,0.29861934510279925,,,True
presized/q9/mbrotli/vendor-mapsdatazrh,15589126.6,13646421.15,114.23600685224345,112.16075064640928,116.15988471991999,per-case-final,,,,285886,22,166978,166978,0.5840719727443806,,,True
presized/q9/mbrotli/vendor-plrabn12.txt,26275650.2,27664947.0,94.97813315890322,92.0882549839351,98.1841820517727,per-case-final,,,,481861,22,177362,177362,0.368077101072716,,,False
presized/q9/mbrotli/vendor-quickfox_repeated,62537.192906914184,21156.089599693678,295.5990170689184,289.82339805881224,301.4570268965073,per-case-final,,,,176128,22,51,51,0.000289562136627907,,,True
presized/q9/mbrotli/vendor-random_org_10k.bin,2167921.757083333,83113.69804144622,2608.3808182885305,2555.317532294111,2668.185211396061,per-case-final,,,,10000,22,10004,10004,1.0004,,,True
reused/q0/mbrotli/binary-256KiB,311959.07855930337,498380.2674386725,62.594588698817425,61.24267664782709,63.91065773166049,outlined-output,516135.7784722222,316739.26516203705,1.035626432653124,262144,22,142114,142114,0.5421218872070312,,,False
reused/q0/mbrotli/compressible-256KiB,38080.687509263866,39677.136536322556,95.97640060139618,93.38814969082432,98.31262004823857,outlined-output,38930.40679180839,40514.58756086645,0.9811798478997956,262144,22,220,220,0.0008392333984375,,,True
reused/q0/mbrotli/incompressible-256KiB,19789.16888330182,32048.947692298818,61.746704051868285,60.57123616566128,62.91241722334362,outlined-output,31589.07488392571,19038.868498505908,0.9856509233068014,262144,22,262149,262149,1.0000190734863281,,,False
reused/q0/mbrotli/text-1KiB,1793.283837405482,1739.6052884069165,103.08567405240086,100.2193579099818,105.9670503604191,outlined-output,1753.545784391322,1742.326047694995,1.0080135971517836,1024,22,229,229,0.2236328125,,,True
reused/q0/mbrotli/text-1MiB,95282.18265107213,101838.15262487259,93.56236360850947,91.10457596306357,96.16402551029765,outlined-output,103821.68226533882,107834.79899445214,1.019477274374494,1048576,22,27963,27963,0.02666759490966797,,,False
reused/q0/mbrotli/vendor-alice29.txt,370061.8876666667,375480.290968254,98.55694068852063,96.16092944534856,100.92866582199859,outlined-output,390514.5416312358,365812.87385449733,1.040040052766053,152089,22,65795,65795,0.4326085384215821,,,True
reused/q0/mbrotli/vendor-lcet10.txt,1008798.289054834,998258.153617725,101.05585267687634,99.1485917790402,102.9634428802515,outlined-output,1014789.0270454545,997707.4644516595,1.0165597179124668,426754,22,173662,173662,0.40693701757921424,,,True
reused/q0/mbrotli/vendor-mapsdatazrh,477295.07551759836,528007.9347789116,90.39543614386253,89.12381106848336,91.7347036324215,outlined-output,532637.8191080877,469167.9870006613,1.008768588546145,285886,22,187191,187191,0.6547749802368776,,,False
reused/q0/mbrotli/vendor-plrabn12.txt,1400914.7399751986,1386434.4366170636,101.04442756005594,98.85500574121842,103.1610701576033,outlined-output,1415371.1549900793,1380974.334032738,1.0208713211449234,481861,22,235170,235170,0.48804530767171445,,,True
reused/q0/mbrotli/vendor-quickfox_repeated,18792.104944005812,19408.095034472422,96.82611771339488,94.6343663597065,99.11009308866666,outlined-output,18761.67177214409,19359.996546006507,0.9666931112414607,176128,22,203,203,0.0011525708575581396,,,True
reused/q0/mbrotli/vendor-random_org_10k.bin,8097.601830125832,9744.603049559084,83.09832415895305,80.84285850976724,85.40153554809406,outlined-output,9665.931424539513,7732.981401017215,0.9919266465119756,10000,22,10004,10004,1.0004,,,False
reused/q1/mbrotli/binary-256KiB,648623.4571615312,686110.9952256944,94.53622834715952,92.42402576256681,96.60917417289669,outlined-output,686305.7564136905,628047.2928593474,1.0002838625081822,262144,22,118708,118708,0.4528350830078125,,,False
reused/q1/mbrotli/compressible-256KiB,16912.896423694925,14221.235080393124,118.92705751705634,115.62211406956226,122.59135794815336,outlined-output,14046.357923005566,16777.570460041305,0.9877030963626596,262144,22,57,57,0.000217437744140625,,,True
reused/q1/mbrotli/incompressible-256KiB,25757.651809693067,35049.39912358277,73.48956744985163,71.95977316614339,75.09397841417359,outlined-output,34976.15679471575,26144.13081283069,0.9979103114262026,262144,22,262149,262149,1.0000190734863281,,,False
reused/q1/mbrotli/text-1KiB,2398.8995673463423,2467.7963218916857,97.20816690039757,95.00043594062143,99.51436122562232,outlined-output,2390.8383792274317,2379.546966897573,0.9688151157445352,1024,22,176,176,0.171875,,,True
reused/q1/mbrotli/text-1MiB,177467.82882023178,166000.00104029308,106.90832994462158,103.43470177569684,110.13023988605302,outlined-output,164074.13030324568,170135.1022203621,0.9883983691266367,1048576,22,10001,10001,0.009537696838378906,,,True
reused/q1/mbrotli/vendor-alice29.txt,495134.4422826087,554112.2034047619,89.35635043592937,86.34919961731255,92.89219200439376,outlined-output,549071.0902738095,490194.08021911664,0.9909023603884248,152089,22,60292,60292,0.3964257770121442,,,False
reused/q1/mbrotli/vendor-lcet10.txt,1350132.4667901234,1423154.9844841273,94.8689694031832,93.15915527287196,96.35453272003599,outlined-output,1437363.2104861112,1350557.029801587,1.009983611171579,426754,22,154908,154908,0.36299132521312044,,,False
reused/q1/mbrotli/vendor-mapsdatazrh,662670.8036788049,758031.6304894178,87.41994093979378,85.05637488626496,89.55163215224077,outlined-output,753238.0618650794,644328.2731652663,0.993676294719729,285886,22,181028,181028,0.6332174363207712,,,False
reused/q1/mbrotli/vendor-plrabn12.txt,1840553.4111507933,1991445.6913624338,92.42297789660493,90.38344936402025,94.54312466199343,outlined-output,2014314.111851852,1829970.4974272486,1.011483326202972,481861,22,206088,206088,0.4276918032378632,,,False
reused/q1/mbrotli/vendor-quickfox_repeated,14335.166819735245,12996.326111111111,110.30168600862902,107.26540229307946,113.52308416163532,outlined-output,12581.044352159468,14210.122772154316,0.9680462189544011,176128,22,89,89,0.0005053143168604651,,,True
reused/q1/mbrotli/vendor-random_org_10k.bin,22627.153575388576,16933.686827680267,133.6221332403621,130.74932472125826,136.87089152001857,outlined-output,16485.132800708107,22290.211028249418,0.9735111419304778,10000,22,10004,10004,1.0004,,,True
reused/q10/mbrotli/binary-256KiB,333979327.2,383874955.3,87.00211425332337,86.41603859069632,87.62052313878935,per-case-final,,,,262144,22,99708,99708,0.3803558349609375,,,False
reused/q10/mbrotli/compressible-256KiB,4665371.483845899,5289697.871309524,88.19731480601432,86.86909364957667,89.40380069326645,per-case-final,,,,262144,22,20,20,7.62939453125e-05,,,False
reused/q10/mbrotli/incompressible-256KiB,21142205.813386247,23512085.876534395,89.92058775392046,89.01089368175846,90.69655436228312,per-case-final,,,,262144,22,262149,262149,1.0000190734863281,,,False
reused/q10/mbrotli/text-1KiB,276524.09777618246,274506.63738195447,100.7349404784777,99.34838447100918,102.06038922658145,per-case-final,,,,1024,22,124,124,0.12109375,,,True
reused/q10/mbrotli/text-1MiB,102060057.20920634,110757477.63333333,92.14732891180485,91.15149881815245,93.11705751443415,per-case-final,,,,1048576,22,5647,5647,0.005385398864746094,,,False
reused/q10/mbrotli/vendor-alice29.txt,45489302.38426588,50501150.75791667,90.07577392112175,89.51842973426795,90.74400429372272,per-case-final,,,,152089,22,47477,47477,0.3121659028595099,,,False
reused/q10/mbrotli/vendor-lcet10.txt,149648483.93333334,165552288.55,90.39348549273397,89.46411989659235,91.46551795651688,per-case-final,,,,426754,22,116022,116022,0.2718709139223065,,,False
reused/q10/mbrotli/vendor-mapsdatazrh,128783795.6,139144898.8333333,92.55373116786426,91.5662232386203,93.56806133345157,per-case-final,,,,285886,22,160499,160499,0.5614090931350258,,,False
reused/q10/mbrotli/vendor-plrabn12.txt,166737810.0,183033146.4,91.09705716122683,90.28890588257507,91.93974515409114,per-case-final,,,,481861,22,168094,168094,0.3488433386391511,,,False
reused/q10/mbrotli/vendor-quickfox_repeated,2594669.5421938775,3491981.341483135,74.30364851525393,73.60838176041828,74.98460790191592,per-case-final,,,,176128,22,57,57,0.0003236282703488372,,,False
reused/q10/mbrotli/vendor-random_org_10k.bin,4754231.525433201,5364221.82001443,88.62854082011866,88.02697499285061,89.2643557001678,per-case-final,,,,10000,22,10004,10004,1.0004,,,False
reused/q11/mbrotli/binary-256KiB,440731962.9,492020210.1,89.5759877039246,88.92939023435572,90.27540380746494,per-case-final,,,,262144,22,66420,66420,0.2533721923828125,,,False
reused/q11/mbrotli/compressible-256KiB,6054692.57574956,6678850.109911816,90.65471564879158,89.47775481993627,91.76357606148652,per-case-final,,,,262144,22,20,20,7.62939453125e-05,,,False
reused/q11/mbrotli/incompressible-256KiB,35899628.003234126,39674507.28416667,90.48537829620626,89.40877246318128,91.48420276432266,per-case-final,,,,262144,22,262149,262149,1.0000190734863281,,,False
reused/q11/mbrotli/text-1KiB,1381540.030844246,1379262.6794781745,100.1651136799361,99.18595869932462,101.10499474421859,per-case-final,,,,1024,22,124,124,0.12109375,,,True
reused/q11/mbrotli/text-1MiB,1711150259.8,1658401578.7,103.18069409589859,102.67767998607484,103.69133798695866,per-case-final,,,,1048576,22,8038,8038,0.0076656341552734375,,,True
reused/q11/mbrotli/vendor-alice29.txt,133975054.46666665,139655659.8333333,95.93242023026782,95.16729051121537,96.61628893505855,per-case-final,,,,152089,22,46487,46487,0.305656556358448,,,True
reused/q11/mbrotli/vendor-lcet10.txt,399605701.3,414634335.7,96.37544865293702,95.69085169211587,97.10991056262398,per-case-final,,,,426754,22,113416,113416,0.26576435135933113,,,True
reused/q11/mbrotli/vendor-mapsdatazrh,369832559.2,382422631.5,96.70781191724528,96.11074574159228,97.32796810814813,per-case-final,,,,285886,22,159339,159339,0.5573515317294306,,,True
reused/q11/mbrotli/vendor-plrabn12.txt,423114208.5,439293853.9,96.3168969343962,95.52178043448009,97.11715499255274,per-case-final,,,,481861,22,163267,163267,0.33882592697894204,,,True
reused/q11/mbrotli/vendor-quickfox_repeated,3520039.5160962297,4416860.678000611,79.69550711954203,78.94562325821255,80.40090356604063,per-case-final,,,,176128,22,57,57,0.0003236282703488372,,,False
reused/q11/mbrotli/vendor-random_org_10k.bin,10286761.238492064,11015873.75223016,93.38125572117703,92.6396125834375,94.17062724292484,per-case-final,,,,10000,22,10004,10004,1.0004,,,False
reused/q2/mbrotli/binary-256KiB,884062.5967559523,1079331.291626984,81.90836341113732,79.57291459473569,84.06644404772565,per-case-final,,,,262144,22,99597,99597,0.3799324035644531,,,False
reused/q2/mbrotli/compressible-256KiB,110256.17250962001,14948.992166018788,737.5492025492405,723.7918020787907,751.5008378474754,per-case-final,,,,262144,22,28,28,0.0001068115234375,,,True
reused/q2/mbrotli/incompressible-256KiB,107286.36988977072,115919.08797747055,92.55280710164176,88.80697427706046,95.59134203945301,per-case-final,,,,262144,22,262149,262149,1.0000190734863281,,,False
reused/q2/mbrotli/text-1KiB,2311.2531677799325,3136.3587292262423,73.69224528567024,71.94652775670006,75.56619674827772,per-case-final,,,,1024,22,174,174,0.169921875,,,False
reused/q2/mbrotli/text-1MiB,624105.1716005291,924267.8016765872,67.52427926932278,65.50679264243738,69.5319406208144,per-case-final,,,,1048576,22,8176,8176,0.0077972412109375,,,False
reused/q2/mbrotli/vendor-alice29.txt,889973.6689980158,1004477.082906746,88.6006942460667,87.06358793804732,90.4846660736165,per-case-final,,,,152089,22,57383,57383,0.3772988184549836,,,False
reused/q2/mbrotli/vendor-lcet10.txt,2447086.776845238,2640594.148968254,92.67182455135621,89.70992655339097,95.98141484160732,per-case-final,,,,426754,22,148449,148449,0.34785614194594544,,,False
reused/q2/mbrotli/vendor-mapsdatazrh,1244785.8520370373,1376627.193452381,90.42287250735583,87.69773231015324,93.03353404507797,per-case-final,,,,285886,22,177027,177027,0.6192223473692311,,,False
reused/q2/mbrotli/vendor-plrabn12.txt,3232064.757678571,3479634.8480555555,92.88517039322882,89.51478552638093,96.59440833932625,per-case-final,,,,481861,22,198935,198935,0.41284727338381816,,,False
reused/q2/mbrotli/vendor-quickfox_repeated,73975.85649578879,10270.291604341062,720.2897380685915,706.4307132379947,734.9799054648107,per-case-final,,,,176128,22,65,65,0.0003690497819767442,,,True
reused/q2/mbrotli/vendor-random_org_10k.bin,28294.04654383976,27631.056856900523,102.39943658461137,99.88346065450894,105.41295787041909,per-case-final,,,,10000,22,10004,10004,1.0004,,,True
reused/q3/mbrotli/binary-256KiB,1339261.3131613757,1555246.9511111113,86.1124538585059,84.50384238523098,87.9027079611595,per-case-final,,,,262144,22,99347,99347,0.3789787292480469,,,False
reused/q3/mbrotli/compressible-256KiB,113490.94884559885,18100.070392202186,627.0193783030405,613.4510208016895,641.5103458940285,per-case-final,,,,262144,22,19,19,7.2479248046875e-05,,,True
reused/q3/mbrotli/incompressible-256KiB,122574.06417350848,242658.14908928573,50.51306318520031,43.91042581063223,60.37932496489327,per-case-final,,,,262144,22,262149,262149,1.0000190734863281,,,False
reused/q3/mbrotli/text-1KiB,5946.918026103161,6823.480301380774,87.15373626710353,83.46243679088458,91.1338935357977,per-case-final,,,,1024,22,157,157,0.1533203125,,,False
reused/q3/mbrotli/text-1MiB,818781.538920635,1049383.554265873,78.02500197303335,74.64369985811639,81.07927924504284,per-case-final,,,,1048576,22,8222,8222,0.007841110229492188,,,False
reused/q3/mbrotli/vendor-alice29.txt,1062844.898234127,1182928.8260218254,89.8485923120549,87.8651140254411,91.76665550555823,per-case-final,,,,152089,22,56863,56863,0.37387976776755716,,,False
reused/q3/mbrotli/vendor-lcet10.txt,2817013.143293651,3172708.8720238097,88.78889481897949,85.81634115499881,91.7244722467347,per-case-final,,,,426754,22,146522,146522,0.3433406599586647,,,False
reused/q3/mbrotli/vendor-mapsdatazrh,1523131.6039285716,1714879.55771164,88.81857603813648,86.38489919393575,91.34909507873316,per-case-final,,,,285886,22,175749,175749,0.6147520340275494,,,False
reused/q3/mbrotli/vendor-plrabn12.txt,3818278.9605555558,4169337.4167857147,91.57999410609463,85.14571443842189,98.75408134058722,per-case-final,,,,481861,22,198153,198153,0.41122439873739525,,,False
reused/q3/mbrotli/vendor-quickfox_repeated,75211.31176666668,11168.348484539583,673.4327091492729,646.517490404066,701.7608636982258,per-case-final,,,,176128,22,48,48,0.00027252906976744186,,,True
reused/q3/mbrotli/vendor-random_org_10k.bin,31181.774259483453,31780.107963448372,98.11726975675133,93.52700747549831,102.81447864862903,per-case-final,,,,10000,22,10004,10004,1.0004,,,True
reused/q4/mbrotli/binary-256KiB,2250655.6688492065,2839321.333035714,79.2673813514047,77.60848156081708,81.17805764029559,per-case-final,,,,262144,22,96205,96205,0.3669929504394531,,,False
reused/q4/mbrotli/compressible-256KiB,100064.37123787479,24958.9249501287,400.916191053168,384.78779370655025,417.9480556106541,per-case-final,,,,262144,22,19,19,7.2479248046875e-05,,,True
reused/q4/mbrotli/incompressible-256KiB,156353.71805224867,223524.76182787697,69.94917107780985,68.28658839898705,71.49676118608886,per-case-final,,,,262144,22,262149,262149,1.0000190734863281,,,False
reused/q4/mbrotli/text-1KiB,9023.009362934363,10158.027815868467,88.82638959541907,85.48906006849997,92.87758709944377,per-case-final,,,,1024,22,157,157,0.1533203125,,,False
reused/q4/mbrotli/text-1MiB,1051965.9194146825,1357365.7135846564,77.50055190627691,74.14728162543882,80.82270214994847,per-case-final,,,,1048576,22,7647,7647,0.007292747497558594,,,False
reused/q4/mbrotli/vendor-alice29.txt,1569254.2783862432,1833585.252857143,85.58392776888819,82.43948650985601,88.63893083443183,per-case-final,,,,152089,22,55504,55504,0.3649442102979177,,,False
reused/q4/mbrotli/vendor-lcet10.txt,4006330.505833333,4502547.493928572,88.97919480551045,87.41200873974176,90.45434783339545,per-case-final,,,,426754,22,141896,141896,0.33250069126475673,,,False
reused/q4/mbrotli/vendor-mapsdatazrh,1969378.594563492,2383812.782599206,82.61465031730249,81.26570595677308,84.02825536388771,per-case-final,,,,285886,22,172868,172868,0.6046745905710668,,,False
reused/q4/mbrotli/vendor-plrabn12.txt,5295474.186626985,6021342.709087303,87.9450720955502,85.52884271587266,90.47071877322136,per-case-final,,,,481861,22,193873,193873,0.40234216921477356,,,False
reused/q4/mbrotli/vendor-quickfox_repeated,61554.95210721012,18588.317224840866,331.1485992123587,323.2408779946686,337.2987859942656,per-case-final,,,,176128,22,52,52,0.00029523982558139533,,,True
reused/q4/mbrotli/vendor-random_org_10k.bin,44085.755285905536,55772.76601098901,79.04530909802686,77.56189987041631,80.68079548945148,per-case-final,,,,10000,22,10004,10004,1.0004,,,False
reused/q5/mbrotli/binary-256KiB,2729822.0205555554,4928893.564801587,55.384073213710074,53.80639674155035,56.92668053541089,per-case-final,,,,262144,22,94650,94650,0.36106109619140625,,,False
reused/q5/mbrotli/compressible-256KiB,105177.0076458917,28510.454503499564,368.9068079675179,361.45337097459515,378.0703174991264,per-case-final,,,,262144,22,19,19,7.2479248046875e-05,,,True
reused/q5/mbrotli/incompressible-256KiB,298518.97664224665,374311.86394345236,79.75140662048163,68.57614922863081,91.83640993951352,per-case-final,,,,262144,22,262149,262149,1.0000190734863281,,,False
reused/q5/mbrotli/text-1KiB,9733.773479296991,11655.297741540347,83.51372650571679,82.10760903631889,85.0805382809196,per-case-final,,,,1024,22,146,146,0.142578125,,,False
reused/q5/mbrotli/text-1MiB,2466699.841706349,3022532.6019841274,81.61036344445368,80.35104002743725,82.80225194614141,per-case-final,,,,1048576,22,8254,8254,0.007871627807617188,,,False
reused/q5/mbrotli/vendor-alice29.txt,2288722.972361111,3543360.488968254,64.59187484555191,63.37265541798758,65.81118030565264,per-case-final,,,,152089,22,52809,52809,0.34722432260058256,,,False
reused/q5/mbrotli/vendor-lcet10.txt,6133726.227857143,9507355.366666667,64.51558810310529,62.69133666649615,66.51247736849419,per-case-final,,,,426754,22,133991,133991,0.3139771390543498,,,False
reused/q5/mbrotli/vendor-mapsdatazrh,2828826.9506349205,3915657.344444445,72.24398617638172,71.11911599223617,73.42169762029783,per-case-final,,,,285886,22,167912,167912,0.5873390092554375,,,False
reused/q5/mbrotli/vendor-plrabn12.txt,8201445.766666668,13062750.6,62.78498317702451,61.56291828578281,64.1081147345028,per-case-final,,,,481861,22,186038,186038,0.38608229344146966,,,False
reused/q5/mbrotli/vendor-quickfox_repeated,61377.10391041163,18648.93274103469,329.118586906364,323.4903446582731,334.49857658726745,per-case-final,,,,176128,22,51,51,0.000289562136627907,,,True
reused/q5/mbrotli/vendor-random_org_10k.bin,42603.3578146592,57480.03948933125,74.11852565370404,72.73101671622632,75.48895221161901,per-case-final,,,,10000,22,10004,10004,1.0004,,,False
reused/q6/mbrotli/binary-256KiB,3328497.3424206353,6612017.937777778,50.34011361952391,48.9064727807715,51.75592797772851,per-case-final,,,,262144,22,94648,94648,0.361053466796875,,,False
reused/q6/mbrotli/compressible-256KiB,103482.5294829932,28871.17001396825,358.42859653047316,352.9984484856713,364.000804761716,per-case-final,,,,262144,22,19,19,7.2479248046875e-05,,,True
reused/q6/mbrotli/incompressible-256KiB,476685.0830026455,393671.1875044092,121.08711486468808,104.67807741407331,139.15642587967307,per-case-final,,,,262144,22,262149,262149,1.0000190734863281,,,True
reused/q6/mbrotli/text-1KiB,10036.08274729538,11724.407723711924,85.59991245440905,83.7199595895258,87.54406192537675,per-case-final,,,,1024,22,146,146,0.142578125,,,False
reused/q6/mbrotli/text-1MiB,2861983.418154762,3274405.1349007934,87.40468269029493,85.72442622178059,89.20116144050797,per-case-final,,,,1048576,22,8254,8254,0.007871627807617188,,,False
reused/q6/mbrotli/vendor-alice29.txt,2594410.6008531745,4180260.1146031744,62.06337715181768,60.69121073965051,63.59352105207671,per-case-final,,,,152089,22,51967,51967,0.34168809052594207,,,False
reused/q6/mbrotli/vendor-lcet10.txt,7016815.251825397,11974182.25,58.59953611300176,57.60558642059486,59.68800668534308,per-case-final,,,,426754,22,131169,131169,0.3073644300932153,,,False
reused/q6/mbrotli/vendor-mapsdatazrh,3220829.5801984123,4724787.678849206,68.16876861190288,66.14965778408693,69.89689754744231,per-case-final,,,,285886,22,167828,167828,0.5870451858433082,,,False
reused/q6/mbrotli/vendor-plrabn12.txt,9678303.233333334,16957586.25,57.07358990041012,56.22412420293696,57.937304557159834,per-case-final,,,,481861,22,182408,182408,0.37854900064541436,,,False
reused/q6/mbrotli/vendor-quickfox_repeated,62490.31710727969,19367.058676756165,322.66292032397735,315.29207715744855,329.68113058228585,per-case-final,,,,176128,22,51,51,0.000289562136627907,,,True
reused/q6/mbrotli/vendor-random_org_10k.bin,47336.482876984126,61800.61905098198,76.5954833525765,72.56770692890271,80.53130872401574,per-case-final,,,,10000,22,10004,10004,1.0004,,,False
reused/q7/mbrotli/binary-256KiB,5507966.952738095,8699127.066666666,63.31631795382706,61.22865585725224,65.16509808898827,per-case-final,,,,262144,22,94208,94208,0.359375,,,False
reused/q7/mbrotli/compressible-256KiB,106104.79327210884,29817.22048259089,355.85071832587244,340.7699000363551,371.37822030119577,per-case-final,,,,262144,22,19,19,7.2479248046875e-05,,,True
reused/q7/mbrotli/incompressible-256KiB,790382.9617460318,698641.2373346561,113.1314499501023,107.40799855231363,120.55931282301262,per-case-final,,,,262144,22,262149,262149,1.0000190734863281,,,True
reused/q7/mbrotli/text-1KiB,10721.070546218485,13586.475612353082,78.9098722296361,74.22835221778654,83.42490242346642,per-case-final,,,,1024,22,146,146,0.142578125,,,False
reused/q7/mbrotli/text-1MiB,3121249.802242064,3394778.0381349204,91.94267687547749,82.76040608734493,103.52956553777975,per-case-final,,,,1048576,22,7586,7586,0.0072345733642578125,,,False
reused/q7/mbrotli/vendor-alice29.txt,3056958.9133730154,4261115.341428571,71.74081592328236,70.16491886176837,73.23320387917524,per-case-final,,,,152089,22,51451,51451,0.3382953402284189,,,False
reused/q7/mbrotli/vendor-lcet10.txt,8882952.2,12696036.65,69.96634024366965,67.52687547067788,72.65770977925901,per-case-final,,,,426754,22,129087,129087,0.30248574119984817,,,False
reused/q7/mbrotli/vendor-mapsdatazrh,4791425.143015873,6624047.913849207,72.33379355542124,69.58482376711028,74.79495467428316,per-case-final,,,,285886,22,167591,167591,0.586216184073372,,,False
reused/q7/mbrotli/vendor-plrabn12.txt,12528284.75,18000313.1,69.60037128465281,67.73129529608154,71.67208645297735,per-case-final,,,,481861,22,179659,179659,0.3728440359356744,,,False
reused/q7/mbrotli/vendor-quickfox_repeated,64025.567969924814,20154.72733628242,317.67022645186756,308.45203578290995,327.510835745421,per-case-final,,,,176128,22,51,51,0.000289562136627907,,,True
reused/q7/mbrotli/vendor-random_org_10k.bin,45940.78410267857,59546.31659966173,77.15134491280952,75.00158808282706,79.3491223546689,per-case-final,,,,10000,22,10004,10004,1.0004,,,False
reused/q8/mbrotli/binary-256KiB,7071464.777777778,11890843.45,59.46983330083097,57.38744699128301,61.52099074372269,per-case-final,,,,262144,22,94208,94208,0.359375,,,False
reused/q8/mbrotli/compressible-256KiB,106457.20309637189,30037.177933531744,354.41812587037117,344.0347378130879,366.5998735656984,per-case-final,,,,262144,22,19,19,7.2479248046875e-05,,,True
reused/q8/mbrotli/incompressible-256KiB,758806.6067380954,691432.8145238094,109.74408370546985,100.18708072534801,118.19241280089055,per-case-final,,,,262144,22,262149,262149,1.0000190734863281,,,True
reused/q8/mbrotli/text-1KiB,11964.18530877976,12667.299534890686,94.44937554232237,89.80273853173655,98.95075058588424,per-case-final,,,,1024,22,146,146,0.142578125,,,False
reused/q8/mbrotli/text-1MiB,2794413.408055556,3922582.64845238,71.23912122433077,63.92873797983422,80.81657390427802,per-case-final,,,,1048576,22,7586,7586,0.0072345733642578125,,,False
reused/q8/mbrotli/vendor-alice29.txt,3426401.4972023806,4813147.2793650795,71.18837837961131,68.6615657948245,73.73882294714001,per-case-final,,,,152089,22,51187,51187,0.33655951449480237,,,False
reused/q8/mbrotli/vendor-lcet10.txt,10247492.7,14622647.25,70.07959998487961,68.09817183001732,72.25810319177357,per-case-final,,,,426754,22,128078,128078,0.3001213814047437,,,False
reused/q8/mbrotli/vendor-mapsdatazrh,5661995.568253969,7136697.320357142,79.33635565716588,75.91632982289111,83.88782071182202,per-case-final,,,,285886,22,167602,167602,0.5862546609487698,,,False
reused/q8/mbrotli/vendor-plrabn12.txt,14854190.9,20277058.5,73.25614265007916,70.80712520192996,75.7295545968779,per-case-final,,,,481861,22,178163,178163,0.3697394061773001,,,False
reused/q8/mbrotli/vendor-quickfox_repeated,63473.32944305206,20294.998877073303,312.7535499139944,304.63993394566063,322.4722759621009,per-case-final,,,,176128,22,51,51,0.000289562136627907,,,True
reused/q8/mbrotli/vendor-random_org_10k.bin,52575.99810884354,60606.7687718254,86.74938323602697,82.44897251461192,90.83443299106365,per-case-final,,,,10000,22,10004,10004,1.0004,,,False
reused/q9/mbrotli/binary-256KiB,19503873.4,18861419.45,103.40618028088018,100.16452576592012,106.66068624583907,per-case-final,,,,262144,22,94116,94116,0.3590240478515625,,,True
