corpus,input_bytes,quality,lgwin,implementation,compressed_bytes,mean_ns,mean_lower_ns,mean_upper_ns,mib_per_second,speed_relative_to_c,compressed_fraction
repeated-1m,1048576,5,22,burli,13,1540861.773959783,1530509.6321517415,1552171.587465773,648.9874801878889,0.32764124217384394,1.239776611328125e-05
repeated-1m,1048576,6,22,c-brotli,13,500224.3140367515,496857.4952019814,503906.6550154123,1999.1031462067833,1.0,1.239776611328125e-05
repeated-1m,1048576,6,22,mbrotli,13,287344.4470228133,283371.0927917447,291985.38616520836,3480.143814717973,1.7408525524665417,1.239776611328125e-05
repeated-1m,1048576,6,22,rust-brotli,13,1257143.3383433707,1239371.990307301,1280698.419670321,795.4542409760313,0.39790555203986006,1.239776611328125e-05
repeated-1m,1048576,6,22,simd-brotli,13,1581293.356763266,1562531.8253453984,1604282.031908411,632.3937274022894,0.31633871849095463,1.239776611328125e-05
repeated-1m,1048576,7,22,c-brotli,13,502131.7529243549,498612.02139865584,505971.82504815713,1991.5091889252578,1.0,1.239776611328125e-05
repeated-1m,1048576,7,22,mbrotli,13,358571.7670504648,355235.82728582615,361994.3386198647,2788.84198894349,1.400366116537239,1.239776611328125e-05
repeated-1m,1048576,7,22,rust-brotli,13,1456354.4129708125,1440690.2456602713,1471866.9769027901,686.6460465211235,0.3447867829782299,1.239776611328125e-05
repeated-1m,1048576,7,22,simd-brotli,13,1674284.6118942962,1656588.4962836,1693200.6529773609,597.2700178308356,0.2999082410225582,1.239776611328125e-05
repeated-1m,1048576,8,22,c-brotli,13,504723.16762369266,499888.0472542877,510933.77868365496,1981.2841259261786,1.0,1.239776611328125e-05
repeated-1m,1048576,8,22,mbrotli,13,176980.51653300834,173663.52205621862,181314.9789092989,5650.339481371621,2.8518572411870973,1.239776611328125e-05
repeated-1m,1048576,8,22,rust-brotli,13,1913287.5075096637,1882765.4946569959,1948170.5995910126,522.6606017522168,0.26379891450848425,1.239776611328125e-05
repeated-1m,1048576,8,22,simd-brotli,13,2037303.18576171,2013688.7193184218,2061042.8895399761,490.8449596450803,0.24774082284418852,1.239776611328125e-05
repeated-1m,1048576,9,22,c-brotli,13,456619.770696228,452490.72922151134,461380.4286931204,2190.0059177798116,1.0,1.239776611328125e-05
repeated-1m,1048576,9,22,mbrotli,13,172298.02065281718,171118.69734527977,173615.72261274714,5803.897202133351,2.65017420958261,1.239776611328125e-05
repeated-1m,1048576,9,22,rust-brotli,13,1502336.8813634187,1474967.568165359,1529082.4050677125,665.6296682888249,0.30393966650264953,1.239776611328125e-05
repeated-1m,1048576,9,22,simd-brotli,13,1578861.6648797996,1555623.2165898301,1604493.3136583967,633.3677118420195,0.2892082193476975,1.239776611328125e-05
repeated-1m,1048576,10,22,c-brotli,14,8611066.05,8551587.951875001,8681895.2475,116.12963995323203,1.0,1.33514404296875e-05
repeated-1m,1048576,10,22,mbrotli,14,14538173.5,14425296.201875,14674316.906875001,68.78443155187273,0.5923072833048801,1.33514404296875e-05
repeated-1m,1048576,10,22,rust-brotli,14,12293124.6,12185111.876875,12407421.37875,81.34628359660489,0.7004782209723963,1.33514404296875e-05
repeated-1m,1048576,10,22,simd-brotli,14,10375176.775,10303593.35625,10450157.7025,96.38389992637016,0.8299681284225637,1.33514404296875e-05
repeated-1m,1048576,11,22,c-brotli,14,12037719.95,11964105.72875,12119432.364375,83.0722100325984,1.0,1.33514404296875e-05
repeated-1m,1048576,11,22,mbrotli,14,18041498.75,17908686.19125,18177029.90625,55.42776760716734,0.6672239439087619,1.33514404296875e-05
repeated-1m,1048576,11,22,rust-brotli,14,16354803.6,16140684.24125,16604012.6425,61.14411548176586,0.7360357387599568,1.33514404296875e-05
repeated-1m,1048576,11,22,simd-brotli,14,14400971.375,14268430.993125,14549420.153125,69.4397602745044,0.835896387579619,1.33514404296875e-05
