case,before_rust_ns,after_rust_ns,rust_speedup,rust_speedup_lower,rust_speedup_upper,c_speedup,relative_to_c_speedup,before_percent_c,after_percent_c,before_passes,after_passes
presized/q8/mbrotli/vendor-mapsdatazrh,7404281.05,6864531.25,1.0786287920242186,1.0488938816202746,1.1059773412584328,0.9897120282084912,1.0898410459623074,72.71258632193602,79.24516113172331,False,False
presized/q8/mbrotli/vendor-plrabn12.txt,18193460.1,18496283.2,0.9836278944950412,0.947785686673287,1.0209062990204485,0.9766019012355762,1.007194326829157,81.18313294346906,81.76719093487928,False,False
presized/q8/mbrotli/vendor-quickfox_repeated,18979.26080863298,19491.766320384293,0.9737065639241046,0.9386334081038713,1.0136996764645212,0.9680113993994065,1.0058833651424268,333.3383405790215,335.2994917526185,True,True
presized/q8/mbrotli/vendor-random_org_10k.bin,59831.18535317461,59284.12217997952,1.0092278194072652,0.9959919712213513,1.0235113310886934,0.9407021488473076,1.0728452365543393,81.22451433728197,87.1413332981926,False,False
presized/q9/mbrotli/binary-256KiB,20259685.8,18819939.7,1.0765011005853542,1.0355506743829266,1.1282679527320651,1.0170492475089092,1.0584552353015966,100.27772148371619,106.1394792885548,True,True
presized/q9/mbrotli/compressible-256KiB,35200.44774801588,35377.33640367258,0.9949999442117882,0.9743487375876217,1.0170358001701796,0.9927420453280624,1.0022744064224454,133.59309306993848,133.8969380588111,True,True
presized/q9/mbrotli/incompressible-256KiB,974858.4115674604,968837.378829365,1.0062146990502892,0.9660352190133434,1.0510054888731317,0.9727730041087991,1.0343776963384457,846.4114534061245,875.5091293287027,True,True
presized/q9/mbrotli/text-1KiB,16721.825483236906,16639.795834816792,1.004929726856893,0.9784694165617593,1.0308610774439262,1.010589830879765,0.994399207423308,856.6678407813511,851.8698218980121,True,True
presized/q9/mbrotli/text-1MiB,3747932.3930952386,3670174.366666667,1.0211864665436026,0.9633775349966416,1.0758056901213715,1.0404561060299042,0.981479622855183,284.0511536337489,278.79041914003153,True,True
presized/q9/mbrotli/vendor-alice29.txt,5296861.55,5165548.4,1.025420950464814,0.9849961880750937,1.067937322979321,0.9546344247140929,1.0741504013663883,216.69596027104012,232.76405269961268,True,True
presized/q9/mbrotli/vendor-lcet10.txt,15493596.7,15675257.4,0.9884109909416862,0.9637210332792364,1.0137105688603922,1.0956329721209432,0.9021369528778462,150.99202820995077,136.2154882381708,True,True
presized/q9/mbrotli/vendor-mapsdatazrh,16541375.3,16144490.5,1.0245832966980284,0.9757169461969175,1.0692610034904702,0.9933379478359893,1.031454903067086,99.3170241412756,102.44103150855086,True,True
presized/q9/mbrotli/vendor-plrabn12.txt,26065344.0,22595488.9,1.1535640638428497,0.9728748185992601,1.359032981721036,0.9878805278510959,1.1677161674116199,105.1280642987102,122.75974033029222,True,True
presized/q9/mbrotli/vendor-quickfox_repeated,20690.171110665236,21136.82412878788,0.9788684896367987,0.9307929471544817,1.0260933079024612,1.0108309419999042,0.9683800217869584,305.5348022098845,295.87379842068196,True,True
presized/q9/mbrotli/vendor-random_org_10k.bin,78517.60125992063,77691.72347142857,1.010630190084479,0.9661865907892186,1.0553717092697317,1.1195619931228118,0.902701410276989,3276.766771693496,2957.9419859564955,True,True
reused/q0/mbrotli/binary-256KiB,403643.66153968254,400353.34038095234,1.0082185430390047,0.9841849360331699,1.0312298987752255,1.0246250376723869,0.9839878062411473,77.6087027018662,76.36601711683073,False,False
reused/q0/mbrotli/compressible-256KiB,38880.8505426156,38641.84679175293,1.0061851016632486,0.9896376856153779,1.0217980350978983,1.0032505463424917,1.002925047318893,101.21813610161276,101.51420393924013,True,True
reused/q0/mbrotli/incompressible-256KiB,23860.617525062662,24516.439795991042,0.9732496938223624,0.9314687878236687,1.014911057884994,1.011819700813885,0.9618805534617503,78.58951447175393,75.5937256763809,False,False
reused/q0/mbrotli/text-1KiB,1636.8024315511752,1578.6931717210061,1.0368084570650429,1.0240110603082961,1.0502833333107904,0.9491328699555776,1.0923744081411584,104.11352024484574,113.73094505695587,True,True
reused/q0/mbrotli/text-1MiB,91868.38752579366,90415.84176190475,1.0160651688419153,0.980607153783281,1.0510027125287162,1.0681509813095476,0.9512374061541607,107.95244040964162,102.6883994032791,True,True
reused/q0/mbrotli/vendor-alice29.txt,373335.7163809524,358264.4557460318,1.0420674180572476,1.0238319850686444,1.0599378743917804,1.0031336229758774,1.0388121723662995,97.77702965514386,101.5719685835841,True,True
reused/q0/mbrotli/vendor-lcet10.txt,1004121.0185515871,972678.2908928571,1.032325927239383,1.0111704107120387,1.0517098609216997,1.004520856869741,1.0276799333527902,101.02108375363872,103.81734061916607,True,True
reused/q0/mbrotli/vendor-mapsdatazrh,465644.9594742063,452736.76578571426,1.0285114765664993,0.9949083867597799,1.0715988792023574,0.9675217897477435,1.0630370162874132,102.05207142871444,108.48512951753057,True,True
reused/q0/mbrotli/vendor-plrabn12.txt,1390914.3621626985,1375338.8895436511,1.0113248252757656,0.9963655698961223,1.0257340385963014,0.9975415903980945,1.0138172032227455,100.46735933797206,101.8555372591974,True,True
reused/q0/mbrotli/vendor-quickfox_repeated,18922.1096073082,19331.327939885174,0.9788313387549203,0.9603528325962084,0.9953591570831508,1.073205816249759,0.9120630208428951,106.52521980045998,97.15771376716091,True,True
reused/q0/mbrotli/vendor-random_org_10k.bin,8990.514031117398,9049.701915122369,0.9934596868979667,0.9385217222146378,1.0288492007938137,1.1314305682663914,0.878056254410885,101.28740883847014,88.93604282369105,True,False
reused/q1/mbrotli/binary-256KiB,613845.8671957672,575349.3708333333,1.0669097739807654,1.0272857034031864,1.1078365640311827,1.0188224175065081,1.047198957981262,103.3172448920486,108.19371119244815,True,True
reused/q1/mbrotli/compressible-256KiB,13968.479991518234,14240.030382675035,0.980930490746201,0.9502352700011999,1.0098211642386756,1.004132542293238,0.9768934373005699,120.66600745291964,117.87783078601885,True,True
reused/q1/mbrotli/incompressible-256KiB,28943.92244815668,28620.63515562996,1.0112956016094259,0.9902911313174837,1.0355066014283616,0.9775079014759603,1.0345651427292286,88.89854343702932,91.97133427935077,False,False
reused/q1/mbrotli/text-1KiB,2350.862762967049,2321.7504820112567,1.0125389361093502,0.9787365125542308,1.0429263940274585,1.013716443839069,0.99883842494923,103.61552129856909,103.49516409415615,True,True
reused/q1/mbrotli/text-1MiB,155665.01571428572,154313.33940806877,1.0087592965805927,0.9691877676005571,1.0471358979512613,1.0551536632397218,0.956030701237694,120.75339569294239,115.44395356115645,True,True
reused/q1/mbrotli/vendor-alice29.txt,523589.4251984127,538642.1539781747,0.9720543060572049,0.9332904748709192,1.0161222029521155,0.9738824465709992,0.9981228324627566,92.5663928454107,92.39263021772157,False,False
reused/q1/mbrotli/vendor-lcet10.txt,1403078.8500198415,1408945.581150794,0.9958360839414673,0.9554439485170106,1.0332100141338614,1.004449928943684,0.9914243161814197,94.96469833343615,94.15031110660173,False,False
reused/q1/mbrotli/vendor-mapsdatazrh,685488.7630026456,686163.2056084655,0.9990170813586225,0.9644979681519149,1.03503980004468,0.9859883171231116,1.0132139133996292,96.2637348434355,97.53575549918152,True,True
reused/q1/mbrotli/vendor-plrabn12.txt,1936536.218452381,1960325.3687301588,0.987864692944729,0.9498229167365866,1.0190874890743864,0.9857327752948585,1.0021627744387749,95.03881687213159,95.24436439595405,True,True
reused/q1/mbrotli/vendor-quickfox_repeated,12694.044996646546,12947.72818287037,0.9804071275948283,0.9205098893047817,1.0204401029851844,0.9623842474545359,1.0187273224680913,111.34467817794935,113.42986587129364,True,True
reused/q1/mbrotli/vendor-random_org_10k.bin,16072.728674463937,17310.84178066378,0.9284775909867758,0.8804003019160807,0.9847606889777369,0.9919335728681773,0.9360279925822871,138.694401524407,129.8218422412924,True,True
reused/q10/mbrotli/binary-256KiB,385776785.0,386950573.8,0.9969665665863395,0.9821368686135162,1.01975555340476,1.0038352648976459,0.9931575443187813,85.33406876725358,84.75017418361558,False,False
reused/q10/mbrotli/compressible-256KiB,5266843.2638059165,5288674.112557719,0.995872150885613,0.9890913711546454,1.0032366651236853,1.010009045140497,0.9860032003446885,90.22411914891556,88.96127022911124,False,False
reused/q10/mbrotli/incompressible-256KiB,23987554.584325396,25536093.499232806,0.939358817159957,0.9320912138595917,0.947600144700532,1.0078711041346884,0.9320227688901223,89.39180276197727,83.31519552629774,False,False
reused/q10/mbrotli/text-1KiB,279846.134085277,292090.6936807667,0.9580795969868452,0.9459665075387077,0.9693313244135077,1.000436642552154,0.9576614412510377,94.43462516974961,90.43639924406394,False,False
reused/q10/mbrotli/text-1MiB,120075801.2,117680209.33333333,1.0203567947426153,1.0093508364042727,1.03479801499672,0.997033742761906,1.0233924399751022,85.45058591173581,87.44948361351341,False,False
reused/q10/mbrotli/vendor-alice29.txt,50059416.3493254,50888701.336706355,0.983703946738708,0.9745935263718912,0.993294122875636,0.9968736497744759,0.9867889947349421,91.86799192100396,90.65432339604529,False,False
reused/q10/mbrotli/vendor-lcet10.txt,161832150.9,166807802.4,0.9701713503300731,0.953435812218029,0.9870166840023521,0.9961213148393993,0.9739489918318733,93.02063481379582,90.5973534964573,False,False
reused/q10/mbrotli/vendor-mapsdatazrh,137518257.46666667,144414040.43333334,0.952249913194209,0.9387627834043702,0.9640310728133636,0.987489950502741,0.9643135230990544,94.73891050302635,91.35801256173934,False,False
reused/q10/mbrotli/vendor-plrabn12.txt,179565782.6,182929197.4,0.9816135704534611,0.9680874530588967,0.9938916674785274,0.9956109364149361,0.98594092787703,92.79498877087289,91.490377331093,False,False
reused/q10/mbrotli/vendor-quickfox_repeated,3511929.014179067,3566017.868836806,0.9848321414397786,0.9720627899066481,0.9979612562841168,0.9858960659216122,0.998920855332921,75.32735256765703,75.24606345684846,False,False
reused/q10/mbrotli/vendor-random_org_10k.bin,5616587.249031746,5548042.4444285715,1.0123547729293254,0.9974492184379186,1.0237897666794684,0.9863212504571537,1.026394567145446,84.67931538961943,86.91438926550114,False,False
reused/q11/mbrotli/binary-256KiB,489217582.4,497907079.7,0.9825479539169525,0.9771094802059058,0.988529979156059,0.9885428459497265,0.9939356275174756,89.40959688206006,88.86738378305489,False,False
reused/q11/mbrotli/compressible-256KiB,6666346.2053521825,6642909.473716931,1.0035280823452404,0.9967601740006753,1.0107039134114997,0.9814968228018158,1.0224465928280169,89.27969169334162,91.28371658059294,False,False
reused/q11/mbrotli/incompressible-256KiB,40306724.65948413,42141851.19537698,0.9564535851217149,0.9456319610689008,0.9649781043837518,1.0172217766784057,0.9402606265910655,90.54680298744519,85.13759371279298,False,False
reused/q11/mbrotli/text-1KiB,1721604.1493720238,1424147.0427686204,1.208866849890114,1.0885888196950477,1.3397325249891732,1.0093241752524926,1.1976992917936438,81.6663941073725,97.81178238574064,False,True
reused/q11/mbrotli/text-1MiB,1679330974.1,1707872198.7,0.9832884307024113,0.9781870138355155,0.9888829838254051,1.0774148537724062,0.9126367872686874,111.3617339311124,101.63281507956079,True,True
reused/q11/mbrotli/vendor-alice29.txt,140270361.9,143067839.76666668,0.9804464939763601,0.9704982668306847,0.9918349425382339,1.0220301323633174,0.9593127080404174,97.31015548671414,93.35086877979381,True,False
reused/q11/mbrotli/vendor-lcet10.txt,410584336.5,419476228.9,0.9788023926330287,0.972302177108633,0.9859298126734235,1.0091631944247414,0.9699148740665088,98.59635380903042,95.63007008810268,True,True
reused/q11/mbrotli/vendor-mapsdatazrh,383904125.6,405952873.3,0.9456864351746911,0.9108271993352888,0.9702027168617453,0.8261707269185373,1.1446622403361169,98.38127110765282,112.61332619320076,True,True
reused/q11/mbrotli/vendor-plrabn12.txt,438602261.3,465113327.2,0.9430008465687328,0.9184003284321449,0.9656837094081945,0.8630588715194727,1.0926263290805607,97.15222589984398,106.15107994695191,True,True
reused/q11/mbrotli/vendor-quickfox_repeated,4435441.093208181,4465282.370482296,0.9933170458667114,0.9813900290532298,1.004848250323638,1.0021444285541565,0.9911915064975407,79.7555433293505,79.05301714414881,False,False
reused/q11/mbrotli/vendor-random_org_10k.bin,11542672.941642856,11303511.563904762,1.0211581486324837,0.9877301049126216,1.0751030429830761,0.9860197258093767,1.0356366327197597,89.99910833498924,93.20637350382913,False,False
reused/q2/mbrotli/binary-256KiB,1090842.466626984,1056069.8739285716,1.0329264128793474,1.0144026897017369,1.0529446242500817,0.9924847951137024,1.0407478461783508,82.46886939433311,85.8292981989159,False,False
reused/q2/mbrotli/compressible-256KiB,14355.01323735696,14720.4525649071,0.9751747219768683,0.9336342720775166,1.0173016433741102,1.0141840235961943,0.9615362688508906,785.0901707673553,754.8926735111513,True,True
reused/q2/mbrotli/incompressible-256KiB,110992.64882586365,125221.94170370372,0.8863674154525651,0.8396066013264364,0.9422271240572765,0.8391810188225904,1.056229103818601,96.90247604922718,102.35121543527866,True,True
reused/q2/mbrotli/text-1KiB,2802.229950626825,2763.74925616738,1.0139233667358116,0.9873080802295425,1.0375826133567398,0.904596070528651,1.1208575846933195,76.64013808889418,85.90268006888041,False,False
reused/q2/mbrotli/text-1MiB,705979.4406084656,717162.4214814815,0.9844066273719213,0.9491820195895069,1.0193909832270682,0.9563375251809978,1.0293506230298881,91.37413685243581,94.05602469787306,False,False
reused/q2/mbrotli/vendor-alice29.txt,1022720.0561706349,1032731.9370833334,0.9903054407894325,0.9700567400604944,1.0109677532180192,0.9595146366600293,1.0320899785714397,88.84010968727642,91.69098690342548,False,False
reused/q2/mbrotli/vendor-lcet10.txt,2698494.9790079365,2708081.3006349206,0.9964601056752851,0.97411457044962,1.019429150870914,1.0440233838207538,0.9544423248726442,95.67944535801108,91.32051227002522,True,False
reused/q2/mbrotli/vendor-mapsdatazrh,1416206.1683333332,1373983.6830952382,1.0307299757323016,1.007707350347286,1.0521850756845352,0.9830685130522248,1.0484823408005388,85.17161501670633,89.30093428247856,False,False
reused/q2/mbrotli/vendor-plrabn12.txt,3516468.923373016,3593065.087380953,0.9786822219622608,0.9430764739097188,1.0088648296974794,1.0593924341994179,0.9238146227671055,94.3949864870617,87.20346883265093,False,False
reused/q2/mbrotli/vendor-quickfox_repeated,10152.56453762168,10717.473879818592,0.9472908123190618,0.8598668118682837,1.0311949735160066,0.9871059690886671,0.9596647593911684,724.3541902180767,695.1371896696152,True,True
reused/q2/mbrotli/vendor-random_org_10k.bin,27190.946753731347,27962.520520213293,0.9724068591769401,0.9520569373052569,0.9902736765319792,1.0196068873793296,0.9537076212542005,102.74531608507127,97.98899099850426,True,True
reused/q3/mbrotli/binary-256KiB,1551718.663730159,1571610.0406150795,0.987343312672439,0.9471438487451398,1.0249486479008263,1.0400450126889127,0.9493274816248389,89.22488385158921,84.70363428509795,False,False
reused/q3/mbrotli/compressible-256KiB,17205.33071771978,17000.35228378579,1.012057305078877,0.9852576358618218,1.0417835578754682,0.9953763083802303,1.016758482754921,654.7310947944409,665.703394555664,True,True
reused/q3/mbrotli/incompressible-256KiB,142497.39733516483,151488.2412334656,0.9406498892251012,0.9178817433186284,0.9646968616844567,1.1494564013947937,0.8183432517176651,92.45295693854366,75.65825341200109,False,False
reused/q3/mbrotli/text-1KiB,6478.20615918183,6386.321959588311,1.0143876553945994,0.9927729178869602,1.0374247028773338,1.0207027726533258,0.9938129713880269,91.92324225389952,91.35451052396931,False,False
reused/q3/mbrotli/text-1MiB,834567.4582407407,828760.186931217,1.0070071794001438,0.9445065261931723,1.0746713818456255,0.9845509336231594,1.0228086176246312,91.14838335307074,93.22735197607423,False,False
reused/q3/mbrotli/vendor-alice29.txt,1235822.863015873,1196860.45234127,1.0325538458542811,0.9945495510119542,1.0726569353587392,1.0093965684133017,1.022941704148431,88.15375442938748,90.17615178307993,False,False
reused/q3/mbrotli/vendor-lcet10.txt,3221827.106865079,3132702.410674603,1.0284497805750032,0.9874832639984684,1.0696976076609759,1.0126135821205153,1.0156389354578135,90.34325962849996,91.75613203487856,False,False
reused/q3/mbrotli/vendor-mapsdatazrh,1690778.2749404765,1690650.2043849204,1.0000757522491783,0.9709420244953237,1.028634352928731,0.9917662919461998,1.0083784459811316,89.52840982931018,90.27851877484167,False,False
reused/q3/mbrotli/vendor-plrabn12.txt,4281926.6,4022943.133333334,1.0643766163435866,1.0321399444665864,1.0960447055845166,1.0161988293304098,1.0474098036945405,88.88352032937698,93.09747057987245,False,False
reused/q3/mbrotli/vendor-quickfox_repeated,11436.413981980633,11169.408313492064,1.0239050861956618,0.993085244054263,1.047711360372318,1.0081177732646163,1.015660187083024,667.4891470769412,677.9421519960542,True,True
reused/q3/mbrotli/vendor-random_org_10k.bin,31302.84882552483,30607.283172619045,1.0227254947452518,0.9755612476501442,1.0909191870512347,0.9710620647911683,1.053203015365649,97.64359590396444,102.83852963720028,True,True
reused/q4/mbrotli/binary-256KiB,2734111.1556349206,2694616.5544444444,1.0146568539131606,0.9862544964107604,1.0425043776291203,1.0498521359609323,0.9664759628120797,83.51177390144196,80.71212208754082,False,False
reused/q4/mbrotli/compressible-256KiB,24030.253007111936,23553.30036455026,1.0202499282554698,0.9931930380100719,1.053958788579568,1.0192555230370182,1.0009756191612174,419.78739617080953,420.1969487981513,True,True
reused/q4/mbrotli/incompressible-256KiB,199891.36281349207,200060.97148015874,0.9991522151201616,0.9488331204999537,1.0524622938627413,1.0206337182260439,0.9789527793151698,80.26252527060271,78.57322218851057,False,False
reused/q4/mbrotli/text-1KiB,10190.99241632653,10503.016390476192,0.9702919654174208,0.9343656174899946,1.0058272780143858,0.9382616665138287,1.0341379170083786,88.24555502397058,91.2580744577372,False,False
reused/q4/mbrotli/text-1MiB,1098190.9776984127,1069884.5256150793,1.0264574834065012,0.9850762673495924,1.0707702940275794,1.0151433021355043,1.011145403064962,95.0630342353718,96.12255006850332,True,True
reused/q4/mbrotli/vendor-alice29.txt,1838397.7516666665,1821493.5819444444,1.009280389395705,0.9740909771181326,1.0445394970619841,0.9600769776346632,1.0512494444791958,85.07740028025027,89.43756978234728,False,False
reused/q4/mbrotli/vendor-lcet10.txt,4639185.633333333,4653112.866666667,0.9970068997395046,0.9648183774973778,1.0284866063774396,1.0314325851129253,0.9666234266104249,88.10725250205373,85.1665343227651,False,False
reused/q4/mbrotli/vendor-mapsdatazrh,2339351.6503174603,2298075.737896825,1.0179610757556714,0.9782416732350684,1.0575887089576723,1.0073322982811022,1.0105514113790512,85.14108139611274,86.03943997118041,False,False
reused/q4/mbrotli/vendor-plrabn12.txt,6209875.55,6110306.4,1.0162952793987547,0.9832310312063262,1.048412637347466,1.0318987310154921,0.9848788925233176,85.95393670973004,84.65421799469826,False,False
reused/q4/mbrotli/vendor-quickfox_repeated,19468.165892012832,19145.0856091692,1.016875363706334,0.9843026731842411,1.0441695727253095,1.008038054122562,1.0087668412394057,321.4335595140438,324.2515164993205,True,True
reused/q4/mbrotli/vendor-random_org_10k.bin,55268.00752044252,55319.44489538239,0.9990701755045239,0.9597953688554784,1.042463974355215,1.0198322899841181,0.9796416384502619,83.22581084870131,81.53146970117334,False,False
reused/q5/mbrotli/binary-256KiB,4186275.366666667,3649167.7682142863,1.1471863264634756,1.0990136132682238,1.1894281593659057,1.0092222204409906,1.1367033971588538,65.58419580693285,74.54977817367204,False,False
reused/q5/mbrotli/compressible-256KiB,28224.148530505954,28303.16947029822,0.9972080533286143,0.951579119080361,1.0326486547828628,1.0030331711840037,0.9941924972944679,372.3599283047008,370.19744701363953,True,True
reused/q5/mbrotli/incompressible-256KiB,352301.03445238096,397669.33314153436,0.8859145151305736,0.793693188458646,1.0079176437888688,0.8509452397533923,1.0410946248284032,83.39172422485382,86.81867584566785,False,False
reused/q5/mbrotli/text-1KiB,14110.39868616956,14791.387476318483,0.9539604522402506,0.9239596862957975,0.9816435302085255,1.0268735210753508,0.9289950832905449,70.12333645249693,65.14423478829829,False,False
reused/q5/mbrotli/text-1MiB,2582862.883531746,2860370.029444444,0.902982081669134,0.8315122667186639,0.9846499014207499,0.8885668391916072,1.01622302548522,91.79405265814547,93.28322991381019,False,False
reused/q5/mbrotli/vendor-alice29.txt,2888730.792261905,2720300.2650396824,1.0619161529287156,1.0187379243178585,1.1013237702793937,1.0032383632268593,1.0584883830729146,81.01912255933992,85.757800035822,False,False
reused/q5/mbrotli/vendor-lcet10.txt,7542154.35,7095636.45,1.0629285199638434,1.034665206879716,1.0897199443046743,1.0398079770759645,1.0222353967247835,83.86561394092924,85.73039913847333,False,False
reused/q5/mbrotli/vendor-mapsdatazrh,3878766.0,3421290.1264285715,1.1337144342239633,1.1029194339013701,1.1679532934104582,1.1210837335870092,1.0112665095911624,81.71772846873104,82.638402040292,False,False
reused/q5/mbrotli/vendor-plrabn12.txt,10260801.4,9457808.45,1.0849026446501993,1.0510666545687872,1.1270488187882222,1.0226465616605025,1.06087741877175,81.45435063191067,86.41308124611047,False,False
reused/q5/mbrotli/vendor-quickfox_repeated,18911.456369874337,18553.491244477173,1.0192936801316959,1.001870915443134,1.0400487731338426,0.9383675289798457,1.0862414231658568,320.5482977374392,348.19283912770874,True,True
reused/q5/mbrotli/vendor-random_org_10k.bin,57339.11465897817,56481.63381944444,1.0151815870318988,0.9802762961873869,1.0515953502822484,0.9503330498004594,1.0682376954532469,77.14697292791183,82.41130457170657,False,False
reused/q6/mbrotli/binary-256KiB,4932003.133333334,4251506.9,1.1600600091542443,1.130906700672256,1.1866491564536057,1.0052291892512621,1.1540253919788253,64.87162703832702,74.8635048212095,False,False
reused/q6/mbrotli/compressible-256KiB,28412.521954822954,27561.15219215969,1.0308902094051589,0.9980684252488574,1.062157521346997,0.9957397073576688,1.035300894187264,370.9029108355295,383.9961152446827,True,True
reused/q6/mbrotli/incompressible-256KiB,403437.6996746032,388089.28134920634,1.0395486787783406,0.8560759788314338,1.249849846635311,1.0594758342696025,0.9811914959768767,89.44169985292606,87.75943528140732,False,False
reused/q6/mbrotli/text-1KiB,14479.678501196777,14597.331586349208,0.9919400964171797,0.9765505234403791,1.0096406701912481,1.0013115028571316,0.9906408680882907,69.19785269184986,68.5502208604998,False,False
reused/q6/mbrotli/text-1MiB,3134045.311031746,2965176.483730159,1.0569506834511087,0.9564897311137192,1.180608569637424,0.9732288969131886,1.0860247643729672,93.87135021582556,101.94661099951425,False,True
reused/q6/mbrotli/vendor-alice29.txt,3508906.0264285714,3274929.251626984,1.0714448334068125,1.0252718704791302,1.1390442233242615,1.0217778597082197,1.0486083870644602,73.82873054579588,77.41742605664366,False,False
reused/q6/mbrotli/vendor-lcet10.txt,8432118.0,8169776.0,1.0321112843240745,1.0061998370268133,1.0585703681856358,1.0035599968122113,1.0284500055826815,82.78681821103547,85.14210365131186,False,False
reused/q6/mbrotli/vendor-mapsdatazrh,4084285.833333333,3672210.175873016,1.1122146167361873,1.0667524407433397,1.1688751866447034,0.9908945363600917,1.1224349069697643,79.11642158340848,88.80303329975375,False,False
reused/q6/mbrotli/vendor-plrabn12.txt,11462014.8,10876318.5,1.053850602113206,1.0223762114709491,1.0918708512346025,1.020030369028027,1.033156104084828,86.18897351275449,89.04666408950787,False,False
reused/q6/mbrotli/vendor-quickfox_repeated,19496.33310941043,18504.00330428735,1.0536278441375524,1.000880517908351,1.1186249867869718,0.926329045304772,1.1374228730903044,307.0295227377451,349.222401875911,True,True
reused/q6/mbrotli/vendor-random_org_10k.bin,57857.28113516113,54985.32135762386,1.0522313902442813,1.0180982825089517,1.0901030507734788,1.0170403489137043,1.0346014210430927,76.68950231956761,79.34306807891221,False,False
reused/q7/mbrotli/binary-256KiB,8226736.65,7588481.15,1.08410846484082,1.0460700478265172,1.1245434709701383,1.002543083699038,1.081358479718232,67.37089487360701,72.85208845778051,False,False
reused/q7/mbrotli/compressible-256KiB,33563.496002886,33341.55503233393,1.0066565872628568,0.9882653996908385,1.0278318182122492,1.0042618700173465,1.002384554583825,313.6122781786717,314.36010377414647,True,True
reused/q7/mbrotli/incompressible-256KiB,751454.9025793651,721285.2069708995,1.0418276921762555,1.021367637710065,1.0622822286154001,1.0911744063157895,0.9547765106531899,69.2288539456648,66.09808360676115,False,False
reused/q7/mbrotli/text-1KiB,14554.059042619672,14375.124409722222,1.0124475189081794,0.9753012950711706,1.0462317557348164,0.930546210607195,1.088014230102063,69.16339331849454,75.250756132668,False,False
reused/q7/mbrotli/text-1MiB,3490730.01765873,3460633.3151190476,1.008696877073972,0.9843981336261475,1.0343099930957143,0.9923617829331458,1.0164608254990877,65.60323556630149,66.68311897913392,False,False
reused/q7/mbrotli/vendor-alice29.txt,3941356.866666666,3775158.0333333327,1.0440243380186618,1.0185576360875104,1.0733726287760395,1.02666897539505,1.0169045359697695,79.63161925970299,80.97775483180962,False,False
reused/q7/mbrotli/vendor-lcet10.txt,11005121.4,10408453.7,1.0573252970323537,1.0201343827471494,1.1098829488551072,1.0080292450304242,1.0489033946633581,80.87157675516417,84.82647139027002,False,False
reused/q7/mbrotli/vendor-mapsdatazrh,6394579.1,6058992.55,1.055386526263347,1.0338582618963756,1.0774469132221767,1.1499134917435798,0.9177964549864494,84.62600923960734,77.66945127976213,False,False
reused/q7/mbrotli/vendor-plrabn12.txt,14796110.2,14300112.5,1.0346848809755866,1.0084127280002002,1.0638858327166616,1.0825810104510574,0.9557574638635913,87.01953436383572,83.16956947017026,False,False
reused/q7/mbrotli/vendor-quickfox_repeated,18766.267593005952,19214.65951926257,0.9766640712104679,0.9519610018365647,1.001248633367463,1.0251577421617901,0.9526963812914668,335.4258203406621,319.5589652302705,True,True
reused/q7/mbrotli/vendor-random_org_10k.bin,60282.557603785106,58965.85961213518,1.0223298362868087,0.9937696478851719,1.050819390472329,1.0917288085053216,0.9364320409264215,82.15473054787114,76.9323219987032,False,False
reused/q8/mbrotli/binary-256KiB,10269349.1,9690535.15,1.0597298230738061,1.0034303603281076,1.112555615534058,0.9679850932199908,1.094779073041949,68.88219137471917,75.4107816223132,False,False
reused/q8/mbrotli/compressible-256KiB,33575.52211471862,34153.074750360756,0.9830892931349896,0.9560327546848667,1.0082064620172195,0.9940106060944915,0.9890128808560582,311.4757011878557,308.0534805484619,True,True
reused/q8/mbrotli/incompressible-256KiB,748920.1833730158,741271.1416005291,1.0103188176946578,0.9770850588023623,1.0391406388194728,0.9855435799096162,1.0251386527091109,83.85899515518838,85.96709731092967,False,False
reused/q8/mbrotli/text-1KiB,15155.088674078444,14661.775840053766,1.0336461857967452,1.0013340250504923,1.069263481103041,1.0431760664574496,0.9908645520472231,72.22197345350197,71.56219337397067,False,False
reused/q8/mbrotli/text-1MiB,3581078.043333334,4118459.366666667,0.8695188478287039,0.8467808451431007,0.8943816748754969,1.0297538914524085,0.8443948161266939,79.58582550646113,67.20185849481939,False,False
reused/q8/mbrotli/vendor-alice29.txt,4187172.6666666665,4126526.133333333,1.0146967525162247,0.9902207988106673,1.0453340413510688,0.9958467506890321,1.018928617093092,84.02937967445686,85.6199396268847,False,False
reused/q8/mbrotli/vendor-lcet10.txt,12150533.2,11795018.6,1.030141080065783,1.0043314254225393,1.0530404193419685,1.0143073981766786,1.0156103385596587,86.30514255950513,87.65239505429861,False,False
reused/q8/mbrotli/vendor-mapsdatazrh,7250405.6,6600297.85,1.0984967292044252,1.0277569507594508,1.2096301866576062,1.0305224990678716,1.0659609374836918,73.87958888810303,78.75275583207204,False,False
reused/q8/mbrotli/vendor-plrabn12.txt,17166931.3,16652387.1,1.030899125567409,0.9924966996165776,1.070367868052408,1.0091355799021653,1.0215665229714264,86.89640529988024,88.77045862091448,False,False
reused/q8/mbrotli/vendor-quickfox_repeated,18957.89821509556,18791.11654679233,1.0088755592509855,0.9826688480424154,1.0313521397582066,1.0246092678836254,0.9846441866906607,334.11667385501676,328.9860405877617,True,True
reused/q8/mbrotli/vendor-random_org_10k.bin,59505.56090629801,59069.3746454173,1.007384304701024,0.9866994768236402,1.0265804851108769,0.9649340065921325,1.04399295477088,82.90511939668137,86.55236056457397,False,False
