case,c_ns,rust_ns,percent_of_c,percent_lower,percent_upper,passes
streaming/q1/mbrotli-reader/vendor-mapsdatazrh,672518.7115608465,744374.7924074074,90.34678745445306,84.16933584154047,96.34953727051197,False
streaming/q1/mbrotli-session/vendor-mapsdatazrh,672518.7115608465,692690.9226587301,97.0878482107926,93.63629247239179,100.15841043460338,True
streaming/q1/mbrotli-writer/vendor-mapsdatazrh,672518.7115608465,701688.6310978837,95.84289694256597,92.6467481747325,98.93949497438778,True
streaming/q1/mbrotli-reader/vendor-plrabn12.txt,1873717.4150396823,2050056.1291269842,91.39834702172786,88.10794868298716,94.25934064481854,False
streaming/q1/mbrotli-session/vendor-plrabn12.txt,1873717.4150396823,1965498.5342063494,95.33038984413552,93.62649963557762,97.12794998891587,True
streaming/q1/mbrotli-writer/vendor-plrabn12.txt,1873717.4150396823,2018364.5946825396,92.83344644352483,90.6224267125993,95.14760323309541,False
streaming/q1/mbrotli-reader/vendor-quickfox_repeated,21117.806671626986,21500.13278973035,98.2217499685119,95.79814652883704,101.05502467115001,True
streaming/q1/mbrotli-session/vendor-quickfox_repeated,21117.806671626986,15497.174325735992,136.26875601803658,133.24234262736695,140.1335592364416,True
streaming/q1/mbrotli-writer/vendor-quickfox_repeated,21117.806671626986,17434.594949456976,121.12588065766752,116.27656700310521,125.90723766143823,True
streaming/q11/mbrotli-reader/binary-256KiB,437737241.5,502211895.4,87.16186245476176,86.34261423800291,87.82712006363678,False
streaming/q11/mbrotli-session/binary-256KiB,437737241.5,508036688.8,86.16252549278484,84.20335764473379,87.62966567549026,False
streaming/q11/mbrotli-writer/binary-256KiB,437737241.5,543875539.4,80.48481863753405,74.03378149695223,86.61154368159573,False
streaming/q11/mbrotli-reader/compressible-256KiB,6080527.179021164,6704912.376322752,90.68764568040446,89.43307957534844,91.60259664492945,False
streaming/q11/mbrotli-session/compressible-256KiB,6080527.179021164,6694002.7377910055,90.83544505731281,89.82330341835035,91.71998168820956,False
streaming/q11/mbrotli-writer/compressible-256KiB,6080527.179021164,6693919.1002557315,90.83658000570796,89.83222122054627,91.69483090340604,False
streaming/q11/mbrotli-reader/incompressible-256KiB,35642001.83140874,42909212.569087304,83.06375180859409,82.32901969896025,83.819902929287,False
streaming/q11/mbrotli-session/incompressible-256KiB,35642001.83140874,42585874.20376984,83.69442332183847,83.3086011054749,84.0821624359302,False
streaming/q11/mbrotli-writer/incompressible-256KiB,35642001.83140874,42086951.59450397,84.68658451391177,83.97834649098543,85.37464922154824,False
streaming/q11/mbrotli-reader/text-1MiB,1726827656.6,1697304258.2,101.73942875930268,100.98457479616616,102.39879877220878,True
streaming/q11/mbrotli-session/text-1MiB,1726827656.6,1696186502.9,101.80647314712222,101.09269357037203,102.44736658112696,True
streaming/q11/mbrotli-writer/text-1MiB,1726827656.6,1698201900.6,101.68565092230118,101.23038517233384,102.12770409302374,True
streaming/q11/mbrotli-reader/vendor-alice29.txt,131633376.6,172354720.73333332,76.3735255059609,71.2369981658741,82.30510586123998,False
streaming/q11/mbrotli-session/vendor-alice29.txt,131633376.6,142075646.5,92.65020419949312,92.09980951445586,93.16651007597535,False
streaming/q11/mbrotli-writer/vendor-alice29.txt,131633376.6,145797977.96666667,90.2847751634079,86.45620353917634,93.27109886413064,False
streaming/q11/mbrotli-reader/vendor-lcet10.txt,400364654.5,421409877.8,95.00599667718562,93.93041154706485,96.10162742020005,True
streaming/q11/mbrotli-session/vendor-lcet10.txt,400364654.5,424383662.8,94.34026085228463,92.15992685634562,96.0042440759283,False
streaming/q11/mbrotli-writer/vendor-lcet10.txt,400364654.5,424114378.4,94.40016063836426,93.0375780267364,95.7325884362879,False
streaming/q11/mbrotli-reader/vendor-mapsdatazrh,376726542.0,414286692.0,90.93377829283496,86.85957670673488,94.45582468597723,False
streaming/q11/mbrotli-session/vendor-mapsdatazrh,376726542.0,401812320.1,93.7568419769317,93.2284691417435,94.39492105133986,False
streaming/q11/mbrotli-writer/vendor-mapsdatazrh,376726542.0,400613770.3,94.03734218069637,93.33937107984283,94.80812156871981,False
streaming/q11/mbrotli-reader/vendor-plrabn12.txt,427327191.9,451029369.3,94.74487050881278,92.7930187839973,96.90594611164366,False
streaming/q11/mbrotli-session/vendor-plrabn12.txt,427327191.9,450907916.5,94.77039019783987,92.95569553055424,96.85009463327674,False
streaming/q11/mbrotli-writer/vendor-plrabn12.txt,427327191.9,450530128.0,94.84985916413564,92.93423458365523,96.95690604099337,False
streaming/q11/mbrotli-reader/vendor-quickfox_repeated,3663680.03474074,5981214.05845679,61.25311682434593,57.345332457564076,65.7302027489684,False
streaming/q11/mbrotli-session/vendor-quickfox_repeated,3663680.03474074,5505678.752861111,66.54365790660873,63.27903956124701,70.18188213836,False
streaming/q11/mbrotli-writer/vendor-quickfox_repeated,3663680.03474074,7419163.841924603,49.3813064760455,47.91942776613863,50.906835773378155,False
streaming/q2/mbrotli-reader/binary-256KiB,891032.9562103173,1099791.1762301587,81.01837653076846,79.37940918630741,82.70778924899834,False
streaming/q2/mbrotli-session/binary-256KiB,891032.9562103173,1126625.5356547618,79.08865261894451,74.56709925029296,82.51298342706443,False
streaming/q2/mbrotli-writer/binary-256KiB,891032.9562103173,1156333.4379960317,77.05674911161526,70.60931009784487,82.84945883344746,False
streaming/q2/mbrotli-reader/compressible-256KiB,118438.37810763888,23415.13936151811,505.81965914876355,494.33096270621854,517.9806712167881,True
streaming/q2/mbrotli-session/compressible-256KiB,118438.37810763888,14992.88345438175,789.9639750285969,762.8551622870709,812.7561084361084,True
streaming/q2/mbrotli-writer/compressible-256KiB,118438.37810763888,17106.9705375861,692.3398730793118,677.5979153083416,708.1023502624149,True
streaming/q2/mbrotli-reader/incompressible-256KiB,109843.47276041668,146070.56610195362,75.19890946664003,71.61708640245487,78.5843040135966,False
streaming/q2/mbrotli-session/incompressible-256KiB,109843.47276041668,122276.10822222222,89.83232649242426,87.50262260189594,91.98554672409809,False
streaming/q2/mbrotli-writer/incompressible-256KiB,109843.47276041668,122093.7596137566,89.96649223343299,87.56554484476722,92.25010310741492,False
streaming/q2/mbrotli-reader/text-1MiB,786606.680952381,745540.1017460317,105.5082991659567,96.87090747183197,115.3524463146516,True
streaming/q2/mbrotli-session/text-1MiB,786606.680952381,704327.7877116402,111.68190360741904,102.69248735431432,121.79115768454632,True
streaming/q2/mbrotli-writer/text-1MiB,786606.680952381,733048.7944576719,107.30618301259639,97.74424121179139,118.06120878637059,True
streaming/q2/mbrotli-reader/vendor-alice29.txt,922814.288095238,1036099.9420833333,89.06614609394663,86.88914997183115,91.08902316743277,False
streaming/q2/mbrotli-session/vendor-alice29.txt,922814.288095238,1039787.5817063494,88.7502701831511,86.516817005581,90.86391665370942,False
streaming/q2/mbrotli-writer/vendor-alice29.txt,922814.288095238,1023895.6360515872,90.12776845634917,88.57626793579549,91.6793297607679,False
streaming/q2/mbrotli-reader/vendor-lcet10.txt,2422161.039484127,2776366.542103174,87.24212033074254,84.38512074150243,90.10426231085584,False
streaming/q2/mbrotli-session/vendor-lcet10.txt,2422161.039484127,2801475.9406349207,86.46017637885454,83.13316400874214,89.86510428671644,False
streaming/q2/mbrotli-writer/vendor-lcet10.txt,2422161.039484127,2815445.2523809527,86.03118946943702,83.15809547015492,89.23780458117989,False
streaming/q2/mbrotli-reader/vendor-mapsdatazrh,1236218.476666667,1409890.9615674603,87.68184989939142,85.25473347576066,90.03163021503923,False
streaming/q2/mbrotli-session/vendor-mapsdatazrh,1236218.476666667,1395513.9431150793,88.5851755738942,86.50013282526925,90.85584640508569,False
streaming/q2/mbrotli-writer/vendor-mapsdatazrh,1236218.476666667,1407018.6321626985,87.86084621825525,85.58753753331779,90.25980921221111,False
streaming/q2/mbrotli-reader/vendor-plrabn12.txt,3189488.8371428573,3585901.9666666663,88.94523237922476,85.69681881798272,92.01749963762447,False
streaming/q2/mbrotli-session/vendor-plrabn12.txt,3189488.8371428573,3570113.9333333327,89.33857284954784,87.25871758822018,91.58425222514495,False
streaming/q2/mbrotli-writer/vendor-plrabn12.txt,3189488.8371428573,3577381.095714286,89.15708871397221,86.91909179376235,91.5154447573785,False
streaming/q2/mbrotli-reader/vendor-quickfox_repeated,77453.42921626984,16898.58036296782,458.34281669011784,450.34503512475317,465.8425601350743,True
streaming/q2/mbrotli-session/vendor-quickfox_repeated,77453.42921626984,10802.854190476191,716.9719025232505,700.7922539504323,732.3306174178479,True
streaming/q2/mbrotli-writer/vendor-quickfox_repeated,77453.42921626984,12476.366686507936,620.8011608061242,606.3324460999137,633.0430832329376,True
streaming/q5/mbrotli-reader/binary-256KiB,2707540.8655555556,3688244.233333333,73.41002098194987,70.72705267790994,76.05911788954715,False
streaming/q5/mbrotli-session/binary-256KiB,2707540.8655555556,3590511.929722222,75.4082124931144,73.59266511112622,77.33287587381217,False
streaming/q5/mbrotli-writer/binary-256KiB,2707540.8655555556,3859309.499999999,70.15609568384076,63.817924131745244,75.78388379999845,False
streaming/q5/mbrotli-reader/compressible-256KiB,114683.9256162465,40389.827796756384,283.9425961243056,274.95463278789595,296.6442313692784,True
streaming/q5/mbrotli-session/compressible-256KiB,114683.9256162465,31103.655461640206,368.7152648590932,352.5051997584687,389.3862425871271,True
streaming/q5/mbrotli-writer/compressible-256KiB,114683.9256162465,33341.50534758966,343.967449641674,333.7670565843201,358.65316655224444,True
streaming/q5/mbrotli-reader/incompressible-256KiB,299535.2575595238,358100.9778703704,83.64547322402261,77.28316218405881,90.687157515491,False
streaming/q5/mbrotli-session/incompressible-256KiB,299535.2575595238,327637.9968452381,91.42262510566233,84.6761562951002,97.54906608091567,False
streaming/q5/mbrotli-writer/incompressible-256KiB,299535.2575595238,329935.9097420635,90.78589165807801,84.28644502525731,96.79447270600276,False
streaming/q5/mbrotli-reader/text-1MiB,2656261.322698413,2653989.889246032,100.08558561061534,95.03242128831813,105.30083996043693,True
streaming/q5/mbrotli-session/text-1MiB,2656261.322698413,2646404.90234127,100.3724456657567,96.63653417657831,104.4609420043672,True
streaming/q5/mbrotli-writer/text-1MiB,2656261.322698413,2552058.0197222224,104.0831086978004,100.18942948468332,107.47944253601118,True
streaming/q5/mbrotli-reader/vendor-alice29.txt,2429772.230079365,2705438.214206349,89.81067160656443,85.6650702314419,94.6460663071333,False
streaming/q5/mbrotli-session/vendor-alice29.txt,2429772.230079365,2782865.0471428568,87.31189579509042,82.82591572814603,92.13655475137574,False
streaming/q5/mbrotli-writer/vendor-alice29.txt,2429772.230079365,2752838.0592857143,88.2642631986069,83.98864898223752,93.03215244378124,False
streaming/q5/mbrotli-reader/vendor-lcet10.txt,6316203.1,7215655.4,87.53471098411933,85.41196147276422,89.65927757571932,False
streaming/q5/mbrotli-session/vendor-lcet10.txt,6316203.1,7229808.85,87.36334847912335,85.48946276352305,89.4490217331744,False
streaming/q5/mbrotli-writer/vendor-lcet10.txt,6316203.1,7209820.15,87.60555698466348,85.46919945107625,89.94072889241987,False
streaming/q5/mbrotli-reader/vendor-mapsdatazrh,2936065.1763095236,3503152.865357143,83.81207698197876,81.79518214028737,85.65646074292523,False
streaming/q5/mbrotli-session/vendor-mapsdatazrh,2936065.1763095236,3510678.6,83.63241158873169,80.43975346050827,86.29964210637179,False
streaming/q5/mbrotli-writer/vendor-mapsdatazrh,2936065.1763095236,3492151.3633333333,84.0761144301313,81.72953323711523,86.22563128237196,False
streaming/q5/mbrotli-reader/vendor-plrabn12.txt,8399793.4,9783249.55,85.85893017519929,81.68204021358986,89.06336650232318,False
streaming/q5/mbrotli-session/vendor-plrabn12.txt,8399793.4,9714837.95,86.46354620871469,84.12036705385678,88.95741337617572,False
streaming/q5/mbrotli-writer/vendor-plrabn12.txt,8399793.4,9670346.1,86.86135235635466,84.46454899292351,89.389151987262,False
streaming/q5/mbrotli-reader/vendor-quickfox_repeated,69801.96570665446,27227.40997393983,256.3665283384061,252.4779256909581,260.2170243842481,True
streaming/q5/mbrotli-session/vendor-quickfox_repeated,69801.96570665446,20870.348239538238,334.4552036482878,323.4638512107078,343.1638320734723,True
streaming/q5/mbrotli-writer/vendor-quickfox_repeated,69801.96570665446,22867.755443037975,305.2418759704091,300.2625412771929,310.48861281269586,True
streaming/q9/mbrotli-reader/binary-256KiB,20134385.2,13434500.5,149.87073914657267,145.24375889856657,156.23188340108103,True
streaming/q9/mbrotli-session/binary-256KiB,20134385.2,13497446.4,149.17181075080987,142.69157573575876,157.31115859930674,True
streaming/q9/mbrotli-writer/binary-256KiB,20134385.2,13294171.1,151.45273103939516,145.6534469311864,158.7058952221762,True
streaming/q9/mbrotli-reader/compressible-256KiB,56383.86758928571,48669.493720760234,115.85053239465869,112.34782363177425,119.58331439279752,True
streaming/q9/mbrotli-session/compressible-256KiB,56383.86758928571,39115.213968253964,144.14817629541037,139.79300405931758,148.1661330605077,True
streaming/q9/mbrotli-writer/compressible-256KiB,56383.86758928571,41259.489303751805,136.656726830011,133.40402622351428,140.04035389911078,True
streaming/q9/mbrotli-reader/incompressible-256KiB,8682722.7,979709.913611111,886.2544493396384,849.0698018311762,922.608740549175,True
streaming/q9/mbrotli-session/incompressible-256KiB,8682722.7,994420.4130555555,873.1440531596287,806.218340200317,934.648812319017,True
streaming/q9/mbrotli-writer/incompressible-256KiB,8682722.7,956043.3690277778,908.1933917736029,871.118121469479,944.0577932547129,True
streaming/q9/mbrotli-reader/text-1MiB,10276084.9,3680885.1,279.174291531132,264.4601695750291,295.4101078825224,True
streaming/q9/mbrotli-session/text-1MiB,10276084.9,3913933.866666667,262.5513166565512,245.0465467528285,283.09214932249716,True
streaming/q9/mbrotli-writer/text-1MiB,10276084.9,3826487.366666667,268.5513870898184,253.56570734188878,285.0596956205766,True
streaming/q9/mbrotli-reader/vendor-alice29.txt,11870254.6,4947363.0,239.93094098815874,234.6761353361922,245.63680959770596,True
streaming/q9/mbrotli-session/vendor-alice29.txt,11870254.6,4965694.8,239.0451906146145,230.31562765564152,247.1821913802038,True
streaming/q9/mbrotli-writer/vendor-alice29.txt,11870254.6,4985888.95,238.07699527684025,231.9131641263435,244.79966901071538,True
streaming/q9/mbrotli-reader/vendor-lcet10.txt,21913211.5,14890911.9,147.15829122593897,140.9061266545076,154.26558130551987,True
streaming/q9/mbrotli-session/vendor-lcet10.txt,21913211.5,14808940.5,147.97285126508544,142.7258386678622,154.09453281786134,True
streaming/q9/mbrotli-writer/vendor-lcet10.txt,21913211.5,14740225.7,148.66265921559125,142.64592225923425,155.4345910091777,True
streaming/q9/mbrotli-reader/vendor-mapsdatazrh,17401488.3,9809555.55,177.3932387793043,170.99094140465763,183.64026729963976,True
streaming/q9/mbrotli-session/vendor-mapsdatazrh,17401488.3,9605957.2,181.15309008455714,175.57837110459624,186.69362173151367,True
streaming/q9/mbrotli-writer/vendor-mapsdatazrh,17401488.3,9614111.15,180.9994499595524,174.95219957960384,186.73696797284333,True
streaming/q9/mbrotli-reader/vendor-plrabn12.txt,27929494.6,21976830.8,127.08608831806632,122.4561433892976,131.05410461672193,True
streaming/q9/mbrotli-session/vendor-plrabn12.txt,27929494.6,21989047.2,127.01548341758074,123.68224141516143,130.48290832712868,True
streaming/q9/mbrotli-writer/vendor-plrabn12.txt,27929494.6,21655191.7,128.9736659315743,125.57911349018458,132.26615786483026,True
streaming/q9/mbrotli-reader/vendor-quickfox_repeated,70426.03617826618,28998.83946748592,242.85811939898238,237.5126613975406,248.1412355979544,True
streaming/q9/mbrotli-session/vendor-quickfox_repeated,70426.03617826618,25564.307643777316,275.48579511563184,256.58724754238824,296.18125602251496,True
streaming/q9/mbrotli-writer/vendor-quickfox_repeated,70426.03617826618,25062.177863666013,281.0052524619841,274.1599384814087,288.0928456090169,True
tiny/q0/mbrotli/1024,1801.1281848767171,1841.2705218613264,97.81985664203053,95.49792552133357,99.97673462042823,True
tiny/q0/mbrotli-reused/1024,1801.1281848767171,1602.6255063631916,112.38609255408545,110.63653188706874,114.2159824597912,True
tiny/q0/mbrotli/16,852.8540133579254,886.4936073980136,96.20532017835693,93.78429993503343,98.5775747948911,True
tiny/q0/mbrotli-reused/16,852.8540133579254,693.688940221758,122.94473270473155,119.55206522338727,126.13026518133981,True
tiny/q0/mbrotli/256,1504.3075728854333,1549.1551163277259,97.10503209332558,95.35995774281307,98.80190235855908,True
tiny/q0/mbrotli-reused/256,1504.3075728854333,1349.6634522632871,111.45797645796952,108.74035202149683,114.17983243225757,True
tiny/q0/mbrotli/64,1049.8428045027536,1075.1034939744823,97.65039462588443,95.83928373138801,99.51364870659624,True
tiny/q0/mbrotli-reused/64,1049.8428045027536,938.1650908927497,111.90384450392759,103.65029025489552,118.81070563941087,True
tiny/q1/mbrotli/1024,2490.530168705604,2585.2731905111527,96.33528007201372,94.4480539069404,98.75668445318131,True
tiny/q1/mbrotli-reused/1024,2490.530168705604,2412.0826235352242,103.25227437920034,93.47727768838038,111.18702481038633,True
tiny/q1/mbrotli/16,1562.2587569057055,1820.5337148142887,85.81322851607119,84.16329206479955,87.5875364027484,False
tiny/q1/mbrotli-reused/16,1562.2587569057055,1561.8995412166046,100.022998642334,98.0743250932623,102.02805110958828,True
tiny/q1/mbrotli/256,2232.1402887925096,2422.297786525004,92.1497060026921,90.70500504830912,93.91965063222487,False
tiny/q1/mbrotli-reused/256,2232.1402887925096,2154.60693112177,103.59849198249691,101.56457942795842,106.07662081068239,True
tiny/q1/mbrotli/64,1791.6430000479547,2043.8525738992873,87.66008972114051,86.72106786228089,88.66338507004137,False
tiny/q1/mbrotli-reused/64,1791.6430000479547,1785.031756527914,100.37037119904805,98.78047805523688,102.02250256675205,True
tiny/q10/mbrotli/1024,271127.7056961061,350330.8805335382,77.39189456641412,75.15475376632877,80.9068292666189,False
tiny/q10/mbrotli-reused/1024,271127.7056961061,294384.9390139425,92.09972038795948,88.40747902377046,96.87797452232468,False
tiny/q10/mbrotli/16,155986.0761369273,206942.1134191375,75.37667106984425,74.5483227636067,76.18403929800259,False
tiny/q10/mbrotli-reused/16,155986.0761369273,169670.79152734778,91.9345485058253,91.12010119135346,92.74002924315434,False
tiny/q10/mbrotli/256,255737.16500778816,327807.0534807256,78.01454004491852,76.40866913915993,79.83384714980596,False
tiny/q10/mbrotli-reused/256,255737.16500778816,279088.4749720006,91.63300814676954,90.03058177622648,93.38392108047543,False
tiny/q10/mbrotli/64,184523.41167857143,247288.86966612554,74.61856731671902,71.97313957871867,76.82639631816991,False
tiny/q10/mbrotli-reused/64,184523.41167857143,203511.7224456586,90.66967222384086,89.2534910230789,92.22008786436855,False
tiny/q11/mbrotli/1024,1432592.6167358567,1519856.3205092591,94.25842412892274,92.47589973190658,96.03293809009354,False
tiny/q11/mbrotli-reused/1024,1432592.6167358567,1466171.3642564747,97.70976651575471,96.35791082614502,99.054060084925,True
tiny/q11/mbrotli/16,157955.12824284338,210365.76518559217,75.08594761295392,73.79550226858238,76.17453221143319,False
tiny/q11/mbrotli-reused/16,157955.12824284338,170811.6637780258,92.47326836422023,91.80074537649273,93.16078652656189,False
tiny/q11/mbrotli/256,354524.045708839,440521.8966409524,80.47818925963492,79.03450480630633,81.94892878534742,False
tiny/q11/mbrotli-reused/256,354524.045708839,388160.2457455252,91.33445518819622,88.43274980450892,93.83535462440558,False
tiny/q11/mbrotli/64,196296.26070629212,256108.42868917817,76.64576355841997,76.0859582189868,77.27748695246295,False
tiny/q11/mbrotli-reused/64,196296.26070629212,217301.6454443195,90.33353627162953,89.1654893894754,91.50062770038845,False
tiny/q2/mbrotli/1024,2290.3390511541293,3422.535727191811,66.91936136583011,66.15203707864634,67.75711883484188,False
tiny/q2/mbrotli-reused/1024,2290.3390511541293,2835.8616565952625,80.76342672878873,77.67546454495309,83.52513989086229,False
tiny/q2/mbrotli/16,847.536760771996,1062.6202840356923,79.75913630720117,73.47367327485783,85.96585613248624,False
tiny/q2/mbrotli-reused/16,847.536760771996,763.6430520829119,110.9859846770367,107.03782445991095,116.62716288444577,True
tiny/q2/mbrotli/256,1593.8849313350343,2139.783166471906,74.48815171132719,73.39391308622466,75.54937125324241,False
tiny/q2/mbrotli-reused/256,1593.8849313350343,1677.241792620466,95.03012257074766,93.42606742300282,96.50457851994096,True
tiny/q2/mbrotli/64,1145.4655203758284,1449.1162082421451,79.04580142439639,73.05191726564702,87.0646120682611,False
tiny/q2/mbrotli-reused/64,1145.4655203758284,1138.0644613954987,100.65031983963848,92.50866280078189,111.13930622016164,True
tiny/q3/mbrotli/1024,5839.896766957587,7461.320661759864,78.26894234539117,76.38189053897554,80.08261605304502,False
tiny/q3/mbrotli-reused/1024,5839.896766957587,6578.784312872903,88.76863093885731,84.37889932594324,92.19210001883383,False
tiny/q3/mbrotli/16,1624.1226414707296,2128.4181108344783,76.30655993779193,74.41754126431685,77.91609998770507,False
tiny/q3/mbrotli-reused/16,1624.1226414707296,1619.4945625331916,100.28577304577664,99.23290961780694,101.41214937239073,True
tiny/q3/mbrotli/256,4423.621026146063,5347.392108760416,82.72482990164539,80.55638350350391,84.30153368050757,False
tiny/q3/mbrotli-reused/256,4423.621026146063,4782.446188616072,92.49703711619085,87.51161586174717,95.82324811127185,False
tiny/q3/mbrotli/64,1992.9919589803314,2727.568155844156,73.06845677568485,71.17691416228178,74.7726835075505,False
tiny/q3/mbrotli-reused/64,1992.9919589803314,2218.9684222222227,89.81614785596709,83.29514765126164,94.77444992638334,False
tiny/q4/mbrotli/1024,8957.832264866145,11432.908650063297,78.35129746109317,76.20486177310954,80.75091370171876,False
tiny/q4/mbrotli-reused/1024,8957.832264866145,10339.568948412696,86.63641888321978,84.77763306748007,88.74362123938351,False
tiny/q4/mbrotli/16,2591.793616099453,3581.713135934138,72.36184244061448,71.50693522448829,73.23960985058847,False
tiny/q4/mbrotli-reused/16,2591.793616099453,2952.2726945147356,87.78977703905721,86.09799381884072,89.34889335613413,False
tiny/q4/mbrotli/256,7475.337764386963,9424.894440930884,79.3148168527247,77.84625432145899,80.62803885513749,False
tiny/q4/mbrotli-reused/256,7475.337764386963,8566.28411785528,87.26464896028389,85.9826386781012,88.53864853921925,False
tiny/q4/mbrotli/64,4598.173063552802,5897.621611781075,77.96656629118935,76.7402296812712,79.16100993732027,False
tiny/q4/mbrotli-reused/64,4598.173063552802,5080.307717696629,90.5097352181174,89.53195830775962,91.58651653352838,False
tiny/q5/mbrotli/1024,9644.278803824722,16676.86799084799,57.83027609930926,56.5001256567847,59.00929923306694,False
tiny/q5/mbrotli-reused/1024,9644.278803824722,14701.762096399538,65.59947535939659,64.41681750934934,66.73436261482385,False
tiny/q5/mbrotli/16,2757.393590262971,4176.867777336861,66.01582183722043,61.845670052846856,69.47632943473553,False
tiny/q5/mbrotli-reused/16,2757.393590262971,3087.914811576355,89.29629729180724,87.13396635072003,91.5371537348575,False
tiny/q5/mbrotli/256,8188.811836917563,11518.327214336587,71.09375940219118,69.20151530926705,72.9912888028104,False
tiny/q5/mbrotli-reused/256,8188.811836917563,10275.66319674647,79.69132191399913,76.68577782569008,82.67218299475904,False
tiny/q5/mbrotli/64,5355.79394437421,7233.677745209638,74.03970888696252,72.29591096657067,75.7964989519368,False
tiny/q5/mbrotli-reused/64,5355.79394437421,5953.617462433862,89.95865082310378,88.80346310600324,91.16697106329114,False
tiny/q6/mbrotli/1024,10110.013548009367,16882.000591233438,59.88634755325942,58.348193032490066,61.30756199766292,False
tiny/q6/mbrotli-reused/1024,10110.013548009367,14903.94335000667,67.83448722652882,64.70499850887364,70.28895251870419,False
tiny/q6/mbrotli/16,2754.613853885607,4168.722250124008,66.07813350490466,63.427734297870295,68.50267666987767,False
tiny/q6/mbrotli-reused/16,2754.613853885607,3132.1044606038295,87.94770061259557,86.15171345171731,89.5692671182506,False
tiny/q6/mbrotli/256,8157.2199930909865,11760.985767781796,69.35830171172374,67.12158131489575,71.54302740145765,False
tiny/q6/mbrotli-reused/256,8157.2199930909865,10080.304646647048,80.92235581197713,79.47386264691454,82.29190193170443,False
tiny/q6/mbrotli/64,5361.463606463605,7278.532611716708,73.66132560611081,71.89757895419353,75.71491867930267,False
tiny/q6/mbrotli-reused/64,5361.463606463605,6083.666013038548,88.12882881757292,86.0506460549736,90.54775338283372,False
tiny/q7/mbrotli/1024,10213.002017416225,20249.471131879538,50.435895095242735,43.737066438725016,58.92601448970078,False
tiny/q7/mbrotli-reused/1024,10213.002017416225,14413.22999062617,70.85852389824059,68.91885888831297,73.05579194511512,False
tiny/q7/mbrotli/16,2684.1726840315073,3975.524425341252,67.51744919291001,66.44219328344279,68.45182166848757,False
tiny/q7/mbrotli-reused/16,2684.1726840315073,3144.00819161994,85.3742267970522,84.61581107801614,86.13561183513146,False
tiny/q7/mbrotli/256,8406.68688888889,12081.020185774945,69.58590218057513,65.2755675477521,73.99230752913785,False
tiny/q7/mbrotli-reused/256,8406.68688888889,10503.916791907515,80.03382981256682,77.14683143869485,83.19392864436367,False
tiny/q7/mbrotli/64,5296.967043414587,7188.920432900432,73.68237126638331,72.40172249441463,74.8541372555939,False
tiny/q7/mbrotli-reused/64,5296.967043414587,6109.368659259259,86.70236384223746,85.81994247747039,87.52204069772404,False
tiny/q8/mbrotli/1024,10612.273093359632,17192.115043116606,61.727559795550484,60.75101467000666,62.595364288839036,False
tiny/q8/mbrotli-reused/1024,10612.273093359632,15313.482818121693,69.30019264331733,66.84795312944652,71.53369281868444,False
tiny/q8/mbrotli/16,2701.621994209769,3990.571361530662,67.7001298674561,65.98263401887195,69.35206650261489,False
tiny/q8/mbrotli-reused/16,2701.621994209769,3211.7306397181783,84.11732792283073,79.91948495308664,87.69110820322457,False
tiny/q8/mbrotli/256,8157.325746606335,11678.520219161739,69.84896710819628,69.0184586764563,70.63850232905193,False
tiny/q8/mbrotli-reused/256,8157.325746606335,10496.678840155944,77.71339745481957,76.7864087291764,78.67041736279306,False
tiny/q8/mbrotli/64,5321.763836289159,7094.5399279365065,75.01210635707889,74.15555235210971,75.7893623750222,False
tiny/q8/mbrotli-reused/64,5321.763836289159,6100.087272025141,87.24078195888518,86.26079012009207,88.2321286484101,False
tiny/q9/mbrotli/1024,142405.7365934066,18892.285905257937,753.7771623166758,739.0687487440454,767.1628756077774,True
tiny/q9/mbrotli-reused/1024,142405.7365934066,16637.914340036987,855.9109854936903,839.7483675379816,870.0214042009156,True
tiny/q9/mbrotli/16,18992.719385333992,4083.6631768325315,465.0902526213139,439.4294061437362,491.37920601112796,True
tiny/q9/mbrotli-reused/16,18992.719385333992,3208.189293831169,592.007442386705,562.7056831069563,623.4798513733543,True
tiny/q9/mbrotli/256,129730.83505102042,12549.661543797763,1033.7397116110706,1011.5240055172891,1058.325766272843,True
tiny/q9/mbrotli-reused/256,129730.83505102042,11221.133944152303,1156.1294580092538,1127.769404431731,1186.1638299221431,True
tiny/q9/mbrotli/64,56586.61777281746,7403.863498080927,764.2849950905315,739.1821790111279,789.7036199345368,True
tiny/q9/mbrotli-reused/64,56586.61777281746,6317.252306805075,895.7473126704341,876.9303292790058,917.3593738675007,True
universal/q0/mbrotli/binary-16KiB,155973.1865764791,170547.94994227996,91.45415505097918,89.38933684618421,94.51588251723767,False
universal/q0/mbrotli/empty,146.49694126655257,29.99317374584557,488.43427677220797,470.82242838214603,503.4568460047752,True
universal/q1/mbrotli/binary-16KiB,136974.27133503402,154894.48440145503,88.43069646045274,87.36638491308656,89.53287895217471,False
universal/q1/mbrotli/empty,142.34188751254374,29.78991393590732,477.81906258202275,458.0205923143373,493.53065407551054,True
universal/q11/mbrotli/binary-16KiB,22460443.0,23938668.8,93.82494568787384,93.16746434991138,94.44617561872026,False
universal/q11/mbrotli/empty,113.10979775663489,28.97106232828756,390.4233696193931,387.41074338796744,393.6544420836362,True
