corpus,input_bytes,quality,lgwin,implementation,compressed_bytes,mean_ns,mean_lower_ns,mean_upper_ns,mib_per_second,speed_relative_to_c,compressed_fraction
repeated-1m,1048576,5,22,rust-brotli,13,1208167.7034877352,1195489.9312806337,1223485.8729947428,827.6996621522018,0.4208443025787964,1.239776611328125e-05
repeated-1m,1048576,5,22,simd-brotli,13,1501905.2762489372,1490387.7492823277,1514345.0843321234,665.8209514367885,0.33853699205478227,1.239776611328125e-05
repeated-1m,1048576,5,22,burli,13,1556323.3226236168,1543848.3616717937,1573064.8334846287,642.5400078913045,0.326699784794966,1.239776611328125e-05
repeated-1m,1048576,6,22,c-brotli,13,507129.9393489063,503787.7737856734,510780.2018534789,1971.881213094773,1.0,1.239776611328125e-05
repeated-1m,1048576,6,22,mbrotli,13,276510.7914908986,274795.2050933316,278521.6853790365,3616.4953801917536,1.8340330828122438,1.239776611328125e-05
repeated-1m,1048576,6,22,rust-brotli,13,1213624.9444928227,1206988.867670628,1221342.8599418045,823.9777902866877,0.4178638068129337,1.239776611328125e-05
repeated-1m,1048576,6,22,simd-brotli,13,1607357.5329929823,1593937.0456466102,1625273.298917734,622.139119314636,0.3155053738446133,1.239776611328125e-05
repeated-1m,1048576,7,22,c-brotli,13,506601.40853614634,503574.5419390931,509631.45115605963,1973.9384517101068,1.0,1.239776611328125e-05
repeated-1m,1048576,7,22,mbrotli,13,364619.8749127541,360148.24594115064,369681.2505257976,2742.582258411665,1.389396035137595,1.239776611328125e-05
repeated-1m,1048576,7,22,rust-brotli,13,1437004.6349345844,1424906.9859645932,1450514.8838051285,695.8919795311044,0.3525398570194646,1.239776611328125e-05
repeated-1m,1048576,7,22,simd-brotli,13,1686850.0098940853,1664677.5669054645,1711161.1332727356,592.8209349584012,0.30032392065964125,1.239776611328125e-05
repeated-1m,1048576,8,22,c-brotli,13,509728.2385237856,504847.6138751956,515379.73567241145,1961.8297053662973,1.0,1.239776611328125e-05
repeated-1m,1048576,8,22,mbrotli,13,163140.51840132606,161092.34098298295,165479.20179535577,6129.6850702656075,3.1244735735720353,1.239776611328125e-05
repeated-1m,1048576,8,22,rust-brotli,13,1845778.0126204386,1825183.8963277712,1869963.5917221385,541.7769597224244,0.27615901535208337,1.239776611328125e-05
repeated-1m,1048576,8,22,simd-brotli,13,2049290.4522741882,2032051.527283495,2068820.615934357,487.97377594291515,0.24873401325718258,1.239776611328125e-05
repeated-1m,1048576,9,22,c-brotli,13,458751.4993917896,455719.5855282801,461685.21090332104,2179.829387644062,1.0,1.239776611328125e-05
repeated-1m,1048576,9,22,mbrotli,13,165967.2968635307,164236.48220569492,168065.3428987203,6025.28340762377,2.7641077975078754,1.239776611328125e-05
repeated-1m,1048576,9,22,rust-brotli,13,1659096.874183173,1646415.507679009,1672726.5784454946,602.7375589459369,0.27650675890619575,1.239776611328125e-05
repeated-1m,1048576,9,22,simd-brotli,13,1509229.4848705528,1498792.081518251,1520153.735838766,662.5897585652923,0.3039640452234717,1.239776611328125e-05
repeated-1m,1048576,10,22,c-brotli,14,8624973.466666667,8565084.652916666,8694032.958333334,115.9423856623729,1.0,1.33514404296875e-05
repeated-1m,1048576,10,22,mbrotli,14,14097183.083333334,14027110.547083333,14167505.5825,70.93615753506595,0.6118224765672305,1.33514404296875e-05
repeated-1m,1048576,10,22,rust-brotli,14,11925248.283333333,11845873.625,12011619.58,83.8556964384209,0.7232531568102348,1.33514404296875e-05
repeated-1m,1048576,10,22,simd-brotli,14,10578706.616666667,10478407.389166668,10702954.710416667,94.52951445165405,0.8153145539623994,1.33514404296875e-05
repeated-1m,1048576,11,22,c-brotli,14,11920847.383333333,11826298.747499999,12030535.612499999,83.88665401405197,1.0,1.33514404296875e-05
repeated-1m,1048576,11,22,mbrotli,14,17949966.866666667,17789523.443333335,18120320.324166667,55.7104092407554,0.6641152862220882,1.33514404296875e-05
repeated-1m,1048576,11,22,rust-brotli,14,16120326.25,16017468.453333333,16232953.136249999,62.033483968725506,0.7394916950476317,1.33514404296875e-05
repeated-1m,1048576,11,22,simd-brotli,14,14590378.933333334,14475464.00375,14715373.237916667,68.53831587028829,0.8170348034003997,1.33514404296875e-05
