case,c_ns,rust_ns,percent_of_c,percent_lower,percent_upper,passes
streaming/q1/mbrotli-session/vendor-lcet10.txt,1355938.1598809522,1408548.50739418,96.26492469112355,94.55089270363375,97.9857014336703,True
streaming/q1/mbrotli-writer/vendor-lcet10.txt,1355938.1598809522,1404922.6629497355,96.51336658162117,95.02947471914145,98.00968927475263,True
streaming/q1/mbrotli-reader/vendor-mapsdatazrh,658628.1069113758,688274.2773478837,95.69268075065321,94.11124322436382,97.394762279836,True
streaming/q1/mbrotli-session/vendor-mapsdatazrh,658628.1069113758,666376.7919444444,98.837191641915,98.02465274452585,99.88879322055118,True
streaming/q1/mbrotli-writer/vendor-mapsdatazrh,658628.1069113758,673861.3257671959,97.73941339659505,96.47022136680556,99.1624524392715,True
streaming/q1/mbrotli-reader/vendor-plrabn12.txt,1854799.302599206,1992914.2375595234,93.06970002234267,91.51990011553718,94.73055591736241,False
streaming/q1/mbrotli-session/vendor-plrabn12.txt,1854799.302599206,1979067.0639087304,93.72089184971372,91.99315185669393,95.54791255424578,False
streaming/q1/mbrotli-writer/vendor-plrabn12.txt,1854799.302599206,1962388.5250992063,94.51743520083204,93.33013303288308,95.895172825958,False
streaming/q1/mbrotli-reader/vendor-quickfox_repeated,20731.51220012626,21489.85482553771,96.4711598492966,95.17891999797251,97.74403235088634,True
streaming/q1/mbrotli-session/vendor-quickfox_repeated,20731.51220012626,15652.776143951836,132.4462319620972,131.62619049502786,133.33997649131365,True
streaming/q1/mbrotli-writer/vendor-quickfox_repeated,20731.51220012626,17337.172712462976,119.57839114807477,118.70721004500224,120.47008367353149,True
streaming/q11/mbrotli-reader/binary-256KiB,444567033.7,495129018.8,89.78811922142181,89.17520411557662,90.31102890743782,False
streaming/q11/mbrotli-session/binary-256KiB,444567033.7,492686142.9,90.23331386655893,89.99790993111823,90.45212754891429,False
streaming/q11/mbrotli-writer/binary-256KiB,444567033.7,506147705.1,87.83345834041992,84.96091706236959,90.11278548596253,False
streaming/q11/mbrotli-reader/compressible-256KiB,6067974.661186067,6788920.9229056435,89.38054707211094,86.8659684753385,90.92745623524642,False
streaming/q11/mbrotli-session/compressible-256KiB,6067974.661186067,6697522.496904762,90.6002878525658,90.08317732048422,91.07757168399988,False
streaming/q11/mbrotli-writer/compressible-256KiB,6067974.661186067,6721517.78128307,90.27685202415326,89.70132479801296,90.79797446017328,False
streaming/q11/mbrotli-reader/incompressible-256KiB,37482265.45994048,39438462.50029762,95.03987499425875,91.23564349029185,101.33378349423093,True
streaming/q11/mbrotli-session/incompressible-256KiB,37482265.45994048,39849346.321964286,94.05992549313383,90.27322154880365,100.65347446055205,False
streaming/q11/mbrotli-writer/incompressible-256KiB,37482265.45994048,40097956.135178566,93.47674812546542,89.13845536856283,100.50526287573472,False
streaming/q11/mbrotli-reader/text-1MiB,1715100595.3,1670941691.8,102.64275550228389,102.38240934350756,102.90330927844559,True
streaming/q11/mbrotli-session/text-1MiB,1715100595.3,1673343076.5,102.4954547209375,102.0813760934945,102.83839745108354,True
streaming/q11/mbrotli-writer/text-1MiB,1715100595.3,1671777672.2,102.59142850274992,102.30813132347072,102.85025795373505,True
streaming/q11/mbrotli-reader/vendor-alice29.txt,134852512.36666664,139114055.00000003,96.93665558571102,96.33376025737832,97.60619663474435,True
streaming/q11/mbrotli-session/vendor-alice29.txt,134852512.36666664,138567721.73333335,97.31884935380806,96.74781820632045,97.94840297908044,True
streaming/q11/mbrotli-writer/vendor-alice29.txt,134852512.36666664,138923497.03333336,97.0696212277971,96.4398350321287,97.7001025411141,True
streaming/q11/mbrotli-reader/vendor-lcet10.txt,401577426.9,411078766.7,97.68868144753048,97.25329248263051,98.13110016830169,True
streaming/q11/mbrotli-session/vendor-lcet10.txt,401577426.9,408732311.7,98.24949371625615,97.87432440302798,98.63393859049523,True
streaming/q11/mbrotli-writer/vendor-lcet10.txt,401577426.9,412277458.3,97.40465281703227,95.76340341326005,98.58361689315737,True
streaming/q11/mbrotli-reader/vendor-mapsdatazrh,372185401.8,390002031.5,95.43165720663688,94.95177449516123,95.8651716970451,True
streaming/q11/mbrotli-session/vendor-mapsdatazrh,372185401.8,388674157.5,95.75769178839732,95.41236240159185,96.10791356869387,True
streaming/q11/mbrotli-writer/vendor-mapsdatazrh,372185401.8,389013441.5,95.67417525854309,95.28694082927966,96.04177387737201,True
streaming/q11/mbrotli-reader/vendor-plrabn12.txt,427640329.4,440673142.5,97.04252157822393,95.80826726590256,98.69222628721278,True
streaming/q11/mbrotli-session/vendor-plrabn12.txt,427640329.4,438800482.3,97.45666804158843,96.3875744952404,99.00290111816696,True
streaming/q11/mbrotli-writer/vendor-plrabn12.txt,427640329.4,437513725.4,97.74329456956507,96.8211652320906,99.15406739059554,True
streaming/q11/mbrotli-reader/vendor-quickfox_repeated,3612905.430124008,4443253.945671551,81.31215263182432,79.43020873834723,84.32550848998414,False
streaming/q11/mbrotli-session/vendor-quickfox_repeated,3612905.430124008,4431393.212014651,81.52978662169922,79.85069579965874,84.4333274405884,False
streaming/q11/mbrotli-writer/vendor-quickfox_repeated,3612905.430124008,4478125.734362027,80.6789635762364,78.21448172425582,84.14216884684285,False
streaming/q2/mbrotli-reader/binary-256KiB,890522.3764682539,1179091.5885615079,75.52614106548683,74.77633797313145,76.37492056608662,False
streaming/q2/mbrotli-session/binary-256KiB,890522.3764682539,1172361.913511905,75.95968157995019,75.09409341732133,76.93281456918402,False
streaming/q2/mbrotli-writer/binary-256KiB,890522.3764682539,1173350.4621428573,75.89568549211782,75.0976381012204,76.83227651520772,False
streaming/q2/mbrotli-reader/compressible-256KiB,116512.47788814483,23000.95619571728,506.55493144167264,503.6577955631988,509.51823607454554,True
streaming/q2/mbrotli-session/compressible-256KiB,116512.47788814483,14958.94543959797,778.8816287792822,771.230217531029,786.5020431899445,True
streaming/q2/mbrotli-writer/compressible-256KiB,116512.47788814483,16876.99629204893,690.3626443470633,682.6191673955725,697.789198035593,True
streaming/q2/mbrotli-reader/incompressible-256KiB,114535.80706589707,135201.2870032334,84.7150272047025,82.66607285022906,87.209880365876,False
streaming/q2/mbrotli-session/incompressible-256KiB,114535.80706589707,116148.39342677934,98.61161544012327,96.52088025967777,101.12511518092501,True
streaming/q2/mbrotli-writer/incompressible-256KiB,114535.80706589707,118528.22798515107,96.63167079511712,94.13572643386203,99.44397323973074,True
streaming/q2/mbrotli-reader/text-1MiB,689257.0676719577,756616.1619365079,91.09732283643675,89.40021819402682,92.88916696037604,False
streaming/q2/mbrotli-session/text-1MiB,689257.0676719577,720221.6867857144,95.70068220911965,94.41588715233802,97.1195991993202,True
streaming/q2/mbrotli-writer/text-1MiB,689257.0676719577,723189.3755238095,95.3079637228804,94.17936273783323,96.6239162511659,True
streaming/q2/mbrotli-reader/vendor-alice29.txt,1025803.1452777777,1136381.7593055558,90.26923715359942,80.93001716909319,101.05997990003318,False
streaming/q2/mbrotli-session/vendor-alice29.txt,1025803.1452777777,1138941.1606746032,90.06638628023478,80.40513598958314,101.1745236623817,False
streaming/q2/mbrotli-writer/vendor-alice29.txt,1025803.1452777777,1131740.5536507936,90.6394263215822,81.20838569406855,101.48061659438572,False
streaming/q2/mbrotli-reader/vendor-lcet10.txt,2369845.796607143,3039606.6923809526,77.9655408230076,77.19256462463161,78.70801091423792,False
streaming/q2/mbrotli-session/vendor-lcet10.txt,2369845.796607143,3228192.433551587,73.4109209840347,66.57349155382857,79.05558289212766,False
streaming/q2/mbrotli-writer/vendor-lcet10.txt,2369845.796607143,3044585.036230159,77.83805570894856,76.92351032104789,78.7433948988787,False
streaming/q2/mbrotli-reader/vendor-mapsdatazrh,1204524.4339285712,1450601.7264814812,83.03619194292669,81.8487314776937,84.15423407382897,False
streaming/q2/mbrotli-session/vendor-mapsdatazrh,1204524.4339285712,1426253.7675396826,84.45372495011185,83.80577628528623,85.07465112624423,False
streaming/q2/mbrotli-writer/vendor-mapsdatazrh,1204524.4339285712,1420469.869351852,84.79760534999487,84.2242643402262,85.31367678873688,False
streaming/q2/mbrotli-reader/vendor-plrabn12.txt,3146612.6206349204,3956250.1958730156,79.53522817938378,78.79481424757306,80.28774508210411,False
streaming/q2/mbrotli-session/vendor-plrabn12.txt,3146612.6206349204,3965408.203174603,79.35154363467105,78.52335124058429,80.20804813294521,False
streaming/q2/mbrotli-writer/vendor-plrabn12.txt,3146612.6206349204,3967364.6025396823,79.312413550815,78.1202016516673,80.44430410755288,False
streaming/q2/mbrotli-reader/vendor-quickfox_repeated,77650.64527693347,16982.997594429748,457.22579212048,449.6664728307924,463.3677020858157,True
streaming/q2/mbrotli-session/vendor-quickfox_repeated,77650.64527693347,10592.788153778518,733.0519986773735,726.5645949714872,739.0736983513217,True
streaming/q2/mbrotli-writer/vendor-quickfox_repeated,77650.64527693347,12379.74715473491,627.2393475115059,622.5225693229862,631.9703440423821,True
streaming/q5/mbrotli-reader/binary-256KiB,2656643.127876984,4486586.933531746,59.21300906980823,58.58891055276119,59.85485240459217,False
streaming/q5/mbrotli-session/binary-256KiB,2656643.127876984,4456005.4775793655,59.61938649411516,59.14226170202404,60.14163643736678,False
streaming/q5/mbrotli-writer/binary-256KiB,2656643.127876984,4519182.1915079355,58.78592664108835,56.93319188807816,60.08254036851251,False
streaming/q5/mbrotli-reader/compressible-256KiB,110695.95354497354,39706.169384920635,278.7877935840695,276.2129256236058,280.81715602705606,True
streaming/q5/mbrotli-session/compressible-256KiB,110695.95354497354,30904.92809860102,358.1822070311966,355.53476186040865,360.9678547930231,True
streaming/q5/mbrotli-writer/compressible-256KiB,110695.95354497354,33227.10254332314,333.149582936528,329.5832325152391,335.7698869308211,True
streaming/q5/mbrotli-reader/incompressible-256KiB,312518.1003869047,389452.8211388889,80.24543241797515,76.76464254850185,83.69593747330806,False
streaming/q5/mbrotli-session/incompressible-256KiB,312518.1003869047,373378.9078174603,83.69998782568898,79.58122292542198,87.98573280749308,False
streaming/q5/mbrotli-writer/incompressible-256KiB,312518.1003869047,369508.11419841263,84.57678962337853,80.709806819004,88.68675456715658,False
streaming/q5/mbrotli-reader/text-1MiB,2498028.55311508,2734229.960595238,91.36131887645847,87.21107513849164,94.28661078525346,False
streaming/q5/mbrotli-session/text-1MiB,2498028.55311508,2666050.951130952,93.69770491653222,91.32461353169144,95.66093424103254,False
streaming/q5/mbrotli-writer/text-1MiB,2498028.55311508,2685040.0853373017,93.03505622715019,91.40745840429598,94.53116081480664,False
streaming/q5/mbrotli-reader/vendor-alice29.txt,2276592.3156349207,3071617.6806547614,74.11704685687415,72.66629848188973,75.5684722481626,False
streaming/q5/mbrotli-session/vendor-alice29.txt,2276592.3156349207,3118218.553373016,73.00938906839299,69.55518340635916,75.42472419471682,False
streaming/q5/mbrotli-writer/vendor-alice29.txt,2276592.3156349207,3068727.5699999994,74.18684988172218,73.17055957879292,75.21152299821847,False
streaming/q5/mbrotli-reader/vendor-lcet10.txt,6088337.549960317,9893970.566666666,61.535836486842435,51.68759634050413,73.84571129401034,False
streaming/q5/mbrotli-session/vendor-lcet10.txt,6088337.549960317,7883792.033333334,77.22600398663886,76.40882307181933,78.02968828511979,False
streaming/q5/mbrotli-writer/vendor-lcet10.txt,6088337.549960317,7960437.2333333315,76.48245154758797,74.82192240072881,77.85020231957525,False
streaming/q5/mbrotli-reader/vendor-mapsdatazrh,2907149.3133730157,3901384.7853174605,74.51583151484652,72.98362476100513,76.04740286509134,False
streaming/q5/mbrotli-session/vendor-mapsdatazrh,2907149.3133730157,4008857.7280555563,72.51814632950544,69.63400494258089,75.2033421160367,False
streaming/q5/mbrotli-writer/vendor-mapsdatazrh,2907149.3133730157,3924825.4626190476,74.07079221895044,71.94900711358507,75.99384895674775,False
streaming/q5/mbrotli-reader/vendor-plrabn12.txt,8274047.066666667,10654840.95,77.65528463066047,76.30977690596563,78.98047146976921,False
streaming/q5/mbrotli-session/vendor-plrabn12.txt,8274047.066666667,10591812.15,78.11738869128894,77.07438353519274,79.18231091105814,False
streaming/q5/mbrotli-writer/vendor-plrabn12.txt,8274047.066666667,11199128.3,73.8811704359764,67.63137363633366,78.32422136206027,False
streaming/q5/mbrotli-reader/vendor-quickfox_repeated,67000.6372516167,27316.679179593553,245.27372749491585,240.8327653446967,249.10561807600533,True
streaming/q5/mbrotli-session/vendor-quickfox_repeated,67000.6372516167,20796.422780045352,322.1738563418001,316.36478482920717,326.9147848108744,True
streaming/q5/mbrotli-writer/vendor-quickfox_repeated,67000.6372516167,23219.52697351127,288.5529809804081,283.6375752773828,292.87807699371115,True
streaming/q9/mbrotli-reader/binary-256KiB,19490937.65,14863696.1,131.13116360068744,127.47048499678955,134.96936580433498,True
streaming/q9/mbrotli-session/binary-256KiB,19490937.65,14698125.9,132.60831879253394,129.8851949231075,135.70659743204104,True
streaming/q9/mbrotli-writer/binary-256KiB,19490937.65,14725544.6,132.36140448075514,129.39428410339235,135.58979638520807,True
streaming/q9/mbrotli-reader/compressible-256KiB,56206.57948713323,46796.76015771266,120.10784357230705,117.0256599065996,123.03995390658369,True
streaming/q9/mbrotli-session/compressible-256KiB,56206.57948713323,39335.846301925034,142.88895440488483,139.06389158741092,146.81797217017703,True
streaming/q9/mbrotli-writer/compressible-256KiB,56206.57948713323,41138.81864258348,136.62662502649715,132.62924176460697,140.48780904876162,True
streaming/q9/mbrotli-reader/incompressible-256KiB,8388803.766666668,970529.7843154762,864.3530474011542,842.9648803723336,885.2751829555327,True
streaming/q9/mbrotli-session/incompressible-256KiB,8388803.766666668,964814.2698809523,869.4734342705934,843.9784997128733,893.8836246308903,True
streaming/q9/mbrotli-writer/incompressible-256KiB,8388803.766666668,946679.3547420636,886.1293662575242,859.9771393757296,911.4201960416939,True
streaming/q9/mbrotli-reader/text-1MiB,10143690.2,3764001.775674603,269.4921736104122,260.4944425670548,279.9861523361346,True
streaming/q9/mbrotli-session/text-1MiB,10143690.2,3819893.79845238,265.5490109204001,252.02815243990216,279.1429299425054,True
streaming/q9/mbrotli-writer/text-1MiB,10143690.2,3692195.2041666666,274.73331281490147,265.99453175201216,284.0611331578789,True
streaming/q9/mbrotli-reader/vendor-alice29.txt,11736865.35,5422721.664523809,216.43864605451145,201.97267275026505,228.32660205677126,True
streaming/q9/mbrotli-session/vendor-alice29.txt,11736865.35,5254631.827222222,223.36227800387124,214.9090916287964,231.60000497182062,True
streaming/q9/mbrotli-writer/vendor-alice29.txt,11736865.35,5278966.234285714,222.33264675518598,214.71315862544816,230.5007748270737,True
streaming/q9/mbrotli-reader/vendor-lcet10.txt,22511121.4,15448767.0,145.7146800129745,143.31069004499466,148.38224397725568,True
streaming/q9/mbrotli-session/vendor-lcet10.txt,22511121.4,15567762.4,144.60087982843314,141.812254591612,147.68948917680268,True
streaming/q9/mbrotli-writer/vendor-lcet10.txt,22511121.4,15539252.6,144.86617844155518,141.55103319309893,148.2853553036857,True
streaming/q9/mbrotli-reader/vendor-mapsdatazrh,19230054.45,12510028.55,153.71711082146172,149.91454964939962,157.19395963031087,True
streaming/q9/mbrotli-session/vendor-mapsdatazrh,19230054.45,12451058.6,154.44513649626546,150.36141339765788,158.25115472727472,True
streaming/q9/mbrotli-writer/vendor-mapsdatazrh,19230054.45,12320207.25,156.08547859452608,153.53483591524824,158.66962801914175,True
streaming/q9/mbrotli-reader/vendor-plrabn12.txt,27210454.2,26840327.0,101.37899661207555,87.4304783214536,113.44965567226171,True
streaming/q9/mbrotli-session/vendor-plrabn12.txt,27210454.2,24971207.3,108.9673153288027,105.83967543374735,112.5526294999677,True
streaming/q9/mbrotli-writer/vendor-plrabn12.txt,27210454.2,24507017.6,111.03127538456576,108.04835541930187,114.37543457987067,True
streaming/q9/mbrotli-reader/vendor-quickfox_repeated,70960.04940934065,29226.489681904757,242.79361011758706,237.42303584884112,248.35506769880135,True
streaming/q9/mbrotli-session/vendor-quickfox_repeated,70960.04940934065,23501.752162314388,301.93514474689573,295.6853595737159,308.2570140462217,True
streaming/q9/mbrotli-writer/vendor-quickfox_repeated,70960.04940934065,25139.76398474178,282.2621940779111,275.36857817430246,288.98601938657185,True
tiny/q0/mbrotli/1024,1796.4995729505874,1798.6681103476797,99.8794364905556,99.12528352443034,100.62243047308702,True
tiny/q0/mbrotli-reused/1024,1796.4995729505874,1583.0212863814527,113.48549690428445,112.62149263668846,114.26418708207238,True
tiny/q0/mbrotli/16,809.6257632115764,834.9483388651158,96.96716856902087,96.40791439109316,97.58600618922102,True
tiny/q0/mbrotli-reused/16,809.6257632115764,672.6489867200066,120.36378247732156,119.53041868197452,121.24535236002443,True
tiny/q0/mbrotli/256,1626.6543217850017,1492.5528192344752,108.9847073297752,98.71593152703325,122.56360710132132,True
tiny/q0/mbrotli-reused/256,1626.6543217850017,1342.756292884134,121.14293043386729,104.90505482702936,139.60733345781782,True
tiny/q0/mbrotli/64,1029.9867090887233,1088.6504985531424,94.61132938969986,92.2768270408397,96.56225094881508,False
tiny/q0/mbrotli-reused/64,1029.9867090887233,877.5119935344828,117.37579847086714,115.54060398655065,119.03863573943505,True
tiny/q1/mbrotli/1024,2439.0277790289065,2643.726632924802,92.25718531762743,91.86151432005599,92.61555741172731,False
tiny/q1/mbrotli-reused/1024,2439.0277790289065,2373.446248142,102.76313529064521,102.13718001311638,103.40142357746494,True
tiny/q1/mbrotli/16,1534.0788283980257,1827.9686961537839,83.92259843540374,83.02238174174924,84.78445829289568,False
tiny/q1/mbrotli-reused/16,1534.0788283980257,1633.3136657824361,93.92432455177725,92.91737805186226,94.96445711456218,False
tiny/q1/mbrotli/256,2263.2926236244707,2459.825278695606,92.01030021224302,91.45634946540326,92.53960375914045,False
tiny/q1/mbrotli-reused/256,2263.2926236244707,2210.6403091224447,102.38176759397494,100.78982454286275,103.82332390061902,True
tiny/q1/mbrotli/64,1786.76526548068,2103.139042600647,84.9570679488336,81.48348432519951,87.49380851024365,False
tiny/q1/mbrotli-reused/64,1786.76526548068,1816.706443354727,98.35189785429738,97.38321166302237,99.55577586882,True
tiny/q10/mbrotli/1024,273790.3090268894,321320.20563912235,85.20793408628208,83.9291012427721,86.33960604543026,False
tiny/q10/mbrotli-reused/1024,273790.3090268894,271750.28668055555,100.75069740358063,99.71061145741719,101.90874864297938,True
tiny/q10/mbrotli/16,154806.06598968932,195775.5271120888,79.07324693400369,78.31184830252955,80.01454546139328,False
tiny/q10/mbrotli-reused/16,154806.06598968932,163198.14714841038,94.85773502618912,91.76082197305114,97.13395302657199,False
tiny/q10/mbrotli/256,253192.0641999244,300553.3774502828,84.24196272484316,83.29797296091769,85.10878290648462,False
tiny/q10/mbrotli-reused/256,253192.0641999244,253172.79881503532,100.0076095792989,99.21232128617395,100.7249020857164,True
tiny/q10/mbrotli/64,187687.38918556948,225657.92262314708,83.17341000209902,81.75740722610153,85.44538902516335,False
tiny/q10/mbrotli-reused/64,187687.38918556948,186805.70460155496,100.47197947508889,98.24345326326853,103.56271542058472,True
tiny/q11/mbrotli/1024,1394950.7833482143,1439372.8872409612,96.91378764415268,96.08896813585326,97.7938822659169,True
tiny/q11/mbrotli-reused/1024,1394950.7833482143,1375329.764831349,101.42664101502024,100.56523053729809,102.30630081195554,True
tiny/q11/mbrotli/16,155830.99998752834,199326.22975579978,78.17887298547778,77.13956994983504,79.00642422866954,False
tiny/q11/mbrotli-reused/16,155830.99998752834,160713.34698529757,96.9620774569421,96.31267395087629,97.62792807419326,True
tiny/q11/mbrotli/256,359422.5444313028,403409.3519540733,89.09623505015368,85.96023789846416,93.19456400976026,False
tiny/q11/mbrotli-reused/256,359422.5444313028,353710.97048975935,101.61475736351493,99.23325698449689,105.61303554898757,True
tiny/q11/mbrotli/64,199974.2177498262,243614.14705085772,82.08645522875932,79.34081256297445,84.443558421919,False
tiny/q11/mbrotli-reused/64,199974.2177498262,202593.70469009824,98.70702451279077,96.03242320699076,101.17150706547113,True
tiny/q2/mbrotli/1024,2231.5518988168633,3541.7851530048174,63.00641632436783,62.58824456528659,63.43671227968351,False
tiny/q2/mbrotli-reused/1024,2231.5518988168633,3238.847732526936,68.89956191536722,62.30890141841685,73.0835891250104,False
tiny/q2/mbrotli/16,978.6422665524263,1040.6455483415778,94.04184432557629,79.77671369003397,109.93876433934165,False
tiny/q2/mbrotli-reused/16,978.6422665524263,884.6189128721073,110.62868454564823,82.91417859506618,149.00930014232043,True
tiny/q2/mbrotli/256,1596.6086415700468,2195.64128182895,72.71718995190716,71.77918835325073,73.76673944250794,False
tiny/q2/mbrotli-reused/256,1596.6086415700468,1736.0132102718046,91.96984401518861,91.32824189981432,92.79619496322512,False
tiny/q2/mbrotli/64,1092.89102148126,1435.592791233979,76.12820488892633,75.57852222839855,76.68207070042325,False
tiny/q2/mbrotli-reused/64,1092.89102148126,1123.8926291803778,97.24158634960295,96.37671325655376,97.99177821694036,True
tiny/q3/mbrotli/1024,5904.134924771211,7322.288693180012,80.63237018051923,78.62097375491149,82.1933248722185,False
tiny/q3/mbrotli-reused/1024,5904.134924771211,6352.06677506775,92.94825029146894,92.20241355771262,93.59658573550799,False
tiny/q3/mbrotli/16,1629.3357376045021,2123.946588430001,76.71265117871395,75.95073701797247,77.83328461395087,False
tiny/q3/mbrotli-reused/16,1629.3357376045021,1645.1566741751544,99.03833252972186,97.08537496148041,101.0648186102802,True
tiny/q3/mbrotli/256,4524.602227279802,5367.7664714778075,84.29208407857816,82.29124590504023,87.32604443990802,False
tiny/q3/mbrotli-reused/256,4524.602227279802,4791.01545735285,94.43931599794404,89.32081929972675,99.38558785809963,False
tiny/q3/mbrotli/64,1996.206926307601,2679.8118127558982,74.49056373308231,73.78936721129298,75.27653123428168,False
tiny/q3/mbrotli-reused/64,1996.206926307601,2176.592979873586,91.71245817504834,91.10667098867899,92.3754030043272,False
tiny/q4/mbrotli/1024,9082.34224147705,10856.529299615055,83.65787988799595,81.76864343768155,86.19225471986759,False
tiny/q4/mbrotli-reused/1024,9082.34224147705,9875.360271290168,91.96973064244962,90.40352118129495,94.27333082090782,False
tiny/q4/mbrotli/16,2688.6755564600844,3588.499705270835,74.92478130932888,73.58859453320358,76.50585986049302,False
tiny/q4/mbrotli-reused/16,2688.6755564600844,2975.2312330861305,90.36862501847263,88.6164945112129,92.28543140614642,False
tiny/q4/mbrotli/256,7582.569927000661,9177.790223286593,82.61868862247017,81.7153965566683,83.4945085917273,False
tiny/q4/mbrotli-reused/256,7582.569927000661,8435.896660944998,89.8845757808424,88.58764516790558,90.97488412737957,False
tiny/q4/mbrotli/64,4718.987951092558,5696.201355349933,82.84447224921982,82.08543617403284,83.56361690980299,False
tiny/q4/mbrotli-reused/64,4718.987951092558,4978.025513077699,94.79637938165189,94.06503219895927,95.46619910425639,False
tiny/q5/mbrotli/1024,9625.530516710642,16266.199939247084,59.1750412060666,58.244095451102595,60.08639485907865,False
tiny/q5/mbrotli-reused/1024,9625.530516710642,14453.924787562952,66.59458007553106,66.11194692906226,67.08470049893845,False
tiny/q5/mbrotli/16,2812.3075678611203,4035.8271432544097,69.68354857719035,69.23047197227088,70.18702769602024,False
tiny/q5/mbrotli-reused/16,2812.3075678611203,3130.077372141687,89.84786104302783,89.23245197689774,90.49200198403867,False
tiny/q5/mbrotli/256,8298.35173316913,11623.255041335979,71.39438740402375,69.7953697337366,73.13479666694381,False
tiny/q5/mbrotli-reused/256,8298.35173316913,10333.817346890599,80.30286828773946,78.29768495304856,82.37746269431594,False
tiny/q5/mbrotli/64,5470.252243438038,7072.729473425196,77.34287397802723,76.46353137978683,78.00581610382662,False
tiny/q5/mbrotli-reused/64,5470.252243438038,5962.966331251626,91.73709760473916,90.75865264649231,92.63495684365246,False
tiny/q6/mbrotli/1024,10000.65772193642,16438.370125275822,60.83728280676256,60.07989017354816,61.62358941813233,False
tiny/q6/mbrotli-reused/1024,10000.65772193642,14753.573052097741,67.78464909227175,66.55168312539874,68.85451821387511,False
tiny/q6/mbrotli/16,2827.458022599916,4042.9924762169017,69.93478318924842,69.19538801143455,70.71001510295925,False
tiny/q6/mbrotli-reused/16,2827.458022599916,3181.3086626221,88.87719873963651,87.36811574724162,90.55938740343801,False
tiny/q6/mbrotli/256,8355.406910637452,11668.474118279568,71.60667989611478,70.0748613959005,73.21499960405477,False
tiny/q6/mbrotli-reused/256,8355.406910637452,10406.201255030977,80.29257464723692,77.97474415874373,82.58324308749725,False
tiny/q6/mbrotli/64,5544.580096642246,7108.064296916911,78.00407909994821,76.51053970737567,79.85795362260939,False
tiny/q6/mbrotli-reused/64,5544.580096642246,5990.350213318166,92.55852995564678,90.66355527195265,94.80242728233185,False
tiny/q7/mbrotli/1024,10260.74185385265,16907.574681247694,60.68724845103248,59.669008956644895,61.86680470202106,False
tiny/q7/mbrotli-reused/1024,10260.74185385265,14963.891049880525,68.57001176799248,66.93163572950411,70.31756176047271,False
tiny/q7/mbrotli/16,2752.520074015332,3989.81842336529,68.98860504267422,68.24413340880983,69.87548174131521,False
tiny/q7/mbrotli-reused/16,2752.520074015332,3195.2215185959135,86.14489036193274,85.43053351311805,87.05677556288862,False
tiny/q7/mbrotli/256,8472.493507881647,11873.200219284685,71.35812882293062,69.00360317238224,73.61806411219406,False
tiny/q7/mbrotli-reused/256,8472.493507881647,10755.244803465766,78.77545944050918,76.7811832680061,80.7138064581056,False
tiny/q7/mbrotli/64,5476.449984451168,6981.362469872091,78.44385688445001,77.45859718504128,79.52769012540759,False
tiny/q7/mbrotli-reused/64,5476.449984451168,6092.768457822372,89.88442646987633,87.3809449627322,92.24388313860696,False
tiny/q8/mbrotli/1024,11179.298686956945,17696.60114331723,63.172010243213194,61.388753812708,65.3022672810857,False
tiny/q8/mbrotli-reused/1024,11179.298686956945,16644.239575481257,67.16617263443652,59.166896379692346,74.15374716968523,False
tiny/q8/mbrotli/16,2799.464566472055,4011.0579608308967,69.79367024385112,68.21853562234791,71.33939992524604,False
tiny/q8/mbrotli-reused/16,2799.464566472055,3219.1025014723205,86.96413255532138,85.54336409721475,88.4140634588694,False
tiny/q8/mbrotli/256,8414.526726976726,11943.866148972158,70.45061140191065,68.24786101400127,72.66881637267538,False
tiny/q8/mbrotli-reused/256,8414.526726976726,10821.963715569558,77.75415763842146,75.12768797043829,80.26436118209058,False
tiny/q8/mbrotli/64,5492.86733978249,7036.912367593903,78.05791876957306,76.97279411401585,79.54286607709464,False
tiny/q8/mbrotli-reused/64,5492.86733978249,6098.49152227,90.06927893109403,87.47839190065022,92.82205415814953,False
tiny/q9/mbrotli/1024,139637.73010683764,19266.77002813471,724.7594168764597,710.6345580913087,737.7965945580182,True
tiny/q9/mbrotli-reused/1024,139637.73010683764,17032.307460688324,819.8403559184839,810.04106303896,828.9553979912733,True
tiny/q9/mbrotli/16,18141.945593055552,4051.0957627178555,447.82811011320626,434.32715070299093,460.27674069508095,True
tiny/q9/mbrotli-reused/16,18141.945593055552,3259.933543615363,556.512743291558,545.5684130383474,566.343155242617,True
tiny/q9/mbrotli/256,127902.12620323128,12499.36694648293,1023.268832340508,1004.4585414945633,1040.1905407109425,True
tiny/q9/mbrotli-reused/256,127902.12620323128,11425.451957217261,1119.44916211772,1094.872064090555,1142.6321810359836,True
tiny/q9/mbrotli/64,54855.71892324094,7268.943285367162,754.658782847693,737.4987604446761,771.4557609271711,True
tiny/q9/mbrotli-reused/64,54855.71892324094,6182.027046957673,887.3419431291034,875.6917427279598,899.368660440259,True
universal/q0/mbrotli/binary-16KiB,161642.40649413393,171739.26541305918,94.12082094642669,92.15546731134467,96.48560181452339,False
universal/q0/mbrotli/empty,147.05673822142958,29.467013492961872,499.0554548615989,493.6483992625729,504.5123381724307,True
universal/q1/mbrotli/binary-16KiB,140270.96713064713,156168.3876554233,89.82033383103568,88.21121688694322,91.3783401845729,False
