case,c_ns,rust_ns,percent_of_c,percent_lower,percent_upper,passes
streaming/q1/mbrotli-reader/vendor-mapsdatazrh,673030.0872751323,686404.7494973545,98.05149043155421,94.21588424451588,101.82185426518363,True
streaming/q1/mbrotli-session/vendor-mapsdatazrh,673030.0872751323,667705.6380423281,100.79742463286892,97.53808841236878,103.97214432181926,True
streaming/q1/mbrotli-writer/vendor-mapsdatazrh,673030.0872751323,672114.6694047619,100.13619965640403,97.02686454031598,103.31743752681301,True
streaming/q1/mbrotli-reader/vendor-plrabn12.txt,1867810.1949206349,1964545.941309524,95.0759234307136,93.09187776161163,97.0695698459591,True
streaming/q1/mbrotli-session/vendor-plrabn12.txt,1867810.1949206349,1984222.4767460315,94.13310335964425,90.64919609190245,97.53541388317446,False
streaming/q1/mbrotli-writer/vendor-plrabn12.txt,1867810.1949206349,1964328.4690873015,95.086449354801,93.08191116005102,97.33192923313533,True
streaming/q1/mbrotli-reader/vendor-quickfox_repeated,21289.06279903628,21675.071980780263,98.21911003531491,94.92991178292037,100.85046957405537,True
streaming/q1/mbrotli-session/vendor-quickfox_repeated,21289.06279903628,15488.013708483393,137.45508752601003,133.29698432719889,141.1777843710091,True
streaming/q1/mbrotli-writer/vendor-quickfox_repeated,21289.06279903628,17111.20712595532,124.41590264396797,122.14166064006088,126.92251739269784,True
streaming/q11/mbrotli-reader/binary-256KiB,438192749.3,489687406.2,89.4841778146591,88.79876555529054,90.02449598720182,False
streaming/q11/mbrotli-session/binary-256KiB,438192749.3,498721931.0,87.86314017139142,87.44318244140695,88.33035247806721,False
streaming/q11/mbrotli-writer/binary-256KiB,438192749.3,488012952.8,89.79121287372519,89.54736784224367,90.08350948932282,False
streaming/q11/mbrotli-reader/compressible-256KiB,6048175.559369489,6817771.943822752,88.71190777874939,87.5534818915054,89.78157051658071,False
streaming/q11/mbrotli-session/compressible-256KiB,6048175.559369489,6797161.547921628,88.98090058222675,87.93646412334272,90.05797977094873,False
streaming/q11/mbrotli-writer/compressible-256KiB,6048175.559369489,6798285.0187433865,88.96619577870317,88.04961032001872,89.81523244872915,False
streaming/q11/mbrotli-reader/incompressible-256KiB,36728953.77220238,39989009.876468256,91.84761984771153,91.05308818945775,92.66161791815512,False
streaming/q11/mbrotli-session/incompressible-256KiB,36728953.77220238,40357766.658214286,91.00839023937093,89.86976339911966,92.0589758509341,False
streaming/q11/mbrotli-writer/incompressible-256KiB,36728953.77220238,40613124.00825397,90.43616975817424,87.49694318831298,92.51383205546763,False
streaming/q11/mbrotli-reader/text-1MiB,1755844065.1,1697986831.8,103.40740176640044,102.74358514554946,104.13497024349303,True
streaming/q11/mbrotli-session/text-1MiB,1755844065.1,1687888274.6,104.02608345129386,103.21827836818962,104.95773786931413,True
streaming/q11/mbrotli-writer/text-1MiB,1755844065.1,1676568905.2,104.7284164494595,104.02542491801401,105.52387538445069,True
streaming/q11/mbrotli-reader/vendor-alice29.txt,135673968.33333334,140131077.9,96.81932827930765,96.39467524271497,97.28658966574248,True
streaming/q11/mbrotli-session/vendor-alice29.txt,135673968.33333334,141095494.2,96.15754854724011,94.86548003607199,97.28834145440867,True
streaming/q11/mbrotli-writer/vendor-alice29.txt,135673968.33333334,139434713.63333333,97.30286296575365,96.80242949827455,97.79875959376595,True
streaming/q11/mbrotli-reader/vendor-lcet10.txt,406879985.7,417133833.5,97.54183262624272,96.90100531816587,98.29875722040508,True
streaming/q11/mbrotli-session/vendor-lcet10.txt,406879985.7,412936166.2,98.53338578799446,97.73300603485444,99.32599322480407,True
streaming/q11/mbrotli-writer/vendor-lcet10.txt,406879985.7,414802409.1,98.09007295372528,97.44506296418852,98.78453302898613,True
streaming/q11/mbrotli-reader/vendor-mapsdatazrh,378290216.3,382149154.0,98.99020116632262,98.57365386285369,99.44827837413122,True
streaming/q11/mbrotli-session/vendor-mapsdatazrh,378290216.3,381719051.2,99.10173859826465,98.61907901620022,99.60673388925682,True
streaming/q11/mbrotli-writer/vendor-mapsdatazrh,378290216.3,384414893.8,98.4067533285569,97.08844185977243,99.34831507328981,True
streaming/q11/mbrotli-reader/vendor-plrabn12.txt,429246824.2,443794627.3,96.72195150524752,95.6838734194084,97.77922720165658,True
streaming/q11/mbrotli-session/vendor-plrabn12.txt,429246824.2,442051617.1,97.10332630745623,96.10845412669498,98.15258509432029,True
streaming/q11/mbrotli-writer/vendor-plrabn12.txt,429246824.2,443392729.4,96.80962175019373,95.7567434942735,97.9091521843109,True
streaming/q11/mbrotli-reader/vendor-quickfox_repeated,3520552.132638889,4444712.833901099,79.20763982290664,78.862959147148,79.52335400237598,False
streaming/q11/mbrotli-session/vendor-quickfox_repeated,3520552.132638889,4478429.66229243,78.61130793861301,77.70226410164337,79.41477756296973,False
streaming/q11/mbrotli-writer/vendor-quickfox_repeated,3520552.132638889,4460881.048174603,78.92055615514569,78.3853727038913,79.4381746339201,False
streaming/q2/mbrotli-reader/binary-256KiB,899358.2839153439,1094955.9178769845,82.13648323478759,80.15988362691729,84.18095212061009,False
streaming/q2/mbrotli-session/binary-256KiB,899358.2839153439,1100092.9157936508,81.7529384112533,79.12234713957147,84.29750489699133,False
streaming/q2/mbrotli-writer/binary-256KiB,899358.2839153439,1090324.299484127,82.48539304690024,80.82940126754752,84.42659843305496,False
streaming/q2/mbrotli-reader/compressible-256KiB,116199.78462549602,23164.911447659237,501.619809288059,497.32376999800096,505.7172847711193,True
streaming/q2/mbrotli-session/compressible-256KiB,116199.78462549602,14840.772050373867,782.9766822849941,777.5517553739247,787.9448323904643,True
streaming/q2/mbrotli-writer/compressible-256KiB,116199.78462549602,16892.880083774253,687.862484367641,675.5982769152429,698.7769562719755,True
streaming/q2/mbrotli-reader/incompressible-256KiB,114571.89660130718,140430.33966269842,81.58628461378004,78.82310834662722,85.32108486314588,False
streaming/q2/mbrotli-session/incompressible-256KiB,114571.89660130718,123086.62439484126,93.08232894077892,88.76018198726551,98.39848523025474,False
streaming/q2/mbrotli-writer/incompressible-256KiB,114571.89660130718,118043.12316220239,97.05935723496114,93.72902573433886,101.30295353725587,True
streaming/q2/mbrotli-reader/text-1MiB,695327.7895238094,726468.0453571429,95.71347204707064,94.51006121810354,97.0947073748808,True
streaming/q2/mbrotli-session/text-1MiB,695327.7895238094,701715.9978042328,99.0896305199806,97.31766197278631,101.00171090977233,True
streaming/q2/mbrotli-writer/text-1MiB,695327.7895238094,702041.4062433863,99.04370074758106,97.21442550306593,100.94784335343282,True
streaming/q2/mbrotli-reader/vendor-alice29.txt,967765.9451058202,1039215.2266269841,93.12468873718592,85.61640038535332,104.1843079752918,False
streaming/q2/mbrotli-session/vendor-alice29.txt,967765.9451058202,1032421.1010515873,93.73752087400077,85.56545752904906,105.15004016682026,False
streaming/q2/mbrotli-writer/vendor-alice29.txt,967765.9451058202,1024973.5900793651,94.41862253552159,87.52968450565953,104.91102726345119,False
streaming/q2/mbrotli-reader/vendor-lcet10.txt,2392669.7828571433,2809328.7136904765,85.16873697254213,80.73352213011877,88.5084337357144,False
streaming/q2/mbrotli-session/vendor-lcet10.txt,2392669.7828571433,2726586.7884126985,87.75329628330124,86.22251107592312,89.35450259885465,False
streaming/q2/mbrotli-writer/vendor-lcet10.txt,2392669.7828571433,2724494.4122619047,87.82068966956416,85.67914457207411,89.85236462019868,False
streaming/q2/mbrotli-reader/vendor-mapsdatazrh,1208096.5745039682,1419895.6955357143,85.08347326513754,83.5442350105056,86.71244458806703,False
streaming/q2/mbrotli-session/vendor-mapsdatazrh,1208096.5745039682,1389469.1064087301,86.94663083416488,85.76588359423334,88.16325383223865,False
streaming/q2/mbrotli-writer/vendor-mapsdatazrh,1208096.5745039682,1380141.6342063493,87.53424609197333,86.25844525937588,88.76750136416221,False
streaming/q2/mbrotli-reader/vendor-plrabn12.txt,3122598.4111507935,3561306.8040873013,87.6812524988579,86.19547569700383,89.03760383051258,False
streaming/q2/mbrotli-session/vendor-plrabn12.txt,3122598.4111507935,3519517.8147222223,88.72233571567372,87.26764519577354,90.01257922650458,False
streaming/q2/mbrotli-writer/vendor-plrabn12.txt,3122598.4111507935,3533382.5944841267,88.37419463223151,87.13615466272958,89.6254744421963,False
streaming/q2/mbrotli-reader/vendor-quickfox_repeated,78172.08703703704,17013.718898442094,459.4650205734566,448.5684531739951,474.15997828184396,True
streaming/q2/mbrotli-session/vendor-quickfox_repeated,78172.08703703704,10750.74578857512,727.1317597343896,701.2498945478195,756.00461244529,True
streaming/q2/mbrotli-writer/vendor-quickfox_repeated,78172.08703703704,12445.148521689498,628.1330182665007,610.9770069715386,649.7751995903317,True
streaming/q5/mbrotli-reader/binary-256KiB,2700609.411309524,4265597.566666666,63.311397034106626,61.54348257947014,65.37011230841419,False
streaming/q5/mbrotli-session/binary-256KiB,2700609.411309524,4196609.166666666,64.35217824810208,62.243680785878986,66.64803906416901,False
streaming/q5/mbrotli-writer/binary-256KiB,2700609.411309524,4371622.75,61.7759025823883,56.6180032130181,65.97287324136659,False
streaming/q5/mbrotli-reader/compressible-256KiB,112168.47050653596,40231.83648291925,278.8052455774868,270.0719967131098,289.43983285471273,True
streaming/q5/mbrotli-session/compressible-256KiB,112168.47050653596,30753.981865763548,364.728284604362,357.37062955705306,375.36694312745493,True
streaming/q5/mbrotli-writer/compressible-256KiB,112168.47050653596,33868.58433405483,331.1873605350273,317.7069407848137,344.86946293261497,True
streaming/q5/mbrotli-reader/incompressible-256KiB,298725.94345899473,395316.03619841265,75.56636111494893,73.85248613563573,77.32972675585931,False
streaming/q5/mbrotli-session/incompressible-256KiB,298725.94345899473,375768.8076825397,79.49726995737417,75.63876295523633,82.97093193987891,False
streaming/q5/mbrotli-writer/incompressible-256KiB,298725.94345899473,382928.40875396825,78.01091186497118,75.03312433630629,81.24992930267557,False
streaming/q5/mbrotli-reader/text-1MiB,2407760.0467063496,2592909.2129365075,92.85940420488252,88.83419533163512,96.7127714589368,False
streaming/q5/mbrotli-session/text-1MiB,2407760.0467063496,2631859.6716666664,91.48512257804376,86.4918130024095,96.25678523965897,False
streaming/q5/mbrotli-writer/text-1MiB,2407760.0467063496,2583232.561428571,93.20725058431509,89.8782038658634,96.80937959396832,False
streaming/q5/mbrotli-reader/vendor-alice29.txt,2317309.4182142853,2836356.173452381,81.70022650553376,79.9127583461991,83.27422845352315,False
streaming/q5/mbrotli-session/vendor-alice29.txt,2317309.4182142853,2823977.4028174602,82.05835556270117,80.77914061343101,83.30013110399571,False
streaming/q5/mbrotli-writer/vendor-alice29.txt,2317309.4182142853,2812701.6235714285,82.38731754532432,81.03162940692098,83.58434286422693,False
streaming/q5/mbrotli-reader/vendor-lcet10.txt,6111509.65,7452792.45,82.00294978025318,80.42514470348884,83.58767380559502,False
streaming/q5/mbrotli-session/vendor-lcet10.txt,6111509.65,7487674.1,81.62093553190303,78.77067055444606,84.06954641569936,False
streaming/q5/mbrotli-writer/vendor-lcet10.txt,6111509.65,7459690.55,81.92712028785162,80.50960913500914,83.45762428749329,False
streaming/q5/mbrotli-reader/vendor-mapsdatazrh,2881774.0652380954,3838006.9666666663,75.08517025285482,71.63178899918265,77.6215096514449,False
streaming/q5/mbrotli-session/vendor-mapsdatazrh,2881774.0652380954,3816264.5,75.51295423150296,73.44524289847442,77.48156400167753,False
streaming/q5/mbrotli-writer/vendor-mapsdatazrh,2881774.0652380954,3779470.9,76.2480818475966,74.30226879192205,78.13480119911443,False
streaming/q5/mbrotli-reader/vendor-plrabn12.txt,8304448.55,10248975.55,81.02710860696706,78.96070261941881,82.87858176057665,False
streaming/q5/mbrotli-session/vendor-plrabn12.txt,8304448.55,9976431.8,83.24066877297753,81.70226710072609,84.74316207016045,False
streaming/q5/mbrotli-writer/vendor-plrabn12.txt,8304448.55,9938253.25,83.56044408508104,82.09312277033952,85.0197264662439,False
streaming/q5/mbrotli-reader/vendor-quickfox_repeated,64377.076736111114,27131.86660092395,237.27477981156966,234.01358501709126,240.82605275025617,True
streaming/q5/mbrotli-session/vendor-quickfox_repeated,64377.076736111114,20448.248179164388,314.8293006425251,311.1266670095965,318.57549228181136,True
streaming/q5/mbrotli-writer/vendor-quickfox_repeated,64377.076736111114,23150.286981646823,278.0832772705938,271.5372165450018,284.6387660475579,True
streaming/q9/mbrotli-reader/binary-256KiB,19737461.3,14327644.8,137.757890954974,133.57458034985368,141.5597556007922,True
streaming/q9/mbrotli-session/binary-256KiB,19737461.3,14358599.7,137.4609064420119,133.79739038508626,141.0500535623784,True
streaming/q9/mbrotli-writer/binary-256KiB,19737461.3,14243118.3,138.5754220689159,134.18221306801948,142.13711543133618,True
streaming/q9/mbrotli-reader/compressible-256KiB,57283.63287397787,46946.073732247285,122.02007179703658,119.47171823945898,124.49905813771858,True
streaming/q9/mbrotli-session/compressible-256KiB,57283.63287397787,38646.68484380277,148.22392426543064,145.6756671405331,150.79369711770684,True
streaming/q9/mbrotli-writer/compressible-256KiB,57283.63287397787,40570.20593795094,141.19630785603815,137.9625149607143,144.41680846312752,True
streaming/q9/mbrotli-reader/incompressible-256KiB,8272690.85,1014703.6011309525,815.2815108549486,795.299543560738,834.1036764584802,True
streaming/q9/mbrotli-session/incompressible-256KiB,8272690.85,977069.1746031747,846.6842537898975,833.4365747586834,859.1733608302961,True
streaming/q9/mbrotli-writer/incompressible-256KiB,8272690.85,995188.3667063493,831.2688458546891,792.8324437184999,863.6365663892863,True
streaming/q9/mbrotli-reader/text-1MiB,10217432.4,3693019.7000000007,276.66877596130877,264.4382973892143,288.3753038371362,True
streaming/q9/mbrotli-session/text-1MiB,10217432.4,3567151.9666666663,286.43109392246345,280.2785944579899,292.37640262601485,True
streaming/q9/mbrotli-writer/text-1MiB,10217432.4,3608705.7130555557,283.1328795538918,276.5790330282593,290.0583881141995,True
streaming/q9/mbrotli-reader/vendor-alice29.txt,11558595.5,5047094.4,229.01484664126747,219.51091459312505,238.89420698730885,True
streaming/q9/mbrotli-session/vendor-alice29.txt,11558595.5,5024814.05,230.03031326104497,221.51239374568297,239.39290114277964,True
streaming/q9/mbrotli-writer/vendor-alice29.txt,11558595.5,5063233.45,228.28486211711214,218.20993570742428,238.78438475166817,True
streaming/q9/mbrotli-reader/vendor-lcet10.txt,20746523.8,14983901.2,138.45875999235767,136.52781529970446,140.63724441756347,True
streaming/q9/mbrotli-session/vendor-lcet10.txt,20746523.8,15310387.2,135.50619934680685,131.56039733386783,139.37962518649277,True
streaming/q9/mbrotli-writer/vendor-lcet10.txt,20746523.8,15225132.5,136.26498028834888,132.8684162756995,139.55138954160157,True
streaming/q9/mbrotli-reader/vendor-mapsdatazrh,16217072.3,10333489.1,156.93704365546773,153.3668082849607,160.62778523127542,True
streaming/q9/mbrotli-session/vendor-mapsdatazrh,16217072.3,10348651.1,156.70711229215178,150.04392512861568,161.79094241117843,True
streaming/q9/mbrotli-writer/vendor-mapsdatazrh,16217072.3,10333844.5,156.931646300658,152.47598872795115,161.51269179367048,True
streaming/q9/mbrotli-reader/vendor-plrabn12.txt,26992874.6,21834875.3,123.622755931196,121.4242548637623,125.51060389904933,True
streaming/q9/mbrotli-session/vendor-plrabn12.txt,26992874.6,21736840.2,124.18030565454495,122.4275349378126,125.93139076739138,True
streaming/q9/mbrotli-writer/vendor-plrabn12.txt,26992874.6,21627154.9,124.8101043563525,122.34397444604124,126.78951417362428,True
streaming/q9/mbrotli-reader/vendor-quickfox_repeated,71358.53721459096,28843.74964726631,247.3968817759241,243.97438293227808,251.45068062081813,True
streaming/q9/mbrotli-session/vendor-quickfox_repeated,71358.53721459096,22962.619529334937,310.75956784211763,305.17474416451194,316.8865467493549,True
streaming/q9/mbrotli-writer/vendor-quickfox_repeated,71358.53721459096,24974.684682003433,285.7234760846105,278.2712902285343,293.65282251963595,True
tiny/q0/mbrotli/1024,1759.0917410522768,1848.4713495276653,95.1646743944272,93.02771404706674,97.35184512080794,True
tiny/q0/mbrotli-reused/1024,1759.0917410522768,1652.9015729892453,106.42447014379619,103.62154784075797,109.25394578312228,True
tiny/q0/mbrotli/16,844.2004540412333,846.8709602022769,99.68466197490044,97.61618536455036,101.80635143065187,True
tiny/q0/mbrotli-reused/16,844.2004540412333,698.0518465700859,120.93664076518904,118.42032632016897,123.4485942303101,True
tiny/q0/mbrotli/256,1487.794108923484,1685.4013458393456,88.27536020404378,80.95308566486796,95.45672270130895,False
tiny/q0/mbrotli-reused/256,1487.794108923484,1420.247921570745,104.75594340444697,98.0046131070687,111.28187026998042,True
tiny/q0/mbrotli/64,1005.4031171934184,1056.6347355708665,95.1514353396901,93.242192843149,96.78202312032657,True
tiny/q0/mbrotli-reused/64,1005.4031171934184,907.1471197905433,110.83131889627363,108.7278208424865,112.93762285802057,True
tiny/q1/mbrotli/1024,2536.512592305038,2618.1570525074762,96.88160570336126,92.656088874261,101.3677302743166,True
tiny/q1/mbrotli-reused/1024,2536.512592305038,2359.999665364423,107.47936237157722,103.38821035993686,111.97329874866425,True
tiny/q1/mbrotli/16,1544.5550110686186,1810.1084627157688,85.329417705239,84.06605032062527,86.47738967083713,False
tiny/q1/mbrotli-reused/16,1544.5550110686186,1645.3876029364378,93.8718031126606,91.62648115300627,95.91486535960372,False
tiny/q1/mbrotli/256,2253.7697412431817,2474.1942584017515,91.09105857755256,88.82411678332521,93.71746732158842,False
tiny/q1/mbrotli-reused/256,2253.7697412431817,2317.7268369487465,97.24052486747043,91.15448011134897,102.35425227736218,True
tiny/q1/mbrotli/64,1891.7685004074021,2100.3902427423322,90.06747707690037,84.88073656068505,96.3230900554097,False
tiny/q1/mbrotli-reused/64,1891.7685004074021,1804.3858387623422,104.84279247641386,99.25199608638488,111.70798772576475,True
tiny/q10/mbrotli/1024,271096.2313723545,331149.9811218685,81.8650903901416,79.68182749262036,84.77453391831337,False
tiny/q10/mbrotli-reused/1024,271096.2313723545,278764.29835931107,97.24926504861361,94.92291217348586,100.6968367866649,True
tiny/q10/mbrotli/16,157590.2997878997,207597.0654294006,75.91162209443316,74.59444853152078,77.3178368134769,False
tiny/q10/mbrotli-reused/16,157590.2997878997,168513.2950563394,93.51802167016686,91.98864970494596,95.10891634002775,False
tiny/q10/mbrotli/256,250170.16140410956,308637.6983661435,81.05625551527,79.51231175514909,82.15487066133464,False
tiny/q10/mbrotli-reused/256,250170.16140410956,267508.01233491296,93.51875453020193,91.65473000555043,95.06789096327284,False
tiny/q10/mbrotli/64,185661.61803673705,236838.9516956985,78.39150473663791,77.21484979730451,79.51329042312557,False
tiny/q10/mbrotli-reused/64,185661.61803673705,195577.1642178288,94.93011046522382,93.89228252421606,95.89590463098695,False
tiny/q11/mbrotli/1024,1424626.7211772487,1470826.794989275,96.85890453115091,93.94464728675824,99.16536682081176,True
tiny/q11/mbrotli-reused/1024,1424626.7211772487,1410058.4866025643,101.03316527031339,99.5769945496128,102.66552233147726,True
tiny/q11/mbrotli/16,157765.45012239294,204918.56020907368,76.98934150299928,75.5645073430336,77.96082545394184,False
tiny/q11/mbrotli-reused/16,157765.45012239294,167702.68785149144,94.07449107917793,93.260922567343,94.796879278528,False
tiny/q11/mbrotli/256,353138.7966546338,409778.9919286311,86.17786748719857,84.8148039461772,87.61154600781558,False
tiny/q11/mbrotli-reused/256,353138.7966546338,365516.75195732154,96.61357373187289,94.7239786435953,98.50265946261756,True
tiny/q11/mbrotli/64,198485.5346271854,248227.67167524667,79.96108302013229,79.34780833736048,80.63815690354318,False
tiny/q11/mbrotli-reused/64,198485.5346271854,208909.18481124387,95.01043949145817,94.19826164060015,95.79129304566342,True
tiny/q2/mbrotli/1024,2201.795362881264,3330.848672373996,66.1031340493766,64.44261798229425,67.45629528300414,False
tiny/q2/mbrotli-reused/1024,2201.795362881264,3015.6207812186058,73.01300536838465,69.9869905048418,75.94863985099677,False
tiny/q2/mbrotli/16,891.6105250305252,1072.1937010487188,83.15759775108134,75.94382319797994,94.4065069022292,False
tiny/q2/mbrotli-reused/16,891.6105250305252,774.024235280152,115.19155142575268,105.38678046116543,130.57672934064948,True
tiny/q2/mbrotli/256,1666.9513108362,2235.6384107167023,74.56265301425948,70.41902129655386,78.61460677762769,False
tiny/q2/mbrotli-reused/256,1666.9513108362,1809.4170191078015,92.12643040453719,82.33816900891911,99.83971190818295,False
tiny/q2/mbrotli/64,1130.6105827040633,1435.9105392138235,78.73823276783557,76.65267445112676,80.81157496045329,False
tiny/q2/mbrotli-reused/64,1130.6105827040633,1153.0286600437187,98.05572245369812,93.93399277747059,102.40527507417293,True
tiny/q3/mbrotli/1024,6057.220017562204,7550.1878146611325,80.22608398959495,77.92493415234767,82.61030553206672,False
tiny/q3/mbrotli-reused/1024,6057.220017562204,6382.928633925114,94.897191633449,93.33885669835189,96.77204206462991,False
tiny/q3/mbrotli/16,1634.9939809695256,2182.728180817333,74.9059821254195,72.87657201117925,77.56323921009924,False
tiny/q3/mbrotli-reused/16,1634.9939809695256,1625.2750068516616,100.59798951419863,97.94050859433543,104.14148719288713,True
tiny/q3/mbrotli/256,4542.807555396428,5405.3883881609845,84.04220435567956,81.88706550387516,86.75045499283648,False
tiny/q3/mbrotli-reused/256,4542.807555396428,4893.186803520553,92.83944672065178,84.53085076221589,99.98755113051145,False
tiny/q3/mbrotli/64,1953.5347827857488,2814.50797422173,69.40945986574943,66.94983370013632,71.87874550499323,False
tiny/q3/mbrotli-reused/64,1953.5347827857488,2119.5948101271697,92.1654824522118,91.38829280735541,93.01280556243306,False
tiny/q4/mbrotli/1024,9033.862795348654,11238.308271496739,80.38454344824186,78.84017374924886,81.69879743623183,False
tiny/q4/mbrotli-reused/1024,9033.862795348654,10743.641053688141,84.08567216835168,81.9773865410118,86.36939108543133,False
tiny/q4/mbrotli/16,2616.537944238301,3549.5761917860996,73.71409438380569,73.0103551493789,74.32850659094149,False
tiny/q4/mbrotli-reused/16,2616.537944238301,2926.626095997016,89.40458597759216,88.62926997409225,90.07564473820219,False
tiny/q4/mbrotli/256,7588.248439098094,9378.079976514415,80.91473369923688,78.06525162441541,83.7441296807002,False
tiny/q4/mbrotli-reused/256,7588.248439098094,8648.70615747289,87.73853916335786,84.83716925581454,90.45558221529052,False
tiny/q4/mbrotli/64,4693.233866977664,5946.822538394145,78.92002555443675,75.741110080262,82.12913585548974,False
tiny/q4/mbrotli-reused/64,4693.233866977664,5102.35508117397,91.98171809512375,89.88400225158281,94.59175100271078,False
tiny/q5/mbrotli/1024,10205.308602003643,16130.6831452726,63.26643769575562,58.71361803592547,69.38476633355646,False
tiny/q5/mbrotli-reused/1024,10205.308602003643,14412.445098576467,70.8090024433927,63.91531250962483,79.0576455869565,False
tiny/q5/mbrotli/16,2744.4390898948236,4141.211864098447,66.2714002557388,64.46415907573696,68.04282273777362,False
tiny/q5/mbrotli-reused/16,2744.4390898948236,3192.3183937783447,85.97009293445123,83.70974556607028,88.21559268006153,False
tiny/q5/mbrotli/256,8261.701869364335,11719.779329639614,70.49366406132141,67.9396443656808,73.60572464209207,False
tiny/q5/mbrotli-reused/256,8261.701869364335,10079.49030915467,81.96547261780357,79.54692257353702,84.9414989487254,False
tiny/q5/mbrotli/64,5382.431786790016,7055.737616877481,76.28446633155859,75.24999989595243,77.33932421780848,False
tiny/q5/mbrotli-reused/64,5382.431786790016,5948.9990368220315,90.47625917359912,89.59057058428516,91.29059957135664,False
tiny/q6/mbrotli/1024,10070.621313712523,16703.14586493239,60.29176416914016,58.040029458665494,62.6546626929718,False
tiny/q6/mbrotli-reused/1024,10070.621313712523,14392.389484126985,69.97185092037125,67.88001937736445,72.03697500499838,False
tiny/q6/mbrotli/16,2830.3616063988093,4045.7507664526483,69.9588721546606,68.44193901877098,71.64457554809819,False
tiny/q6/mbrotli-reused/16,2830.3616063988093,3123.18685994062,90.62415197445542,87.51761782392046,93.66155074158475,False
tiny/q6/mbrotli/256,8348.22646518759,11306.103636656746,73.83822697433004,71.8752763954634,75.80722179781715,False
tiny/q6/mbrotli-reused/256,8348.22646518759,10250.433900598491,81.44266424370741,78.65539550672331,84.45429337813755,False
tiny/q6/mbrotli/64,5536.3430828373,7097.249937417655,78.00687775766436,76.94285595654773,78.896701224719,False
tiny/q6/mbrotli-reused/64,5536.3430828373,6172.311369323192,89.6964322045272,86.7730675159547,92.4326936819225,False
tiny/q7/mbrotli/1024,10365.436348489193,16994.803717516505,60.99179796825521,58.307505603933656,63.79220947621142,False
tiny/q7/mbrotli-reused/1024,10365.436348489193,14531.057153954802,71.33298175534404,69.49303740333882,73.24834405048155,False
tiny/q7/mbrotli/16,2740.026427457098,4016.054613420861,68.2268218738976,66.63477983536733,69.40969311336539,False
tiny/q7/mbrotli-reused/16,2740.026427457098,3199.423361581921,85.64125837045589,83.1752278949547,87.77292880872056,False
tiny/q7/mbrotli/256,8409.485117705697,12002.057258225586,70.06703048298051,67.73655264983731,72.39230103511849,False
tiny/q7/mbrotli-reused/256,8409.485117705697,10561.847512458471,79.6213456763705,77.87547639682576,81.43071783547774,False
tiny/q7/mbrotli/64,5680.658980368887,7281.981755912539,78.00979418489379,75.04069313031616,81.03578915960941,False
tiny/q7/mbrotli-reused/64,5680.658980368887,6111.7781871558145,92.94609206052431,87.69649860340796,97.17142167522108,False
tiny/q8/mbrotli/1024,11446.164595384165,18479.75113452381,61.938954221090555,59.14579120455765,64.88626983694789,False
tiny/q8/mbrotli-reused/1024,11446.164595384165,15790.548987595039,72.48743919148222,68.13390009467203,77.00328654819378,False
tiny/q8/mbrotli/16,2701.621320649755,3904.201884611306,69.19778742227422,68.30391744586593,70.06778816149047,False
tiny/q8/mbrotli-reused/16,2701.621320649755,3197.349692664166,84.49564734342995,82.11674529382495,86.73476465408099,False
tiny/q8/mbrotli/256,8481.810831877094,12191.974190749861,69.56880566817722,67.34831378975063,71.99139601952196,False
tiny/q8/mbrotli-reused/256,8481.810831877094,10691.408767764859,79.33295804244418,76.44627676598073,82.22372051814848,False
tiny/q8/mbrotli/64,5466.941617033521,7074.959169322586,77.2717055490367,75.29432554445769,79.65901075286229,False
tiny/q8/mbrotli-reused/64,5466.941617033521,6112.1666807644115,89.44359508778652,86.04669369556167,92.8754774385655,False
tiny/q9/mbrotli/1024,139597.8368650794,19722.84615459304,707.7976260164153,685.6348344577918,733.6171968831311,True
tiny/q9/mbrotli-reused/1024,139597.8368650794,16853.32390285126,828.3104132441322,805.5351283260812,855.4656330308417,True
tiny/q9/mbrotli/16,19260.59965425532,4236.838052746974,454.5984390828348,422.8853238431528,490.3242823824497,True
tiny/q9/mbrotli-reused/16,19260.59965425532,3281.3151133489,586.9780557161428,535.6164821497927,635.90899005456,True
tiny/q9/mbrotli/256,128563.16989417991,13458.605688106263,955.248804174378,893.1912225703776,1008.8812490403819,True
tiny/q9/mbrotli-reused/256,128563.16989417991,11568.89065387726,1111.283473416637,1078.2158499912782,1146.6199707158314,True
tiny/q9/mbrotli/64,56036.74370250121,7539.735886626001,743.2189209956186,713.2672296480542,774.6064471172058,True
tiny/q9/mbrotli-reused/64,56036.74370250121,6333.129175071649,884.8192126424966,851.580120180511,918.3904218652063,True
universal/q0/mbrotli/binary-16KiB,158122.17497685185,172913.27773088022,91.44594160255927,89.5079212713158,93.53209241204816,False
universal/q0/mbrotli/empty,149.15929782330798,29.55109090856635,504.750563303466,491.5536214644099,517.7207963661873,True
universal/q1/mbrotli/binary-16KiB,138207.6475680272,159869.9569808201,86.45004363428222,84.45353776323198,88.73671812722476,False
universal/q1/mbrotli/empty,149.40615442081796,29.7134822942962,502.8227689404751,493.78763937421905,511.83692496376506,True
universal/q11/mbrotli/binary-16KiB,22939137.7,23331470.5,98.31843946569934,95.44265952323693,102.72768602605598,True
universal/q11/mbrotli/empty,117.14016631349823,29.21147019490615,401.0074314367271,397.0113480571554,405.2971570111297,True
